Makespan,Time
236.0,0.8786048889160156
211.0,0.8211402893066406
241.0,0.8106334209442139
211.0,0.8416061401367188
229.0,0.8352231979370117
235.0,0.8487625122070312
240.0,0.8422389030456543
228.0,0.8340234756469727
245.0,0.8913600444793701
217.0,0.8423826694488525
228.0,0.7311177253723145
215.0,0.7331564426422119
206.0,0.7333111763000488
203.0,0.7374272346496582
199.0,0.7316789627075195
199.0,0.7319839000701904
223.0,0.7293696403503418
191.0,0.7357809543609619
205.0,0.7292962074279785
195.0,0.7296972274780273
231.0,0.8359036445617676
199.0,0.8266825675964355
221.0,0.805994987487793
215.0,0.8128519058227539
222.0,0.8031156063079834
183.0,0.8270301818847656
230.0,0.8160738945007324
209.0,0.8619022369384766
210.0,0.8320977687835693
228.0,0.8386569023132324
241.0,1.1004283428192139
229.0,0.928675651550293
226.0,0.9170947074890137
230.0,0.9178011417388916
238.0,0.9506673812866211
204.0,0.9204585552215576
225.0,0.9364902973175049
228.0,0.978538990020752
230.0,1.012362003326416
208.0,0.9670248031616211
202.0,0.6849017143249512
212.0,0.684633731842041
215.0,0.686953067779541
214.0,0.6859993934631348
184.0,0.6837563514709473
183.0,0.6815462112426758
190.0,0.6843469142913818
227.0,0.6856153011322021
187.0,0.6858632564544678
192.0,0.6829519271850586
245.0,0.811124324798584
242.0,0.819352388381958
210.0,0.8240039348602295
211.0,0.8178799152374268
211.0,0.8187787532806396
244.0,0.8211214542388916
212.0,0.8219215869903564
206.0,0.8269853591918945
222.0,0.8318872451782227
213.0,0.8158442974090576
202.0,0.787074089050293
202.0,0.7891981601715088
200.0,0.784052848815918
234.0,0.7933406829833984
214.0,0.7944092750549316
201.0,0.788114070892334
204.0,0.7952630519866943
210.0,0.7980430126190186
177.0,0.7935893535614014
188.0,0.795316219329834
216.0,0.853630781173706
196.0,0.836097240447998
213.0,0.8330042362213135
228.0,0.8397297859191895
238.0,0.8759407997131348
211.0,0.8502488136291504
202.0,0.8544785976409912
230.0,0.8544504642486572
232.0,0.8426434993743896
213.0,0.8632745742797852
221.0,0.9660959243774414
226.0,0.9637007713317871
242.0,0.9481673240661621
215.0,0.9536035060882568
216.0,0.9643340110778809
234.0,0.9675648212432861
207.0,0.9594993591308594
231.0,0.9635605812072754
231.0,0.9656813144683838
198.0,0.9605927467346191
218.0,0.7401201725006104
193.0,0.7377948760986328
207.0,0.7389953136444092
199.0,0.7397952079772949
209.0,0.7359023094177246
200.0,0.7405829429626465
216.0,0.740788459777832
218.0,0.7373218536376953
211.0,0.7343542575836182
205.0,0.7386281490325928
