Makespan,Time
235.0,0.862370491027832
204.0,0.8574726581573486
242.0,0.8625996112823486
209.0,0.8610103130340576
229.0,0.8606126308441162
237.0,0.8628213405609131
233.0,0.8597671985626221
225.0,0.8624515533447266
236.0,0.858741283416748
209.0,0.8656563758850098
228.0,0.800471305847168
221.0,0.780479907989502
197.0,0.7789716720581055
200.0,0.8027834892272949
200.0,0.8014006614685059
198.0,0.7984399795532227
222.0,0.798285961151123
186.0,0.7919621467590332
206.0,0.8036031723022461
196.0,0.8370003700256348
235.0,0.8685836791992188
199.0,0.859882116317749
217.0,0.8636012077331543
218.0,0.8680894374847412
226.0,0.865464448928833
181.0,0.8618173599243164
221.0,0.8655216693878174
205.0,0.8639888763427734
212.0,0.8657019138336182
223.0,0.8634438514709473
237.0,1.0958306789398193
231.0,1.0923709869384766
220.0,1.0974960327148438
220.0,1.0991888046264648
238.0,1.0955688953399658
210.0,1.0988657474517822
218.0,1.0968425273895264
228.0,1.1000831127166748
234.0,1.0981452465057373
206.0,1.1004018783569336
201.0,0.7371311187744141
215.0,0.741818904876709
208.0,0.7557468414306641
216.0,0.745373010635376
177.0,0.73089599609375
176.0,0.7448859214782715
190.0,0.7476260662078857
225.0,0.7476179599761963
192.0,0.750882625579834
201.0,0.7464332580566406
238.0,0.8480606079101562
237.0,0.844693660736084
212.0,0.84694504737854
209.0,0.8460381031036377
203.0,0.8483278751373291
236.0,0.848529577255249
221.0,0.848158597946167
210.0,0.8483655452728271
217.0,0.8489408493041992
207.0,0.8473100662231445
197.0,0.8145782947540283
196.0,0.8131282329559326
195.0,0.8144335746765137
222.0,0.8535943031311035
210.0,0.8170475959777832
210.0,0.8207175731658936
204.0,0.8177328109741211
205.0,0.8148345947265625
178.0,0.8123011589050293
200.0,0.8151559829711914
217.0,0.8632464408874512
195.0,0.8647758960723877
213.0,0.8658130168914795
223.0,0.8665158748626709
241.0,0.8650593757629395
205.0,0.8639712333679199
207.0,0.8639705181121826
226.0,0.8674745559692383
226.0,0.8658363819122314
212.0,0.8670206069946289
219.0,0.8894333839416504
219.0,0.8755359649658203
238.0,0.8745651245117188
217.0,0.8674836158752441
212.0,0.8661413192749023
220.0,0.9046535491943359
219.0,0.9045925140380859
235.0,0.8936169147491455
231.0,0.9021596908569336
199.0,0.9032881259918213
212.0,0.8023426532745361
190.0,0.7986128330230713
214.0,0.8029484748840332
191.0,0.7956645488739014
213.0,0.7942852973937988
199.0,0.8103740215301514
208.0,0.813450813293457
214.0,0.8114166259765625
215.0,0.8139376640319824
195.0,0.8158442974090576
