File,Makespan,,
3523_20j_5m.fjs,235,,213.25
3524_20j_5m.fjs,204,,
3525_20j_5m.fjs,242,,
3526_20j_5m.fjs,209,,
3527_20j_5m.fjs,229,,
3529_20j_5m.fjs,237,,
3530_20j_5m.fjs,233,,
3531_20j_5m.fjs,225,,
3532_20j_5m.fjs,236,,
3533_20j_5m.fjs,209,,
3534_20j_5m.fjs,228,,
3536_20j_5m.fjs,221,,
3537_20j_5m.fjs,197,,
3538_20j_5m.fjs,200,,
3539_20j_5m.fjs,200,,
3540_20j_5m.fjs,198,,
3542_20j_5m.fjs,222,,
3543_20j_5m.fjs,186,,
3544_20j_5m.fjs,206,,
3545_20j_5m.fjs,196,,
3546_20j_5m.fjs,235,,
3547_20j_5m.fjs,199,,
3549_20j_5m.fjs,217,,
3550_20j_5m.fjs,218,,
3551_20j_5m.fjs,226,,
3552_20j_5m.fjs,181,,
3553_20j_5m.fjs,221,,
3555_20j_5m.fjs,205,,
3556_20j_5m.fjs,212,,
3557_20j_5m.fjs,223,,
3558_20j_5m.fjs,237,,
3559_20j_5m.fjs,231,,
3601_20j_5m.fjs,220,,
3602_20j_5m.fjs,220,,
3603_20j_5m.fjs,238,,
3604_20j_5m.fjs,210,,
3605_20j_5m.fjs,218,,
3606_20j_5m.fjs,228,,
3608_20j_5m.fjs,234,,
3609_20j_5m.fjs,206,,
3610_20j_5m.fjs,201,,
3611_20j_5m.fjs,215,,
3612_20j_5m.fjs,208,,
3614_20j_5m.fjs,216,,
3615_20j_5m.fjs,177,,
3616_20j_5m.fjs,176,,
3617_20j_5m.fjs,190,,
3618_20j_5m.fjs,225,,
3619_20j_5m.fjs,192,,
3621_20j_5m.fjs,201,,
3622_20j_5m.fjs,238,,
3623_20j_5m.fjs,237,,
3624_20j_5m.fjs,212,,
3625_20j_5m.fjs,209,,
3627_20j_5m.fjs,203,,
3628_20j_5m.fjs,236,,
3629_20j_5m.fjs,221,,
3630_20j_5m.fjs,210,,
3631_20j_5m.fjs,217,,
3633_20j_5m.fjs,207,,
3634_20j_5m.fjs,197,,
3635_20j_5m.fjs,196,,
3636_20j_5m.fjs,195,,
3637_20j_5m.fjs,222,,
3638_20j_5m.fjs,210,,
3640_20j_5m.fjs,210,,
3641_20j_5m.fjs,204,,
3642_20j_5m.fjs,205,,
3643_20j_5m.fjs,178,,
3644_20j_5m.fjs,200,,
3645_20j_5m.fjs,217,,
3647_20j_5m.fjs,195,,
3648_20j_5m.fjs,213,,
3649_20j_5m.fjs,223,,
3650_20j_5m.fjs,241,,
3651_20j_5m.fjs,205,,
3653_20j_5m.fjs,207,,
3654_20j_5m.fjs,226,,
3655_20j_5m.fjs,226,,
3656_20j_5m.fjs,212,,
3657_20j_5m.fjs,219,,
3658_20j_5m.fjs,219,,
3700_20j_5m.fjs,238,,
3701_20j_5m.fjs,217,,
3702_20j_5m.fjs,212,,
3703_20j_5m.fjs,220,,
3704_20j_5m.fjs,219,,
3706_20j_5m.fjs,235,,
3707_20j_5m.fjs,231,,
3708_20j_5m.fjs,199,,
3709_20j_5m.fjs,212,,
3710_20j_5m.fjs,190,,
3711_20j_5m.fjs,214,,
3713_20j_5m.fjs,191,,
3714_20j_5m.fjs,213,,
3715_20j_5m.fjs,199,,
3716_20j_5m.fjs,208,,
3717_20j_5m.fjs,214,,
3718_20j_5m.fjs,215,,
3720_20j_5m.fjs,195,,
