File,Makespan,,
Mk01.fjs,42,,195.4
Mk02.fjs,36,,1174.025
Mk03.fjs,211,,1013.85
Mk04.fjs,74,,940.425
Mk05.fjs,183,,
Mk06.fjs,94,,
Mk07.fjs,194,,
Mk08.fjs,523,,
Mk09.fjs,341,,
Mk10.fjs,256,,
e_la01.fjs,647,,
e_la02.fjs,740,,
e_la03.fjs,650,,
e_la04.fjs,646,,
e_la05.fjs,561,,
e_la06.fjs,877,,
e_la07.fjs,904,,
e_la08.fjs,880,,
e_la09.fjs,973,,
e_la10.fjs,897,,
e_la11.fjs,1213,,
e_la12.fjs,1043,,
e_la13.fjs,1133,,
e_la14.fjs,1151,,
e_la15.fjs,1245,,
e_la16.fjs,1022,,
e_la17.fjs,824,,
e_la18.fjs,953,,
e_la19.fjs,929,,
e_la20.fjs,940,,
e_la21.fjs,1196,,
e_la22.fjs,1025,,
e_la23.fjs,1091,,
e_la24.fjs,1087,,
e_la25.fjs,1170,,
e_la26.fjs,1300,,
e_la27.fjs,1363,,
e_la28.fjs,1342,,
e_la29.fjs,1387,,
e_la30.fjs,1430,,
e_la31.fjs,1798,,
e_la32.fjs,1924,,
e_la33.fjs,1778,,
e_la34.fjs,1761,,
e_la35.fjs,1917,,
e_la36.fjs,1350,,
e_la37.fjs,1639,,
e_la38.fjs,1433,,
e_la39.fjs,1407,,
e_la40.fjs,1335,,
r_la01.fjs,597,,
r_la02.fjs,585,,
r_la03.fjs,484,,
r_la04.fjs,542,,
r_la05.fjs,475,,
r_la06.fjs,830,,
r_la07.fjs,776,,
r_la08.fjs,800,,
r_la09.fjs,880,,
r_la10.fjs,842,,
r_la11.fjs,1087,,
r_la12.fjs,955,,
r_la13.fjs,1053,,
r_la14.fjs,1092,,
r_la15.fjs,1121,,
r_la16.fjs,751,,
r_la17.fjs,733,,
r_la18.fjs,739,,
r_la19.fjs,795,,
r_la20.fjs,868,,
r_la21.fjs,968,,
r_la22.fjs,864,,
r_la23.fjs,939,,
r_la24.fjs,935,,
r_la25.fjs,900,,
r_la26.fjs,1150,,
r_la27.fjs,1236,,
r_la28.fjs,1181,,
r_la29.fjs,1101,,
r_la30.fjs,1201,,
r_la31.fjs,1626,,
r_la32.fjs,1741,,
r_la33.fjs,1564,,
r_la34.fjs,1584,,
r_la35.fjs,1613,,
r_la36.fjs,1203,,
r_la37.fjs,1237,,
r_la38.fjs,1132,,
r_la39.fjs,1210,,
r_la40.fjs,1164,,
v_la01.fjs,596,,
v_la02.fjs,551,,
v_la03.fjs,494,,
v_la04.fjs,536,,
v_la05.fjs,483,,
v_la06.fjs,818,,
v_la07.fjs,770,,
v_la08.fjs,807,,
v_la09.fjs,876,,
v_la10.fjs,824,,
v_la11.fjs,1079,,
v_la12.fjs,951,,
v_la13.fjs,1047,,
v_la14.fjs,1086,,
v_la15.fjs,1107,,
v_la16.fjs,726,,
v_la17.fjs,650,,
v_la18.fjs,663,,
v_la19.fjs,633,,
v_la20.fjs,756,,
v_la21.fjs,853,,
v_la22.fjs,759,,
v_la23.fjs,851,,
v_la24.fjs,792,,
v_la25.fjs,794,,
v_la26.fjs,1075,,
v_la27.fjs,1113,,
v_la28.fjs,1096,,
v_la29.fjs,1017,,
v_la30.fjs,1097,,
v_la31.fjs,1553,,
v_la32.fjs,1691,,
v_la33.fjs,1522,,
v_la34.fjs,1560,,
v_la35.fjs,1586,,
v_la36.fjs,967,,
v_la37.fjs,1000,,
v_la38.fjs,946,,
v_la39.fjs,937,,
v_la40.fjs,955,,
