Makespan,Time
42.0,0.28009748458862305
36.0,0.3019063472747803
211.0,1.6237988471984863
74.0,0.5496335029602051
183.0,0.7215864658355713
94.0,1.8839004039764404
194.0,0.6092936992645264
523.0,4.70731258392334
341.0,6.521136283874512
256.0,6.717241287231445
647.0,0.2581357955932617
740.0,0.25713467597961426
650.0,0.2577540874481201
646.0,0.25904130935668945
561.0,0.25699806213378906
877.0,0.432750940322876
904.0,0.4347391128540039
880.0,0.4364626407623291
973.0,0.4321408271789551
897.0,0.43892502784729004
1213.0,0.6742784976959229
1043.0,0.632227897644043
1133.0,0.6400792598724365
1151.0,0.6732151508331299
1245.0,0.690859317779541
1022.0,0.7173066139221191
824.0,0.6995759010314941
953.0,0.7126650810241699
929.0,0.6833152770996094
940.0,0.6979682445526123
1196.0,1.6077542304992676
1025.0,1.5854597091674805
1091.0,1.5738234519958496
1087.0,1.486898422241211
1170.0,1.5455083847045898
1300.0,3.5588018894195557
1363.0,3.5833427906036377
1342.0,3.522038459777832
1387.0,3.6512882709503174
1430.0,3.6065046787261963
1798.0,11.480146408081055
1924.0,11.65074634552002
1778.0,10.351574897766113
1761.0,11.974681854248047
1917.0,11.495269775390625
1350.0,4.727414608001709
1639.0,4.819220542907715
1433.0,4.756710052490234
1407.0,4.773965358734131
1335.0,4.816943645477295
597.0,0.25231146812438965
585.0,0.25476861000061035
484.0,0.25721192359924316
542.0,0.25365781784057617
475.0,0.2530214786529541
830.0,0.42999911308288574
776.0,0.4285271167755127
800.0,0.45742297172546387
880.0,0.4303269386291504
842.0,0.42783665657043457
1087.0,0.6489367485046387
955.0,0.6159467697143555
1053.0,0.6176438331604004
1092.0,0.6674275398254395
1121.0,0.6600406169891357
751.0,0.7374286651611328
733.0,0.7082624435424805
739.0,0.7137701511383057
795.0,0.6997158527374268
868.0,0.7011620998382568
968.0,1.4547638893127441
864.0,1.5914642810821533
939.0,1.4464948177337646
935.0,1.5165188312530518
900.0,1.5320308208465576
1150.0,3.5904369354248047
1236.0,3.572476387023926
1181.0,3.629220485687256
1101.0,3.588714361190796
1201.0,3.585843324661255
1626.0,11.392187118530273
1741.0,11.395797729492188
1564.0,10.237255096435547
1584.0,11.442615509033203
1613.0,11.529808044433594
1203.0,4.975169658660889
1237.0,4.975172996520996
1132.0,4.771599769592285
1210.0,4.753125190734863
1164.0,4.8154144287109375
596.0,0.2502882480621338
551.0,0.25197529792785645
494.0,0.25228095054626465
536.0,0.25247955322265625
483.0,0.2534189224243164
818.0,0.4204533100128174
770.0,0.4292619228363037
807.0,0.4316141605377197
876.0,0.4288623332977295
824.0,0.42721104621887207
1079.0,0.656336784362793
951.0,0.6513574123382568
1047.0,0.6233081817626953
1086.0,0.6655483245849609
1107.0,0.6573371887207031
726.0,0.6940646171569824
650.0,0.7447202205657959
663.0,0.7033042907714844
633.0,0.7273719310760498
756.0,0.6926577091217041
853.0,1.5065758228302002
759.0,1.6215856075286865
851.0,1.5133955478668213
792.0,1.5427970886230469
794.0,1.5417711734771729
1075.0,3.5511319637298584
1113.0,3.561270236968994
1096.0,3.3973402976989746
1017.0,3.6120972633361816
1097.0,3.5271925926208496
1553.0,11.432854652404785
1691.0,11.332763671875
1522.0,11.281402587890625
1560.0,11.296304702758789
1586.0,10.49433422088623
967.0,4.867864608764648
1000.0,4.874565124511719
946.0,4.878887176513672
937.0,4.815875053405762
955.0,4.988188743591309
