Makespan,Time
118.0,1.5266048908233643
114.0,0.2900116443634033
114.0,0.31925010681152344
113.0,0.2912881374359131
106.0,0.2919487953186035
113.0,0.29233312606811523
114.0,0.29120397567749023
118.0,0.2943868637084961
105.0,0.2928891181945801
110.0,0.2884252071380615
116.0,0.2995188236236572
104.0,0.29754114151000977
120.0,0.29749131202697754
117.0,0.29871058464050293
124.0,0.29660797119140625
92.0,0.2958662509918213
132.0,0.2979776859283447
97.0,0.2957797050476074
114.0,0.29370999336242676
98.0,0.2994544506072998
111.0,0.2999570369720459
124.0,0.2995433807373047
112.0,0.2948613166809082
122.0,0.30280375480651855
117.0,0.296522855758667
114.0,0.29331374168395996
121.0,0.2978322505950928
105.0,0.29767823219299316
110.0,0.3011038303375244
109.0,0.29819726943969727
112.0,0.2908632755279541
118.0,0.28946423530578613
112.0,0.28990650177001953
104.0,0.28797268867492676
107.0,0.29188108444213867
115.0,0.29039621353149414
96.0,0.2934432029724121
104.0,0.2905876636505127
121.0,0.2998964786529541
99.0,0.29038572311401367
102.0,0.31056880950927734
112.0,0.262631893157959
106.0,0.26736974716186523
100.0,0.2663857936859131
103.0,0.26472949981689453
98.0,0.26580381393432617
107.0,0.27061033248901367
95.0,0.2638227939605713
102.0,0.2673203945159912
103.0,0.26782965660095215
108.0,0.29045557975769043
120.0,0.28848958015441895
92.0,0.29141855239868164
108.0,0.2886683940887451
123.0,0.29379844665527344
95.0,0.2929115295410156
109.0,0.2932438850402832
105.0,0.2941474914550781
120.0,0.29227542877197266
118.0,0.2903456687927246
81.0,0.26967668533325195
108.0,0.27027344703674316
107.0,0.26970911026000977
105.0,0.27348875999450684
107.0,0.27246618270874023
111.0,0.27314019203186035
113.0,0.2768216133117676
110.0,0.2738809585571289
103.0,0.27124810218811035
99.0,0.27178239822387695
111.0,0.3124103546142578
122.0,0.31673264503479004
129.0,0.31801748275756836
131.0,0.31487464904785156
136.0,0.3122260570526123
130.0,0.3119776248931885
105.0,0.3133409023284912
108.0,0.314882755279541
135.0,0.3212900161743164
130.0,0.31573915481567383
83.0,0.25159597396850586
103.0,0.24314498901367188
89.0,0.24696803092956543
106.0,0.24304556846618652
98.0,0.24285316467285156
99.0,0.25130414962768555
100.0,0.24147462844848633
93.0,0.2437756061553955
99.0,0.24257302284240723
88.0,0.24145054817199707
108.0,0.27462339401245117
105.0,0.27251505851745605
95.0,0.27541613578796387
121.0,0.2739856243133545
114.0,0.27564024925231934
93.0,0.29198622703552246
103.0,0.26961803436279297
118.0,0.27257251739501953
94.0,0.26592493057250977
122.0,0.2744157314300537
