Makespan,Time
121.0,0.290142297744751
113.0,0.292543888092041
110.0,0.29527783393859863
115.0,0.29006171226501465
107.0,0.29195284843444824
110.0,0.2881660461425781
111.0,0.2946934700012207
117.0,0.29369163513183594
101.0,0.29473042488098145
108.0,0.293079137802124
112.0,0.3031299114227295
104.0,0.2981529235839844
117.0,0.2978706359863281
116.0,0.2985062599182129
125.0,0.2977263927459717
93.0,0.29599928855895996
130.0,0.30117321014404297
92.0,0.29690980911254883
116.0,0.29384851455688477
99.0,0.3016507625579834
104.0,0.30100226402282715
125.0,0.29680538177490234
117.0,0.300487756729126
121.0,0.2994673252105713
115.0,0.299562931060791
115.0,0.29638147354125977
114.0,0.29955172538757324
102.0,0.29863500595092773
106.0,0.3043992519378662
108.0,0.30417490005493164
112.0,0.293773889541626
116.0,0.29189062118530273
108.0,0.2931540012359619
101.0,0.2896854877471924
113.0,0.29317188262939453
110.0,0.2907562255859375
95.0,0.2949211597442627
102.0,0.2918519973754883
121.0,0.29345226287841797
100.0,0.29146862030029297
97.0,0.2658867835998535
113.0,0.26530957221984863
108.0,0.2689335346221924
100.0,0.26550889015197754
103.0,0.2683234214782715
97.0,0.2662780284881592
108.0,0.26875734329223633
89.0,0.2650725841522217
104.0,0.2687373161315918
97.0,0.2674124240875244
110.0,0.29041051864624023
124.0,0.28966403007507324
89.0,0.2969992160797119
107.0,0.32415246963500977
123.0,0.30792784690856934
91.0,0.29186129570007324
112.0,0.2909669876098633
106.0,0.2932779788970947
119.0,0.2927093505859375
117.0,0.29263806343078613
83.0,0.2714836597442627
106.0,0.27356433868408203
106.0,0.27524662017822266
109.0,0.2724928855895996
106.0,0.27214789390563965
107.0,0.2752401828765869
105.0,0.2770576477050781
103.0,0.2745511531829834
105.0,0.27370548248291016
98.0,0.2743203639984131
115.0,0.3151719570159912
113.0,0.31496095657348633
122.0,0.31972575187683105
126.0,0.3159661293029785
129.0,0.31395673751831055
129.0,0.31597042083740234
102.0,0.3155837059020996
105.0,0.31577253341674805
137.0,0.3241560459136963
127.0,0.3157167434692383
84.0,0.24549412727355957
99.0,0.24705982208251953
89.0,0.24771690368652344
103.0,0.24687862396240234
97.0,0.24764728546142578
95.0,0.25435519218444824
92.0,0.24420690536499023
93.0,0.24434709548950195
96.0,0.24558162689208984
86.0,0.24608588218688965
106.0,0.2744457721710205
102.0,0.2739531993865967
100.0,0.2723393440246582
121.0,0.2747068405151367
110.0,0.2857015132904053
93.0,0.2756366729736328
105.0,0.2772223949432373
114.0,0.2722494602203369
94.0,0.27219700813293457
114.0,0.2769632339477539
