Makespan,Time
124.0,0.3127760887145996
114.0,0.2932591438293457
114.0,0.2969481945037842
117.0,0.2948448657989502
105.0,0.2944145202636719
112.0,0.29181575775146484
110.0,0.28945159912109375
117.0,0.2987689971923828
105.0,0.35567426681518555
106.0,0.29122233390808105
116.0,0.3034641742706299
102.0,0.3000056743621826
117.0,0.30103254318237305
115.0,0.3005650043487549
125.0,0.29918885231018066
92.0,0.29689860343933105
139.0,0.3015596866607666
95.0,0.30078744888305664
113.0,0.2971155643463135
99.0,0.3046078681945801
110.0,0.2991800308227539
123.0,0.3101050853729248
116.0,0.3006112575531006
124.0,0.30584001541137695
119.0,0.30254602432250977
115.0,0.2981889247894287
116.0,0.30258965492248535
102.0,0.29996824264526367
112.0,0.29833436012268066
110.0,0.30211400985717773
114.0,0.29506731033325195
118.0,0.2949635982513428
112.0,0.291637659072876
104.0,0.2902193069458008
113.0,0.2943735122680664
110.0,0.29097437858581543
97.0,0.29453110694885254
107.0,0.2949671745300293
120.0,0.2926499843597412
104.0,0.2926795482635498
101.0,0.26831984519958496
113.0,0.2642199993133545
109.0,0.269075870513916
103.0,0.26858019828796387
102.0,0.26685595512390137
98.0,0.2679271697998047
107.0,0.2685728073120117
92.0,0.2665743827819824
108.0,0.26784276962280273
101.0,0.26825499534606934
110.0,0.29277563095092773
117.0,0.29199910163879395
95.0,0.2937905788421631
107.0,0.29447269439697266
125.0,0.2974846363067627
96.0,0.2939143180847168
116.0,0.29353904724121094
104.0,0.29343581199645996
124.0,0.29598546028137207
118.0,0.29290103912353516
80.0,0.27258944511413574
109.0,0.2738502025604248
111.0,0.28059911727905273
113.0,0.2752673625946045
105.0,0.27405333518981934
105.0,0.27582335472106934
112.0,0.27712535858154297
107.0,0.2743799686431885
104.0,0.27418994903564453
101.0,0.27467823028564453
115.0,0.3181164264678955
117.0,0.3160512447357178
122.0,0.31836915016174316
127.0,0.31331801414489746
130.0,0.317274808883667
129.0,0.3178582191467285
104.0,0.31742143630981445
108.0,0.31656527519226074
130.0,0.32437729835510254
129.0,0.3171520233154297
86.0,0.2957770824432373
100.0,0.24771857261657715
94.0,0.2572159767150879
103.0,0.24794578552246094
100.0,0.24881529808044434
96.0,0.2513554096221924
100.0,0.24929356575012207
94.0,0.24638843536376953
94.0,0.24641966819763184
89.0,0.24716830253601074
107.0,0.2765159606933594
107.0,0.2769286632537842
103.0,0.27766919136047363
125.0,0.27901363372802734
112.0,0.27660179138183594
93.0,0.27591419219970703
104.0,0.27594733238220215
118.0,0.27649617195129395
92.0,0.27445173263549805
123.0,0.27918457984924316
