Makespan,Time
447.0,30.520917892456055
442.0,29.253175735473633
426.0,29.306058883666992
452.0,29.257844924926758
455.0,29.212223052978516
435.0,30.164714813232422
444.0,30.248706817626953
467.0,30.19204330444336
437.0,30.246559143066406
430.0,29.775270462036133
447.0,27.179542541503906
444.0,27.71629524230957
440.0,27.73360824584961
442.0,25.50702667236328
450.0,25.516498565673828
444.0,25.815954208374023
425.0,28.50704574584961
428.0,28.290096282958984
435.0,27.20895004272461
432.0,27.456615447998047
406.0,29.27767562866211
434.0,29.442352294921875
443.0,27.19841766357422
457.0,27.05345916748047
439.0,29.736879348754883
430.0,27.599369049072266
442.0,27.57072639465332
428.0,29.44040870666504
421.0,27.041959762573242
455.0,27.217256546020508
437.0,29.511674880981445
437.0,29.643218994140625
438.0,28.82282066345215
445.0,27.819807052612305
432.0,29.78192138671875
434.0,29.710254669189453
457.0,29.927841186523438
456.0,29.451196670532227
442.0,30.81171417236328
443.0,29.799345016479492
427.0,26.226608276367188
441.0,26.193525314331055
419.0,26.01080322265625
445.0,25.883403778076172
413.0,24.650524139404297
437.0,26.15199851989746
437.0,26.45526123046875
422.0,25.639511108398438
428.0,26.059955596923828
421.0,24.69609832763672
437.0,30.012109756469727
473.0,28.950302124023438
457.0,32.12477111816406
448.0,31.811275482177734
455.0,32.54150390625
470.0,31.69354248046875
467.0,31.444595336914062
443.0,31.6893367767334
438.0,31.49125862121582
436.0,31.822622299194336
437.0,31.288103103637695
441.0,31.28800392150879
468.0,31.9541015625
441.0,31.653573989868164
465.0,31.373554229736328
445.0,32.43519973754883
442.0,31.218713760375977
442.0,31.604373931884766
447.0,32.10080337524414
437.0,31.65456199645996
431.0,25.429931640625
440.0,27.939498901367188
422.0,28.231996536254883
450.0,25.122934341430664
431.0,28.177227020263672
428.0,27.866289138793945
440.0,26.592670440673828
426.0,25.118911743164062
420.0,27.50346565246582
434.0,27.074222564697266
446.0,25.542747497558594
411.0,25.095993041992188
406.0,25.654006958007812
420.0,25.813335418701172
456.0,26.390541076660156
428.0,26.01369285583496
419.0,26.18528175354004
419.0,26.276264190673828
435.0,25.651840209960938
436.0,24.28656578063965
430.0,27.583633422851562
415.0,27.378089904785156
438.0,27.695226669311523
436.0,27.07496452331543
427.0,27.33233642578125
424.0,26.734575271606445
427.0,27.434953689575195
414.0,27.40985107421875
421.0,27.561962127685547
442.0,27.336437225341797
