File,Makespan,,
5056_40j_10m.fjs,447,,437.49
5058_40j_10m.fjs,442,,
5059_40j_10m.fjs,426,,
5101_40j_10m.fjs,452,,
5102_40j_10m.fjs,455,,
5103_40j_10m.fjs,435,,
5105_40j_10m.fjs,444,,
5106_40j_10m.fjs,467,,
5107_40j_10m.fjs,437,,
5109_40j_10m.fjs,430,,
5110_40j_10m.fjs,447,,
5111_40j_10m.fjs,444,,
5113_40j_10m.fjs,440,,
5114_40j_10m.fjs,442,,
5115_40j_10m.fjs,450,,
5117_40j_10m.fjs,444,,
5118_40j_10m.fjs,425,,
5120_40j_10m.fjs,428,,
5121_40j_10m.fjs,435,,
5122_40j_10m.fjs,432,,
5124_40j_10m.fjs,406,,
5125_40j_10m.fjs,434,,
5126_40j_10m.fjs,443,,
5128_40j_10m.fjs,457,,
5129_40j_10m.fjs,439,,
5130_40j_10m.fjs,430,,
5132_40j_10m.fjs,442,,
5133_40j_10m.fjs,428,,
5135_40j_10m.fjs,421,,
5136_40j_10m.fjs,455,,
5137_40j_10m.fjs,437,,
5139_40j_10m.fjs,437,,
5140_40j_10m.fjs,438,,
5141_40j_10m.fjs,445,,
5143_40j_10m.fjs,432,,
5144_40j_10m.fjs,434,,
5145_40j_10m.fjs,457,,
5147_40j_10m.fjs,456,,
5148_40j_10m.fjs,442,,
5150_40j_10m.fjs,443,,
5151_40j_10m.fjs,427,,
5152_40j_10m.fjs,441,,
5154_40j_10m.fjs,419,,
5155_40j_10m.fjs,445,,
5156_40j_10m.fjs,413,,
5158_40j_10m.fjs,437,,
5159_40j_10m.fjs,437,,
5200_40j_10m.fjs,422,,
5202_40j_10m.fjs,428,,
5203_40j_10m.fjs,421,,
5204_40j_10m.fjs,437,,
5206_40j_10m.fjs,473,,
5207_40j_10m.fjs,457,,
5208_40j_10m.fjs,448,,
5210_40j_10m.fjs,455,,
5211_40j_10m.fjs,470,,
5213_40j_10m.fjs,467,,
5214_40j_10m.fjs,443,,
5215_40j_10m.fjs,438,,
5217_40j_10m.fjs,436,,
5218_40j_10m.fjs,437,,
5219_40j_10m.fjs,441,,
5221_40j_10m.fjs,468,,
5222_40j_10m.fjs,441,,
5223_40j_10m.fjs,465,,
5225_40j_10m.fjs,445,,
5226_40j_10m.fjs,442,,
5227_40j_10m.fjs,442,,
5229_40j_10m.fjs,447,,
5230_40j_10m.fjs,437,,
5232_40j_10m.fjs,431,,
5233_40j_10m.fjs,440,,
5234_40j_10m.fjs,422,,
5236_40j_10m.fjs,450,,
5237_40j_10m.fjs,431,,
5238_40j_10m.fjs,428,,
5240_40j_10m.fjs,440,,
5241_40j_10m.fjs,426,,
5242_40j_10m.fjs,420,,
5244_40j_10m.fjs,434,,
5245_40j_10m.fjs,446,,
5246_40j_10m.fjs,411,,
5248_40j_10m.fjs,406,,
5249_40j_10m.fjs,420,,
5250_40j_10m.fjs,456,,
5252_40j_10m.fjs,428,,
5253_40j_10m.fjs,419,,
5254_40j_10m.fjs,419,,
5256_40j_10m.fjs,435,,
5257_40j_10m.fjs,436,,
5258_40j_10m.fjs,430,,
5300_40j_10m.fjs,415,,
5301_40j_10m.fjs,438,,
5303_40j_10m.fjs,436,,
5304_40j_10m.fjs,427,,
5305_40j_10m.fjs,424,,
5307_40j_10m.fjs,427,,
5308_40j_10m.fjs,414,,
5309_40j_10m.fjs,421,,
5311_40j_10m.fjs,442,,
