File,Makespan,,
3523_20j_5m.fjs,235,,215.82
3524_20j_5m.fjs,216,,
3525_20j_5m.fjs,239,,
3526_20j_5m.fjs,208,,
3527_20j_5m.fjs,233,,
3529_20j_5m.fjs,229,,
3530_20j_5m.fjs,244,,
3531_20j_5m.fjs,225,,
3532_20j_5m.fjs,251,,
3533_20j_5m.fjs,225,,
3534_20j_5m.fjs,227,,
3536_20j_5m.fjs,215,,
3537_20j_5m.fjs,214,,
3538_20j_5m.fjs,202,,
3539_20j_5m.fjs,201,,
3540_20j_5m.fjs,200,,
3542_20j_5m.fjs,225,,
3543_20j_5m.fjs,186,,
3544_20j_5m.fjs,204,,
3545_20j_5m.fjs,199,,
3546_20j_5m.fjs,232,,
3547_20j_5m.fjs,205,,
3549_20j_5m.fjs,228,,
3550_20j_5m.fjs,224,,
3551_20j_5m.fjs,227,,
3552_20j_5m.fjs,185,,
3553_20j_5m.fjs,234,,
3555_20j_5m.fjs,204,,
3556_20j_5m.fjs,213,,
3557_20j_5m.fjs,223,,
3558_20j_5m.fjs,240,,
3559_20j_5m.fjs,229,,
3601_20j_5m.fjs,232,,
3602_20j_5m.fjs,224,,
3603_20j_5m.fjs,241,,
3604_20j_5m.fjs,205,,
3605_20j_5m.fjs,238,,
3606_20j_5m.fjs,234,,
3608_20j_5m.fjs,232,,
3609_20j_5m.fjs,208,,
3610_20j_5m.fjs,198,,
3611_20j_5m.fjs,212,,
3612_20j_5m.fjs,218,,
3614_20j_5m.fjs,215,,
3615_20j_5m.fjs,190,,
3616_20j_5m.fjs,179,,
3617_20j_5m.fjs,190,,
3618_20j_5m.fjs,228,,
3619_20j_5m.fjs,187,,
3621_20j_5m.fjs,205,,
3622_20j_5m.fjs,237,,
3623_20j_5m.fjs,236,,
3624_20j_5m.fjs,210,,
3625_20j_5m.fjs,212,,
3627_20j_5m.fjs,208,,
3628_20j_5m.fjs,245,,
3629_20j_5m.fjs,224,,
3630_20j_5m.fjs,204,,
3631_20j_5m.fjs,218,,
3633_20j_5m.fjs,217,,
3634_20j_5m.fjs,201,,
3635_20j_5m.fjs,213,,
3636_20j_5m.fjs,187,,
3637_20j_5m.fjs,232,,
3638_20j_5m.fjs,208,,
3640_20j_5m.fjs,202,,
3641_20j_5m.fjs,208,,
3642_20j_5m.fjs,209,,
3643_20j_5m.fjs,183,,
3644_20j_5m.fjs,189,,
3645_20j_5m.fjs,218,,
3647_20j_5m.fjs,189,,
3648_20j_5m.fjs,215,,
3649_20j_5m.fjs,231,,
3650_20j_5m.fjs,241,,
3651_20j_5m.fjs,206,,
3653_20j_5m.fjs,207,,
3654_20j_5m.fjs,235,,
3655_20j_5m.fjs,239,,
3656_20j_5m.fjs,215,,
3657_20j_5m.fjs,209,,
3658_20j_5m.fjs,223,,
3700_20j_5m.fjs,240,,
3701_20j_5m.fjs,210,,
3702_20j_5m.fjs,216,,
3703_20j_5m.fjs,227,,
3704_20j_5m.fjs,214,,
3706_20j_5m.fjs,238,,
3707_20j_5m.fjs,233,,
3708_20j_5m.fjs,209,,
3709_20j_5m.fjs,210,,
3710_20j_5m.fjs,187,,
3711_20j_5m.fjs,214,,
3713_20j_5m.fjs,195,,
3714_20j_5m.fjs,214,,
3715_20j_5m.fjs,202,,
3716_20j_5m.fjs,201,,
3717_20j_5m.fjs,218,,
3718_20j_5m.fjs,225,,
3720_20j_5m.fjs,200,,
