Makespan,Time
235.0,0.982853889465332
216.0,0.8908271789550781
239.0,0.8201115131378174
208.0,0.7806849479675293
233.0,0.7979700565338135
229.0,0.7807877063751221
244.0,0.8215034008026123
225.0,0.8363492488861084
251.0,0.8562467098236084
225.0,0.8769257068634033
227.0,0.7201869487762451
215.0,0.7149624824523926
214.0,0.8025915622711182
202.0,0.7869963645935059
201.0,0.8076775074005127
200.0,0.7844021320343018
225.0,0.7682280540466309
186.0,0.8005118370056152
204.0,0.791795015335083
199.0,0.8065221309661865
232.0,0.9802849292755127
205.0,0.8286964893341064
228.0,0.8841304779052734
224.0,0.8584437370300293
227.0,0.8413808345794678
185.0,0.8281128406524658
234.0,0.7841050624847412
204.0,0.9753823280334473
213.0,0.8342599868774414
223.0,0.8280806541442871
240.0,0.9369139671325684
229.0,0.8319809436798096
232.0,0.8583996295928955
224.0,0.9172515869140625
241.0,0.8897385597229004
205.0,0.825131893157959
238.0,0.9039525985717773
234.0,0.8903677463531494
232.0,0.9250903129577637
208.0,0.9209325313568115
198.0,0.7338204383850098
212.0,0.73028564453125
218.0,0.7263264656066895
215.0,0.70522141456604
190.0,0.7444107532501221
179.0,0.731461763381958
190.0,0.7041912078857422
228.0,0.7235715389251709
187.0,0.6896731853485107
205.0,0.7263498306274414
237.0,0.9018778800964355
236.0,0.7742445468902588
210.0,0.7367520332336426
212.0,0.782322883605957
208.0,0.7535271644592285
245.0,0.7571315765380859
224.0,0.8247592449188232
204.0,0.8018574714660645
218.0,0.7549641132354736
217.0,0.7591712474822998
201.0,0.8342800140380859
213.0,0.7762947082519531
187.0,0.789053201675415
232.0,0.8184316158294678
208.0,0.8215539455413818
202.0,0.7978909015655518
208.0,0.8497161865234375
209.0,0.8141231536865234
183.0,0.8250439167022705
189.0,0.7996010780334473
218.0,0.81632399559021
189.0,0.8020005226135254
215.0,0.8363909721374512
231.0,0.8589878082275391
241.0,0.8569936752319336
206.0,0.7798316478729248
207.0,0.8473315238952637
235.0,0.7981014251708984
239.0,0.8128907680511475
215.0,0.8387923240661621
209.0,0.9068527221679688
223.0,0.8846557140350342
240.0,0.8727447986602783
210.0,0.8136968612670898
216.0,0.9039971828460693
227.0,0.8829920291900635
214.0,0.8938615322113037
238.0,0.8826887607574463
233.0,0.8449320793151855
209.0,0.8076996803283691
210.0,0.8065581321716309
187.0,0.7876460552215576
214.0,0.8019821643829346
195.0,0.7582998275756836
214.0,0.7964677810668945
202.0,0.7844347953796387
201.0,0.8010139465332031
218.0,0.7564685344696045
225.0,0.7767798900604248
200.0,0.767484188079834
