Makespan,Time
42.0,0.22863554954528809
38.0,0.22753500938415527
211.0,0.9785375595092773
77.0,0.40402650833129883
187.0,0.5061981678009033
90.0,1.2192893028259277
193.0,0.4765963554382324
523.0,2.8067986965179443
363.0,3.840799570083618
256.0,4.578220367431641
633.0,0.20681476593017578
730.0,0.2129979133605957
639.0,0.20614194869995117
647.0,0.21376895904541016
522.0,0.20649194717407227
875.0,0.33005833625793457
877.0,0.33269667625427246
880.0,0.3342173099517822
937.0,0.3311784267425537
937.0,0.33333706855773926
1189.0,0.46865057945251465
1032.0,0.4812452793121338
1129.0,0.46787309646606445
1163.0,0.47965025901794434
1276.0,0.47365832328796387
1034.0,0.49720144271850586
821.0,0.49289536476135254
947.0,0.4985334873199463
937.0,0.50927734375
966.0,0.5010075569152832
1281.0,0.9890909194946289
1038.0,0.9231858253479004
1137.0,1.0068211555480957
1078.0,0.9758298397064209
1106.0,0.9932472705841064
1288.0,2.096029758453369
1464.0,2.2077765464782715
1389.0,2.13576078414917
1348.0,2.0355100631713867
1439.0,2.154531240463257
1799.0,8.397648811340332
1846.0,8.848958015441895
1751.0,7.397064208984375
1765.0,8.833505630493164
1970.0,8.299726486206055
1356.0,2.7293341159820557
1571.0,2.9603047370910645
1386.0,2.789062261581421
1346.0,3.063871383666992
1331.0,2.9056758880615234
603.0,0.20323920249938965
595.0,0.20285511016845703
512.0,0.2041645050048828
532.0,0.20898985862731934
475.0,0.21099305152893066
823.0,0.32671523094177246
773.0,0.3279900550842285
794.0,0.34488630294799805
870.0,0.3376164436340332
828.0,0.37126731872558594
1093.0,0.46856117248535156
967.0,0.471036434173584
1064.0,0.49066948890686035
1100.0,0.4646875858306885
1121.0,0.4865546226501465
812.0,0.5020959377288818
725.0,0.5086469650268555
722.0,0.49878549575805664
813.0,0.5033628940582275
851.0,0.5035669803619385
974.0,0.9762415885925293
910.0,0.9659671783447266
958.0,0.9914805889129639
911.0,0.8947257995605469
888.0,0.9590206146240234
1188.0,2.1988821029663086
1187.0,2.195250988006592
1206.0,2.195719003677368
1127.0,2.310821771621704
1181.0,2.2272424697875977
1596.0,8.814898490905762
1726.0,8.212575912475586
1572.0,8.683594703674316
1587.0,8.123818397521973
1624.0,8.737665176391602
1217.0,2.744931697845459
1238.0,3.0190694332122803
1115.0,3.274235248565674
1167.0,2.771350860595703
1132.0,2.928048610687256
581.0,0.2010636329650879
554.0,0.20440125465393066
509.0,0.20160269737243652
523.0,0.20493602752685547
482.0,0.1993265151977539
827.0,0.3326754570007324
778.0,0.3425791263580322
808.0,0.3459155559539795
868.0,0.3249239921569824
824.0,0.33675456047058105
1079.0,0.4748506546020508
967.0,0.4632453918457031
1048.0,0.4703960418701172
1082.0,0.48392724990844727
1101.0,0.4707951545715332
727.0,0.5163466930389404
646.0,0.49506545066833496
663.0,0.4930918216705322
628.0,0.48510169982910156
756.0,0.5187630653381348
839.0,0.8977210521697998
759.0,0.9620110988616943
845.0,0.9304676055908203
805.0,0.913020133972168
789.0,0.8835339546203613
1075.0,2.1150434017181396
1112.0,2.1747243404388428
1095.0,2.1437134742736816
1012.0,2.0944950580596924
1097.0,2.172694683074951
1552.0,9.284112930297852
1683.0,7.420021057128906
1531.0,8.523075103759766
1566.0,7.651585578918457
1577.0,7.55250883102417
960.0,3.0252223014831543
1009.0,3.0348422527313232
943.0,2.9070959091186523
940.0,2.7718796730041504
955.0,2.794689178466797
