File,Makespan,,
Mk01.fjs,42,,198
Mk02.fjs,38,,1171.5
Mk03.fjs,211,,1014.425
Mk04.fjs,77,,939.875
Mk05.fjs,187,,
Mk06.fjs,90,,
Mk07.fjs,193,,
Mk08.fjs,523,,
Mk09.fjs,363,,
Mk10.fjs,256,,
e_la01.fjs,633,,
e_la02.fjs,730,,
e_la03.fjs,639,,
e_la04.fjs,647,,
e_la05.fjs,522,,
e_la06.fjs,875,,
e_la07.fjs,877,,
e_la08.fjs,880,,
e_la09.fjs,937,,
e_la10.fjs,937,,
e_la11.fjs,1189,,
e_la12.fjs,1032,,
e_la13.fjs,1129,,
e_la14.fjs,1163,,
e_la15.fjs,1276,,
e_la16.fjs,1034,,
e_la17.fjs,821,,
e_la18.fjs,947,,
e_la19.fjs,937,,
e_la20.fjs,966,,
e_la21.fjs,1281,,
e_la22.fjs,1038,,
e_la23.fjs,1137,,
e_la24.fjs,1078,,
e_la25.fjs,1106,,
e_la26.fjs,1288,,
e_la27.fjs,1464,,
e_la28.fjs,1389,,
e_la29.fjs,1348,,
e_la30.fjs,1439,,
e_la31.fjs,1799,,
e_la32.fjs,1846,,
e_la33.fjs,1751,,
e_la34.fjs,1765,,
e_la35.fjs,1970,,
e_la36.fjs,1356,,
e_la37.fjs,1571,,
e_la38.fjs,1386,,
e_la39.fjs,1346,,
e_la40.fjs,1331,,
r_la01.fjs,603,,
r_la02.fjs,595,,
r_la03.fjs,512,,
r_la04.fjs,532,,
r_la05.fjs,475,,
r_la06.fjs,823,,
r_la07.fjs,773,,
r_la08.fjs,794,,
r_la09.fjs,870,,
r_la10.fjs,828,,
r_la11.fjs,1093,,
r_la12.fjs,967,,
r_la13.fjs,1064,,
r_la14.fjs,1100,,
r_la15.fjs,1121,,
r_la16.fjs,812,,
r_la17.fjs,725,,
r_la18.fjs,722,,
r_la19.fjs,813,,
r_la20.fjs,851,,
r_la21.fjs,974,,
r_la22.fjs,910,,
r_la23.fjs,958,,
r_la24.fjs,911,,
r_la25.fjs,888,,
r_la26.fjs,1188,,
r_la27.fjs,1187,,
r_la28.fjs,1206,,
r_la29.fjs,1127,,
r_la30.fjs,1181,,
r_la31.fjs,1596,,
r_la32.fjs,1726,,
r_la33.fjs,1572,,
r_la34.fjs,1587,,
r_la35.fjs,1624,,
r_la36.fjs,1217,,
r_la37.fjs,1238,,
r_la38.fjs,1115,,
r_la39.fjs,1167,,
r_la40.fjs,1132,,
v_la01.fjs,581,,
v_la02.fjs,554,,
v_la03.fjs,509,,
v_la04.fjs,523,,
v_la05.fjs,482,,
v_la06.fjs,827,,
v_la07.fjs,778,,
v_la08.fjs,808,,
v_la09.fjs,868,,
v_la10.fjs,824,,
v_la11.fjs,1079,,
v_la12.fjs,967,,
v_la13.fjs,1048,,
v_la14.fjs,1082,,
v_la15.fjs,1101,,
v_la16.fjs,727,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,628,,
v_la20.fjs,756,,
v_la21.fjs,839,,
v_la22.fjs,759,,
v_la23.fjs,845,,
v_la24.fjs,805,,
v_la25.fjs,789,,
v_la26.fjs,1075,,
v_la27.fjs,1112,,
v_la28.fjs,1095,,
v_la29.fjs,1012,,
v_la30.fjs,1097,,
v_la31.fjs,1552,,
v_la32.fjs,1683,,
v_la33.fjs,1531,,
v_la34.fjs,1566,,
v_la35.fjs,1577,,
v_la36.fjs,960,,
v_la37.fjs,1009,,
v_la38.fjs,943,,
v_la39.fjs,940,,
v_la40.fjs,955,,
