File,Makespan,,
3731_30j_10m.fjs,303,,314.91
3733_30j_10m.fjs,337,,
3734_30j_10m.fjs,303,,
3735_30j_10m.fjs,312,,
3737_30j_10m.fjs,327,,
3738_30j_10m.fjs,312,,
3740_30j_10m.fjs,308,,
3741_30j_10m.fjs,304,,
3742_30j_10m.fjs,315,,
3744_30j_10m.fjs,297,,
3745_30j_10m.fjs,307,,
3747_30j_10m.fjs,338,,
3748_30j_10m.fjs,300,,
3749_30j_10m.fjs,335,,
3751_30j_10m.fjs,317,,
3752_30j_10m.fjs,331,,
3754_30j_10m.fjs,326,,
3755_30j_10m.fjs,306,,
3756_30j_10m.fjs,325,,
3758_30j_10m.fjs,330,,
3759_30j_10m.fjs,313,,
3801_30j_10m.fjs,297,,
3802_30j_10m.fjs,309,,
3803_30j_10m.fjs,313,,
3805_30j_10m.fjs,303,,
3806_30j_10m.fjs,305,,
3808_30j_10m.fjs,301,,
3809_30j_10m.fjs,295,,
3810_30j_10m.fjs,305,,
3812_30j_10m.fjs,309,,
3813_30j_10m.fjs,323,,
3814_30j_10m.fjs,326,,
3816_30j_10m.fjs,334,,
3817_30j_10m.fjs,321,,
3819_30j_10m.fjs,322,,
3820_30j_10m.fjs,323,,
3822_30j_10m.fjs,341,,
3823_30j_10m.fjs,331,,
3824_30j_10m.fjs,326,,
3826_30j_10m.fjs,320,,
3827_30j_10m.fjs,310,,
3829_30j_10m.fjs,304,,
3830_30j_10m.fjs,317,,
3831_30j_10m.fjs,296,,
3833_30j_10m.fjs,314,,
3834_30j_10m.fjs,308,,
3836_30j_10m.fjs,326,,
3837_30j_10m.fjs,316,,
3838_30j_10m.fjs,310,,
3840_30j_10m.fjs,321,,
3841_30j_10m.fjs,309,,
3843_30j_10m.fjs,308,,
3844_30j_10m.fjs,318,,
3845_30j_10m.fjs,291,,
3847_30j_10m.fjs,313,,
3848_30j_10m.fjs,313,,
3850_30j_10m.fjs,319,,
3851_30j_10m.fjs,293,,
3852_30j_10m.fjs,297,,
3854_30j_10m.fjs,301,,
3855_30j_10m.fjs,310,,
3856_30j_10m.fjs,307,,
3858_30j_10m.fjs,319,,
3859_30j_10m.fjs,314,,
3901_30j_10m.fjs,306,,
3902_30j_10m.fjs,281,,
3903_30j_10m.fjs,306,,
3905_30j_10m.fjs,322,,
3906_30j_10m.fjs,310,,
3908_30j_10m.fjs,317,,
3909_30j_10m.fjs,333,,
3911_30j_10m.fjs,313,,
3912_30j_10m.fjs,328,,
3913_30j_10m.fjs,326,,
3915_30j_10m.fjs,319,,
3916_30j_10m.fjs,319,,
3918_30j_10m.fjs,309,,
3919_30j_10m.fjs,329,,
3920_30j_10m.fjs,316,,
3922_30j_10m.fjs,317,,
3923_30j_10m.fjs,312,,
3925_30j_10m.fjs,329,,
3926_30j_10m.fjs,328,,
3927_30j_10m.fjs,339,,
3929_30j_10m.fjs,312,,
3930_30j_10m.fjs,325,,
3932_30j_10m.fjs,326,,
3933_30j_10m.fjs,328,,
3934_30j_10m.fjs,314,,
3936_30j_10m.fjs,322,,
3937_30j_10m.fjs,307,,
3939_30j_10m.fjs,314,,
3940_30j_10m.fjs,290,,
3941_30j_10m.fjs,301,,
3943_30j_10m.fjs,303,,
3944_30j_10m.fjs,323,,
3946_30j_10m.fjs,328,,
3947_30j_10m.fjs,312,,
3948_30j_10m.fjs,310,,
3950_30j_10m.fjs,333,,
