Makespan,Time
303.0,9.095059394836426
337.0,7.540698528289795
303.0,6.954541206359863
312.0,8.026981353759766
327.0,7.585784912109375
312.0,7.828123092651367
308.0,7.412601947784424
304.0,7.778230667114258
315.0,7.470744609832764
297.0,7.373208999633789
307.0,7.218956470489502
338.0,7.323686599731445
300.0,6.67482852935791
335.0,7.130537986755371
317.0,7.2173309326171875
331.0,7.131905555725098
326.0,6.736496448516846
306.0,7.5784993171691895
325.0,7.1202898025512695
330.0,7.197513580322266
313.0,5.445618152618408
297.0,5.461996078491211
309.0,6.501227378845215
313.0,5.487497329711914
303.0,5.667080402374268
305.0,5.799434661865234
301.0,5.6680731773376465
295.0,5.7688751220703125
305.0,5.715814590454102
309.0,5.8224992752075195
323.0,7.987905979156494
326.0,8.41562271118164
334.0,8.361604690551758
321.0,7.919599533081055
322.0,8.100781440734863
323.0,7.953431129455566
341.0,8.182047843933105
331.0,7.890527725219727
326.0,7.857965469360352
320.0,7.928405284881592
310.0,5.421656608581543
304.0,6.158606052398682
317.0,6.111185550689697
296.0,6.197822570800781
314.0,6.500786304473877
308.0,6.170546531677246
326.0,6.266513824462891
316.0,5.985729217529297
310.0,6.164605140686035
321.0,6.284527778625488
309.0,5.830691337585449
308.0,6.272782802581787
318.0,5.0600175857543945
291.0,7.01755428314209
313.0,6.0933732986450195
313.0,6.1506195068359375
319.0,5.582120895385742
293.0,5.981606483459473
297.0,5.793560981750488
301.0,5.8149094581604
310.0,5.332900524139404
307.0,5.903053283691406
319.0,5.831841468811035
314.0,5.751827716827393
306.0,5.551449775695801
281.0,5.656190872192383
306.0,5.616601943969727
322.0,6.401796340942383
310.0,5.750838279724121
317.0,5.6959943771362305
333.0,7.24314022064209
313.0,7.440113544464111
328.0,7.284999370574951
326.0,7.294455528259277
319.0,7.306568622589111
319.0,7.26851224899292
309.0,7.129027843475342
329.0,7.0106000900268555
316.0,7.213818550109863
317.0,7.204373359680176
312.0,7.5212836265563965
329.0,6.400193214416504
328.0,6.951678276062012
339.0,7.208696365356445
312.0,6.724525451660156
325.0,6.807976722717285
326.0,6.672628879547119
328.0,7.248412132263184
314.0,7.2412919998168945
322.0,6.587630748748779
307.0,6.627713203430176
314.0,6.426246166229248
290.0,6.50484037399292
301.0,6.348675727844238
303.0,6.504892349243164
323.0,6.203866958618164
328.0,6.620294570922852
312.0,6.270369529724121
310.0,6.593072891235352
333.0,6.5388994216918945
