Makespan,Time
120.0,0.9067726135253906
116.0,0.33525753021240234
112.0,0.36774349212646484
115.0,0.3360905647277832
104.0,0.338482141494751
114.0,0.33635926246643066
110.0,0.33797574043273926
119.0,0.338651180267334
102.0,0.33800482749938965
111.0,0.3366849422454834
107.0,0.3437199592590332
106.0,0.3416931629180908
119.0,0.34584593772888184
117.0,0.3453633785247803
121.0,0.3410677909851074
93.0,0.3441805839538574
139.0,0.34325432777404785
91.0,0.34334421157836914
110.0,0.3393886089324951
101.0,0.3434605598449707
110.0,0.3535323143005371
125.0,0.39407849311828613
113.0,0.3452014923095703
121.0,0.34859490394592285
118.0,0.3469674587249756
115.0,0.3417069911956787
115.0,0.3438150882720947
107.0,0.3421313762664795
108.0,0.34415388107299805
108.0,0.3650176525115967
112.0,0.3380002975463867
119.0,0.3399338722229004
113.0,0.3380725383758545
103.0,0.33450889587402344
111.0,0.3399312496185303
106.0,0.3358957767486572
92.0,0.3401663303375244
103.0,0.33629894256591797
122.0,0.33556056022644043
103.0,0.33420681953430176
99.0,0.30623793601989746
116.0,0.30425167083740234
109.0,0.31148719787597656
104.0,0.30704379081726074
104.0,0.3074178695678711
96.0,0.30666184425354004
104.0,0.3104572296142578
92.0,0.30768346786499023
107.0,0.30947279930114746
104.0,0.311596155166626
107.0,0.3380904197692871
124.0,0.3345818519592285
93.0,0.3399934768676758
106.0,0.3402526378631592
123.0,0.3372797966003418
93.0,0.3353250026702881
112.0,0.33667564392089844
106.0,0.33484888076782227
118.0,0.33736205101013184
121.0,0.33664870262145996
83.0,0.3133671283721924
109.0,0.3152756690979004
107.0,0.3133106231689453
112.0,0.31706714630126953
111.0,0.3153836727142334
106.0,0.3144652843475342
112.0,0.31832456588745117
110.0,0.31659722328186035
102.0,0.31511449813842773
98.0,0.31635308265686035
115.0,0.36379289627075195
116.0,0.36612606048583984
124.0,0.3676760196685791
127.0,0.36354708671569824
129.0,0.36327171325683594
133.0,0.36485815048217773
105.0,0.3618888854980469
102.0,0.36783623695373535
122.0,0.3743157386779785
129.0,0.44147443771362305
85.0,0.2837510108947754
100.0,0.28449058532714844
92.0,0.28276968002319336
105.0,0.28362607955932617
100.0,0.28680968284606934
98.0,0.287581205368042
99.0,0.2815384864807129
95.0,0.2821667194366455
97.0,0.28014183044433594
85.0,0.28300023078918457
107.0,0.31613898277282715
104.0,0.31763315200805664
102.0,0.3162994384765625
116.0,0.3185596466064453
110.0,0.31824421882629395
93.0,0.3158082962036133
102.0,0.3173999786376953
116.0,0.316922664642334
94.0,0.3155539035797119
119.0,0.31544041633605957
