File,Makespan,,
0928_20j_10m.fjs,235,,234.76
0929_20j_10m.fjs,236,,
0931_20j_10m.fjs,237,,
0932_20j_10m.fjs,236,,
0933_20j_10m.fjs,220,,
0935_20j_10m.fjs,200,,
0936_20j_10m.fjs,239,,
0937_20j_10m.fjs,233,,
0938_20j_10m.fjs,221,,
0940_20j_10m.fjs,225,,
0941_20j_10m.fjs,247,,
0942_20j_10m.fjs,250,,
0944_20j_10m.fjs,219,,
0945_20j_10m.fjs,232,,
0946_20j_10m.fjs,223,,
0948_20j_10m.fjs,244,,
0949_20j_10m.fjs,243,,
0950_20j_10m.fjs,249,,
0951_20j_10m.fjs,246,,
0953_20j_10m.fjs,226,,
0954_20j_10m.fjs,209,,
0955_20j_10m.fjs,256,,
0957_20j_10m.fjs,253,,
0958_20j_10m.fjs,229,,
0959_20j_10m.fjs,240,,
1001_20j_10m.fjs,225,,
1002_20j_10m.fjs,240,,
1003_20j_10m.fjs,234,,
1005_20j_10m.fjs,215,,
1006_20j_10m.fjs,223,,
1007_20j_10m.fjs,239,,
1009_20j_10m.fjs,235,,
1010_20j_10m.fjs,233,,
1011_20j_10m.fjs,232,,
1013_20j_10m.fjs,238,,
1014_20j_10m.fjs,227,,
1015_20j_10m.fjs,236,,
1016_20j_10m.fjs,246,,
1018_20j_10m.fjs,210,,
1019_20j_10m.fjs,238,,
1021_20j_10m.fjs,216,,
1022_20j_10m.fjs,220,,
1023_20j_10m.fjs,226,,
1025_20j_10m.fjs,226,,
1026_20j_10m.fjs,225,,
1027_20j_10m.fjs,211,,
1029_20j_10m.fjs,230,,
1030_20j_10m.fjs,227,,
1031_20j_10m.fjs,241,,
1032_20j_10m.fjs,226,,
1034_20j_10m.fjs,263,,
1035_20j_10m.fjs,241,,
1036_20j_10m.fjs,245,,
1038_20j_10m.fjs,247,,
1039_20j_10m.fjs,235,,
1040_20j_10m.fjs,235,,
1042_20j_10m.fjs,230,,
1043_20j_10m.fjs,264,,
1044_20j_10m.fjs,267,,
1046_20j_10m.fjs,247,,
1047_20j_10m.fjs,237,,
1048_20j_10m.fjs,234,,
1050_20j_10m.fjs,228,,
1051_20j_10m.fjs,240,,
1052_20j_10m.fjs,246,,
1054_20j_10m.fjs,239,,
1055_20j_10m.fjs,213,,
1056_20j_10m.fjs,230,,
1057_20j_10m.fjs,232,,
1059_20j_10m.fjs,243,,
1100_20j_10m.fjs,221,,
1101_20j_10m.fjs,255,,
1103_20j_10m.fjs,233,,
1104_20j_10m.fjs,255,,
1105_20j_10m.fjs,225,,
1107_20j_10m.fjs,259,,
1108_20j_10m.fjs,219,,
1109_20j_10m.fjs,242,,
1111_20j_10m.fjs,205,,
1112_20j_10m.fjs,238,,
1113_20j_10m.fjs,233,,
1115_20j_10m.fjs,222,,
1116_20j_10m.fjs,225,,
1117_20j_10m.fjs,225,,
1118_20j_10m.fjs,245,,
1120_20j_10m.fjs,232,,
1121_20j_10m.fjs,237,,
1122_20j_10m.fjs,237,,
1124_20j_10m.fjs,264,,
1125_20j_10m.fjs,242,,
1126_20j_10m.fjs,238,,
1128_20j_10m.fjs,243,,
1129_20j_10m.fjs,247,,
1130_20j_10m.fjs,239,,
1132_20j_10m.fjs,237,,
1133_20j_10m.fjs,232,,
1134_20j_10m.fjs,234,,
1135_20j_10m.fjs,229,,
1137_20j_10m.fjs,249,,
1138_20j_10m.fjs,231,,
