Makespan,Time
235.0,3.1864771842956543
236.0,1.9489552974700928
237.0,1.8747406005859375
236.0,2.6657299995422363
220.0,2.285447835922241
200.0,1.6554384231567383
239.0,2.2705440521240234
233.0,2.485119104385376
221.0,2.2031726837158203
225.0,2.5106770992279053
247.0,1.7512309551239014
250.0,2.568615436553955
219.0,2.682715654373169
232.0,1.775162696838379
223.0,2.1301589012145996
244.0,2.715409755706787
243.0,1.9759280681610107
249.0,2.450684070587158
246.0,2.198347568511963
226.0,2.4251887798309326
209.0,1.7965967655181885
256.0,1.7742326259613037
253.0,1.7758440971374512
229.0,2.398545503616333
240.0,2.6839771270751953
225.0,1.8849196434020996
240.0,1.8210861682891846
234.0,1.9229609966278076
215.0,1.7671377658843994
223.0,2.687687635421753
239.0,2.2411227226257324
235.0,2.554084539413452
233.0,2.1807055473327637
232.0,1.9420280456542969
238.0,2.261219024658203
227.0,2.3666577339172363
236.0,3.1901636123657227
246.0,2.701277017593384
210.0,2.461803674697876
238.0,2.1097567081451416
216.0,1.7284555435180664
220.0,1.8327522277832031
226.0,2.012049674987793
226.0,1.7170960903167725
225.0,2.0065054893493652
211.0,2.29591965675354
230.0,1.875232219696045
227.0,1.5855629444122314
241.0,1.8948302268981934
226.0,1.7652971744537354
263.0,2.501175880432129
241.0,2.1764914989471436
245.0,2.2768585681915283
247.0,2.3738319873809814
235.0,2.3825063705444336
235.0,2.2183845043182373
230.0,2.122985601425171
264.0,2.170741558074951
267.0,3.0249528884887695
247.0,2.4134058952331543
237.0,1.9802517890930176
234.0,3.1421139240264893
228.0,2.6655943393707275
240.0,2.0410728454589844
246.0,3.019469976425171
239.0,3.14794921875
213.0,3.1702568531036377
230.0,2.9289581775665283
232.0,2.400162935256958
243.0,2.761500120162964
221.0,2.8591487407684326
255.0,2.785099744796753
233.0,2.7457122802734375
255.0,2.3379814624786377
225.0,2.7235517501831055
259.0,2.7802531719207764
219.0,2.2307047843933105
242.0,2.9599249362945557
205.0,2.893346071243286
238.0,2.5505993366241455
233.0,2.0186173915863037
222.0,2.007770299911499
225.0,2.3660411834716797
225.0,3.0882322788238525
245.0,2.189256429672241
232.0,2.7083849906921387
237.0,2.8370437622070312
237.0,1.9920308589935303
264.0,2.190295934677124
242.0,2.720902681350708
238.0,3.239013195037842
243.0,2.640669584274292
247.0,2.9377758502960205
239.0,2.818857192993164
237.0,2.5306594371795654
232.0,1.9696903228759766
234.0,2.1992413997650146
229.0,2.1190223693847656
249.0,2.0479938983917236
231.0,1.975663185119629
