File,Makespan,,
Mk01.fjs,50,,214.7
Mk02.fjs,41,,1210.95
Mk03.fjs,238,,1075.6
Mk04.fjs,78,,974.2
Mk05.fjs,194,,
Mk06.fjs,95,,
Mk07.fjs,210,,
Mk08.fjs,548,,
Mk09.fjs,376,,
Mk10.fjs,317,,
e_la01.fjs,753,,
e_la02.fjs,721,,
e_la03.fjs,657,,
e_la04.fjs,648,,
e_la05.fjs,523,,
e_la06.fjs,948,,
e_la07.fjs,952,,
e_la08.fjs,900,,
e_la09.fjs,926,,
e_la10.fjs,971,,
e_la11.fjs,1241,,
e_la12.fjs,1097,,
e_la13.fjs,1154,,
e_la14.fjs,1209,,
e_la15.fjs,1349,,
e_la16.fjs,1029,,
e_la17.fjs,813,,
e_la18.fjs,922,,
e_la19.fjs,934,,
e_la20.fjs,960,,
e_la21.fjs,1275,,
e_la22.fjs,1127,,
e_la23.fjs,1099,,
e_la24.fjs,1101,,
e_la25.fjs,1161,,
e_la26.fjs,1303,,
e_la27.fjs,1449,,
e_la28.fjs,1446,,
e_la29.fjs,1454,,
e_la30.fjs,1531,,
e_la31.fjs,1834,,
e_la32.fjs,1949,,
e_la33.fjs,1792,,
e_la34.fjs,1988,,
e_la35.fjs,2016,,
e_la36.fjs,1389,,
e_la37.fjs,1590,,
e_la38.fjs,1410,,
e_la39.fjs,1427,,
e_la40.fjs,1390,,
r_la01.fjs,619,,
r_la02.fjs,598,,
r_la03.fjs,536,,
r_la04.fjs,585,,
r_la05.fjs,488,,
r_la06.fjs,839,,
r_la07.fjs,837,,
r_la08.fjs,814,,
r_la09.fjs,914,,
r_la10.fjs,851,,
r_la11.fjs,1124,,
r_la12.fjs,1028,,
r_la13.fjs,1133,,
r_la14.fjs,1172,,
r_la15.fjs,1180,,
r_la16.fjs,830,,
r_la17.fjs,772,,
r_la18.fjs,793,,
r_la19.fjs,824,,
r_la20.fjs,946,,
r_la21.fjs,1033,,
r_la22.fjs,998,,
r_la23.fjs,965,,
r_la24.fjs,1018,,
r_la25.fjs,1030,,
r_la26.fjs,1244,,
r_la27.fjs,1276,,
r_la28.fjs,1254,,
r_la29.fjs,1181,,
r_la30.fjs,1322,,
r_la31.fjs,1659,,
r_la32.fjs,1917,,
r_la33.fjs,1661,,
r_la34.fjs,1747,,
r_la35.fjs,1770,,
r_la36.fjs,1257,,
r_la37.fjs,1292,,
r_la38.fjs,1151,,
r_la39.fjs,1206,,
r_la40.fjs,1160,,
v_la01.fjs,624,,
v_la02.fjs,587,,
v_la03.fjs,526,,
v_la04.fjs,559,,
v_la05.fjs,492,,
v_la06.fjs,835,,
v_la07.fjs,809,,
v_la08.fjs,799,,
v_la09.fjs,872,,
v_la10.fjs,873,,
v_la11.fjs,1124,,
v_la12.fjs,990,,
v_la13.fjs,1085,,
v_la14.fjs,1107,,
v_la15.fjs,1198,,
v_la16.fjs,717,,
v_la17.fjs,653,,
v_la18.fjs,663,,
v_la19.fjs,648,,
v_la20.fjs,756,,
v_la21.fjs,862,,
v_la22.fjs,795,,
v_la23.fjs,875,,
v_la24.fjs,831,,
v_la25.fjs,909,,
v_la26.fjs,1152,,
v_la27.fjs,1218,,
v_la28.fjs,1164,,
v_la29.fjs,1074,,
v_la30.fjs,1190,,
v_la31.fjs,1569,,
v_la32.fjs,1763,,
v_la33.fjs,1565,,
v_la34.fjs,1600,,
v_la35.fjs,1646,,
v_la36.fjs,974,,
v_la37.fjs,1000,,
v_la38.fjs,948,,
v_la39.fjs,960,,
v_la40.fjs,956,,
