Makespan,Time
50.0,0.5279731750488281
41.0,0.3850381374359131
238.0,1.8496451377868652
78.0,0.6878318786621094
194.0,0.8953611850738525
95.0,1.9498779773712158
210.0,0.799147367477417
548.0,4.5921406745910645
376.0,5.311212539672852
317.0,6.145744323730469
753.0,0.3383195400238037
721.0,0.34192609786987305
657.0,0.3418900966644287
648.0,0.33899807929992676
523.0,0.3380086421966553
948.0,0.565626859664917
952.0,0.5655972957611084
900.0,0.5693130493164062
926.0,0.561612606048584
971.0,0.5788540840148926
1241.0,0.8542859554290771
1097.0,0.8077349662780762
1154.0,0.8073837757110596
1209.0,0.8414678573608398
1349.0,0.8493249416351318
1029.0,0.865903377532959
813.0,0.8782343864440918
922.0,0.8635249137878418
934.0,0.8895719051361084
960.0,0.8906896114349365
1275.0,1.7695622444152832
1127.0,1.784461498260498
1099.0,1.8705241680145264
1101.0,1.7904553413391113
1161.0,1.783583164215088
1303.0,3.452587127685547
1449.0,3.509112596511841
1446.0,3.43738055229187
1454.0,3.42869234085083
1531.0,3.5445399284362793
1834.0,9.982078552246094
1949.0,8.734152793884277
1792.0,9.457064628601074
1988.0,9.276664733886719
2016.0,9.420989990234375
1389.0,4.547586441040039
1590.0,4.516236305236816
1410.0,4.579890727996826
1427.0,4.588176727294922
1390.0,4.578794002532959
619.0,0.32748961448669434
598.0,0.32735419273376465
536.0,0.330979585647583
585.0,0.3305995464324951
488.0,0.3280775547027588
839.0,0.5442473888397217
837.0,0.556725025177002
814.0,0.5488893985748291
914.0,0.5477519035339355
851.0,0.5466594696044922
1124.0,0.8206369876861572
1028.0,0.8221080303192139
1133.0,0.8177165985107422
1172.0,0.818584680557251
1180.0,0.8318064212799072
830.0,0.8673315048217773
772.0,0.8676567077636719
793.0,0.8702430725097656
824.0,0.8647022247314453
946.0,0.8587274551391602
1033.0,1.7157037258148193
998.0,1.8336031436920166
965.0,1.7718305587768555
1018.0,1.704538106918335
1030.0,1.7293052673339844
1244.0,3.4588465690612793
1276.0,3.41412615776062
1254.0,3.4284534454345703
1181.0,3.4345364570617676
1322.0,3.4991581439971924
1659.0,10.035467147827148
1917.0,9.366708755493164
1661.0,9.40196704864502
1747.0,9.304929733276367
1770.0,9.445770263671875
1257.0,4.448540210723877
1292.0,4.61721134185791
1151.0,4.530656814575195
1206.0,4.583128929138184
1160.0,5.068703651428223
624.0,0.3313577175140381
587.0,0.33065032958984375
526.0,0.3338000774383545
559.0,0.3313126564025879
492.0,0.33266353607177734
835.0,0.5577096939086914
809.0,0.5502870082855225
799.0,0.5472707748413086
872.0,0.5471513271331787
873.0,0.5418121814727783
1124.0,0.7927625179290771
990.0,0.8152143955230713
1085.0,0.8007035255432129
1107.0,0.7973494529724121
1198.0,0.8013453483581543
717.0,0.8472652435302734
653.0,0.8546457290649414
663.0,0.8434886932373047
648.0,0.8579590320587158
756.0,0.8674225807189941
862.0,1.7891566753387451
795.0,1.7316086292266846
875.0,1.7189650535583496
831.0,1.7395215034484863
909.0,1.7178966999053955
1152.0,3.4393441677093506
1218.0,3.386608600616455
1164.0,3.370638608932495
1074.0,3.499298334121704
1190.0,3.4442548751831055
1569.0,9.30453872680664
1763.0,9.427364349365234
1565.0,8.760905265808105
1600.0,9.165441513061523
1646.0,8.768513679504395
974.0,4.560242652893066
1000.0,4.568480014801025
948.0,4.527749061584473
960.0,4.707146167755127
956.0,4.6041107177734375
