Makespan,Time
430.0,25.66727066040039
413.0,25.288867950439453
413.0,25.309402465820312
420.0,25.325010299682617
423.0,25.07940673828125
419.0,25.239076614379883
423.0,25.15019416809082
445.0,25.257429122924805
418.0,25.238201141357422
407.0,25.20685386657715
415.0,22.287235260009766
428.0,21.56175422668457
433.0,22.872486114501953
411.0,23.08714485168457
423.0,23.033409118652344
419.0,21.89545249938965
405.0,322.885986328125
409.0,22.374347686767578
415.0,22.930971145629883
408.0,22.828338623046875
385.0,24.577672958374023
399.0,24.945833206176758
420.0,23.068559646606445
425.0,24.251209259033203
429.0,24.661815643310547
406.0,23.133792877197266
413.0,24.489925384521484
397.0,23.518844604492188
405.0,23.132160186767578
448.0,23.05029296875
420.0,25.054622650146484
430.0,323.59771728515625
416.0,25.277936935424805
421.0,25.551687240600586
422.0,23.65069007873535
427.0,25.370803833007812
437.0,25.04947280883789
434.0,23.55014419555664
425.0,24.877304077148438
415.0,24.786849975585938
406.0,22.175708770751953
417.0,22.22586441040039
401.0,21.979372024536133
430.0,21.068078994750977
402.0,21.961376190185547
413.0,322.2793273925781
408.0,22.06183433532715
392.0,20.785167694091797
409.0,22.33642578125
403.0,22.140161514282227
413.0,25.995054244995117
456.0,26.206846237182617
435.0,26.090988159179688
422.0,26.540264129638672
430.0,26.12757110595703
436.0,26.22093963623047
447.0,26.059097290039062
423.0,26.08485984802246
425.0,326.1044921875
422.0,26.290502548217773
427.0,26.0532169342041
420.0,26.257429122924805
442.0,26.461374282836914
413.0,26.161523818969727
432.0,25.983797073364258
413.0,26.46650505065918
425.0,25.841901779174805
426.0,26.235576629638672
427.0,26.154447555541992
416.0,26.217744827270508
418.0,21.40813636779785
417.0,323.0705261230469
405.0,23.006959915161133
414.0,21.777145385742188
419.0,22.98317527770996
409.0,23.127182006835938
407.0,23.126083374023438
410.0,23.142236709594727
408.0,22.96949005126953
408.0,22.888473510742188
421.0,20.828338623046875
394.0,22.422115325927734
387.0,21.92762565612793
406.0,22.295730590820312
426.0,22.36073112487793
402.0,22.1693058013916
399.0,21.032468795776367
400.0,22.459197998046875
413.0,322.30633544921875
416.0,22.347990036010742
415.0,23.00087547302246
391.0,22.834197998046875
423.0,21.527847290039062
418.0,22.826427459716797
408.0,22.947128295898438
414.0,22.89512825012207
418.0,22.920806884765625
401.0,22.87657356262207
402.0,23.09307861328125
417.0,22.743223190307617
