File,Makespan,,
5056_40j_10m.fjs,430,,416.68
5058_40j_10m.fjs,413,,
5059_40j_10m.fjs,413,,
5101_40j_10m.fjs,420,,
5102_40j_10m.fjs,423,,
5103_40j_10m.fjs,419,,
5105_40j_10m.fjs,423,,
5106_40j_10m.fjs,445,,
5107_40j_10m.fjs,418,,
5109_40j_10m.fjs,407,,
5110_40j_10m.fjs,415,,
5111_40j_10m.fjs,428,,
5113_40j_10m.fjs,433,,
5114_40j_10m.fjs,411,,
5115_40j_10m.fjs,423,,
5117_40j_10m.fjs,419,,
5118_40j_10m.fjs,405,,
5120_40j_10m.fjs,409,,
5121_40j_10m.fjs,415,,
5122_40j_10m.fjs,408,,
5124_40j_10m.fjs,385,,
5125_40j_10m.fjs,399,,
5126_40j_10m.fjs,420,,
5128_40j_10m.fjs,425,,
5129_40j_10m.fjs,429,,
5130_40j_10m.fjs,406,,
5132_40j_10m.fjs,413,,
5133_40j_10m.fjs,397,,
5135_40j_10m.fjs,405,,
5136_40j_10m.fjs,448,,
5137_40j_10m.fjs,420,,
5139_40j_10m.fjs,430,,
5140_40j_10m.fjs,416,,
5141_40j_10m.fjs,421,,
5143_40j_10m.fjs,422,,
5144_40j_10m.fjs,427,,
5145_40j_10m.fjs,437,,
5147_40j_10m.fjs,434,,
5148_40j_10m.fjs,425,,
5150_40j_10m.fjs,415,,
5151_40j_10m.fjs,406,,
5152_40j_10m.fjs,417,,
5154_40j_10m.fjs,401,,
5155_40j_10m.fjs,430,,
5156_40j_10m.fjs,402,,
5158_40j_10m.fjs,413,,
5159_40j_10m.fjs,408,,
5200_40j_10m.fjs,392,,
5202_40j_10m.fjs,409,,
5203_40j_10m.fjs,403,,
5204_40j_10m.fjs,413,,
5206_40j_10m.fjs,456,,
5207_40j_10m.fjs,435,,
5208_40j_10m.fjs,422,,
5210_40j_10m.fjs,430,,
5211_40j_10m.fjs,436,,
5213_40j_10m.fjs,447,,
5214_40j_10m.fjs,423,,
5215_40j_10m.fjs,425,,
5217_40j_10m.fjs,422,,
5218_40j_10m.fjs,427,,
5219_40j_10m.fjs,420,,
5221_40j_10m.fjs,442,,
5222_40j_10m.fjs,413,,
5223_40j_10m.fjs,432,,
5225_40j_10m.fjs,413,,
5226_40j_10m.fjs,425,,
5227_40j_10m.fjs,426,,
5229_40j_10m.fjs,427,,
5230_40j_10m.fjs,416,,
5232_40j_10m.fjs,418,,
5233_40j_10m.fjs,417,,
5234_40j_10m.fjs,405,,
5236_40j_10m.fjs,414,,
5237_40j_10m.fjs,419,,
5238_40j_10m.fjs,409,,
5240_40j_10m.fjs,407,,
5241_40j_10m.fjs,410,,
5242_40j_10m.fjs,408,,
5244_40j_10m.fjs,408,,
5245_40j_10m.fjs,421,,
5246_40j_10m.fjs,394,,
5248_40j_10m.fjs,387,,
5249_40j_10m.fjs,406,,
5250_40j_10m.fjs,426,,
5252_40j_10m.fjs,402,,
5253_40j_10m.fjs,399,,
5254_40j_10m.fjs,400,,
5256_40j_10m.fjs,413,,
5257_40j_10m.fjs,416,,
5258_40j_10m.fjs,415,,
5300_40j_10m.fjs,391,,
5301_40j_10m.fjs,423,,
5303_40j_10m.fjs,418,,
5304_40j_10m.fjs,408,,
5305_40j_10m.fjs,414,,
5307_40j_10m.fjs,418,,
5308_40j_10m.fjs,401,,
5309_40j_10m.fjs,402,,
5311_40j_10m.fjs,417,,
