Makespan,Time
48.0,0.2266240119934082
37.0,0.22784066200256348
213.0,1.3169770240783691
73.0,0.36618566513061523
189.0,0.44254302978515625
99.0,0.9516415596008301
200.0,0.4126558303833008
523.0,2.557482957839966
347.0,4.102738380432129
269.0,4.207754135131836
621.0,0.1976766586303711
742.0,0.1980600357055664
621.0,0.1913604736328125
640.0,0.19747471809387207
522.0,0.19448328018188477
875.0,0.3483719825744629
896.0,0.3472137451171875
867.0,0.35600876808166504
957.0,0.340512752532959
885.0,0.35068392753601074
1196.0,0.518273115158081
1001.0,0.5055763721466064
1150.0,0.5090467929840088
1176.0,0.5087747573852539
1233.0,0.499849796295166
1106.0,0.5397562980651855
830.0,0.5284092426300049
928.0,0.5334372520446777
923.0,0.5333466529846191
991.0,0.6594247817993164
1226.0,1.164222240447998
1052.0,1.1724250316619873
1132.0,1.139096975326538
1015.0,1.1720447540283203
1180.0,1.1665287017822266
1336.0,2.004342555999756
1424.0,2.121046304702759
1416.0,2.0832390785217285
1371.0,2.057589054107666
1405.0,2.0403995513916016
1779.0,7.371987819671631
1893.0,6.055283546447754
1759.0,6.356989860534668
1763.0,8.042350769042969
1978.0,8.682872772216797
1300.0,2.7532973289489746
1601.0,2.746176242828369
1390.0,2.7951395511627197
1315.0,2.675598621368408
1348.0,3.017369508743286
611.0,0.19663166999816895
585.0,0.1984555721282959
499.0,0.1867966651916504
543.0,0.1937718391418457
475.0,0.1948685646057129
821.0,0.32404470443725586
780.0,0.3361389636993408
801.0,0.3461141586303711
897.0,0.339031457901001
843.0,0.32766151428222656
1083.0,0.49040818214416504
968.0,0.5076789855957031
1048.0,0.4873335361480713
1118.0,0.5064244270324707
1146.0,0.4795265197753906
761.0,0.5285935401916504
715.0,0.6116406917572021
721.0,0.6214957237243652
852.0,0.6239714622497559
879.0,0.6222038269042969
974.0,1.154679775238037
887.0,1.1469919681549072
952.0,1.1503210067749023
935.0,1.1457231044769287
942.0,1.1738324165344238
1158.0,2.123674154281616
1186.0,2.0507349967956543
1161.0,2.108454942703247
1085.0,2.086256265640259
1217.0,2.1684999465942383
1587.0,7.548999786376953
1769.0,6.820981025695801
1553.0,8.398853302001953
1606.0,7.751946449279785
1647.0,7.440641403198242
1134.0,2.588094472885132
1189.0,2.6704652309417725
1100.0,2.6059887409210205
1214.0,2.625223159790039
1093.0,2.6291348934173584
593.0,0.18740415573120117
554.0,0.19723749160766602
500.0,0.43837523460388184
527.0,0.17564630508422852
490.0,0.19041776657104492
810.0,0.40662527084350586
785.0,0.41370606422424316
792.0,0.41534996032714844
873.0,0.40988636016845703
816.0,0.40946269035339355
1081.0,0.6048989295959473
964.0,0.5971405506134033
1049.0,0.58009934425354
1086.0,0.5829503536224365
1107.0,0.5968117713928223
721.0,0.6093106269836426
646.0,0.6159818172454834
663.0,0.6228244304656982
638.0,0.6079983711242676
756.0,0.6194190979003906
843.0,1.3609344959259033
772.0,1.1419968605041504
845.0,1.1689248085021973
798.0,1.1343233585357666
791.0,1.1347568035125732
1082.0,2.010495901107788
1120.0,2.067331314086914
1102.0,2.0570943355560303
1026.0,2.0871047973632812
1092.0,2.06256365776062
1562.0,8.259531021118164
1693.0,6.35318660736084
1526.0,8.111481666564941
1563.0,6.326996803283691
1579.0,7.779994487762451
956.0,2.637206792831421
999.0,2.8073930740356445
943.0,2.8390846252441406
945.0,2.9626784324645996
963.0,2.744089126586914
