File,Makespan,,
Mk01.fjs,48,,199.8
Mk02.fjs,37,,1171.075
Mk03.fjs,213,,1023.692308
Mk04.fjs,73,,941.275
Mk05.fjs,189,,
Mk06.fjs,99,,
Mk07.fjs,200,,
Mk08.fjs,523,,
Mk09.fjs,347,,
Mk10.fjs,269,,
e_la01.fjs,621,,
e_la02.fjs,742,,
e_la03.fjs,621,,
e_la04.fjs,640,,
e_la05.fjs,522,,
e_la06.fjs,875,,
e_la07.fjs,896,,
e_la08.fjs,867,,
e_la09.fjs,957,,
e_la10.fjs,885,,
e_la11.fjs,1196,,
e_la12.fjs,1001,,
e_la13.fjs,1150,,
e_la14.fjs,1176,,
e_la15.fjs,1233,,
e_la16.fjs,1106,,
e_la17.fjs,830,,
e_la18.fjs,928,,
e_la19.fjs,923,,
e_la20.fjs,991,,
e_la21.fjs,1226,,
e_la22.fjs,1052,,
e_la23.fjs,1132,,
e_la24.fjs,1015,,
e_la25.fjs,1180,,
e_la26.fjs,1336,,
e_la27.fjs,1424,,
e_la28.fjs,1416,,
e_la29.fjs,1371,,
e_la30.fjs,1405,,
e_la31.fjs,1779,,
e_la32.fjs,1893,,
e_la33.fjs,1759,,
e_la34.fjs,1763,,
e_la35.fjs,1978,,
e_la36.fjs,1300,,
e_la37.fjs,1601,,
e_la38.fjs,1390,,
e_la39.fjs,1315,,
e_la40.fjs,1348,,
r_la01.fjs,611,,
r_la02.fjs,585,,
r_la03.fjs,499,,
r_la04.fjs,543,,
r_la05.fjs,475,,
r_la06.fjs,821,,
r_la07.fjs,780,,
r_la08.fjs,801,,
r_la09.fjs,897,,
r_la10.fjs,843,,
r_la11.fjs,1083,,
r_la12.fjs,968,,
r_la13.fjs,1048,,
r_la14.fjs,1118,,
r_la15.fjs,1146,,
r_la16.fjs,761,,
r_la17.fjs,715,,
r_la18.fjs,721,,
r_la19.fjs,852,,
r_la20.fjs,879,,
r_la21.fjs,974,,
r_la22.fjs,887,,
r_la23.fjs,952,,
r_la24.fjs,935,,
r_la25.fjs,942,,
r_la26.fjs,1158,,
r_la27.fjs,1186,,
r_la28.fjs,1161,,
r_la29.fjs,1085,,
r_la30.fjs,1217,,
r_la31.fjs,1587,,
r_la32.fjs,1769,,
r_la33.fjs,1553,,
r_la34.fjs,1606,,
r_la35.fjs,1647,,
r_la36.fjs,1134,,
r_la37.fjs,1189,,
r_la38.fjs,1100,,
r_la39.fjs,1214,,
r_la40.fjs,1093,,
v_la01.fjs,593,,
v_la02.fjs,554,,
v_la03.fjs,500,,
v_la04.fjs,527,,
v_la05.fjs,490,,
v_la06.fjs,810,,
v_la07.fjs,785,,
v_la08.fjs,792,,
v_la09.fjs,873,,
v_la10.fjs,816,,
v_la11.fjs,1081,,
v_la12.fjs,964,,
v_la13.fjs,1049,,
v_la14.fjs,1086,,
v_la15.fjs,1107,,
v_la16.fjs,721,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,638,,
v_la20.fjs,756,,
v_la21.fjs,843,,
v_la22.fjs,772,,
v_la23.fjs,845,,
v_la24.fjs,798,,
v_la25.fjs,791,,
v_la26.fjs,1082,,
v_la27.fjs,1120,,
v_la28.fjs,1102,,
v_la29.fjs,1026,,
v_la30.fjs,1092,,
v_la31.fjs,1562,,
v_la32.fjs,1693,,
v_la33.fjs,1526,,
v_la34.fjs,1563,,
v_la35.fjs,1579,,
v_la36.fjs,956,,
v_la37.fjs,999,,
v_la38.fjs,943,,
v_la39.fjs,945,,
v_la40.fjs,963,,
