Makespan,Time
445.0,35.81804656982422
446.0,34.66022491455078
420.0,33.29791259765625
447.0,34.78712463378906
431.0,34.7208366394043
436.0,35.2672233581543
452.0,34.6904411315918
464.0,33.601844787597656
428.0,35.01129913330078
420.0,34.792938232421875
435.0,32.18400573730469
446.0,31.97283935546875
446.0,32.57744598388672
428.0,332.1107482910156
437.0,32.24569320678711
443.0,32.4131965637207
427.0,31.193981170654297
442.0,32.17631149291992
426.0,32.29008865356445
424.0,31.288772583007812
413.0,34.322227478027344
420.0,34.94382858276367
431.0,34.9334831237793
443.0,335.0898132324219
453.0,34.757843017578125
427.0,34.712039947509766
429.0,34.721397399902344
420.0,34.61796188354492
418.0,33.370094299316406
469.0,34.37190246582031
436.0,33.327884674072266
450.0,33.17002868652344
424.0,33.062374114990234
443.0,332.94219970703125
441.0,32.98151779174805
446.0,32.986629486083984
453.0,34.44413757324219
454.0,33.3538818359375
450.0,33.47541046142578
448.0,33.17258071899414
434.0,30.88406753540039
435.0,31.625656127929688
411.0,30.352659225463867
464.0,331.3233642578125
418.0,31.147939682006836
439.0,30.67892074584961
420.0,30.724374771118164
417.0,30.05719757080078
425.0,31.239482879638672
413.0,30.64076805114746
435.0,36.43134307861328
462.0,37.17376708984375
457.0,35.779666900634766
447.0,37.033023834228516
454.0,336.891845703125
461.0,36.587432861328125
466.0,36.7089958190918
448.0,37.1311149597168
443.0,35.36405563354492
438.0,36.920127868652344
441.0,37.28239822387695
441.0,36.5733528137207
456.0,337.0968017578125
441.0,36.696006774902344
456.0,37.21527862548828
428.0,36.57980728149414
438.0,37.222999572753906
446.0,36.66050720214844
433.0,37.510990142822266
435.0,36.70368576049805
439.0,31.039283752441406
433.0,32.284481048583984
420.0,332.035888671875
433.0,32.368831634521484
461.0,32.33412170410156
430.0,30.998144149780273
440.0,32.17698287963867
425.0,31.949119567871094
432.0,31.98061752319336
417.0,31.838151931762695
447.0,30.939918518066406
418.0,30.915273666381836
410.0,29.82033348083496
427.0,330.5816345214844
440.0,31.121278762817383
432.0,30.991382598876953
424.0,30.155986785888672
422.0,29.700138092041016
429.0,30.97684669494629
437.0,30.678020477294922
429.0,32.18565368652344
410.0,32.39828109741211
444.0,32.11872100830078
445.0,332.2306823730469
422.0,32.01873779296875
419.0,32.906272888183594
437.0,32.15890121459961
418.0,31.915353775024414
423.0,31.939979553222656
427.0,31.321853637695312
