Makespan,Time
306.0,7.2054948806762695
339.0,7.160861968994141
302.0,7.1204986572265625
316.0,7.180127143859863
330.0,7.160871982574463
321.0,7.189080238342285
313.0,7.7925615310668945
303.0,7.169831275939941
317.0,7.290894508361816
303.0,7.3604536056518555
317.0,7.994168281555176
339.0,8.017121315002441
304.0,8.082124710083008
338.0,8.289352416992188
328.0,8.028409957885742
329.0,9.533116340637207
325.0,7.962678909301758
311.0,8.040285110473633
331.0,7.850026607513428
328.0,8.022599220275879
321.0,5.674315929412842
293.0,5.830265045166016
311.0,5.843752861022949
312.0,5.927631378173828
308.0,6.017705917358398
312.0,6.270896911621094
303.0,6.046836853027344
302.0,6.071692943572998
306.0,6.1065216064453125
307.0,6.103206634521484
319.0,8.357090950012207
324.0,8.360082626342773
338.0,8.380820274353027
327.0,8.357266426086426
328.0,8.379817962646484
326.0,9.977455139160156
345.0,8.712154388427734
339.0,8.280536651611328
329.0,8.62378978729248
327.0,8.267171859741211
322.0,6.609405517578125
313.0,6.625965595245361
319.0,6.62132453918457
299.0,8.181406021118164
323.0,6.641451358795166
305.0,6.653234481811523
330.0,6.642716407775879
322.0,6.620398998260498
316.0,6.597060203552246
322.0,6.623476505279541
304.0,6.34492301940918
308.0,6.34293270111084
326.0,6.32274055480957
292.0,7.579084396362305
320.0,6.3697829246521
317.0,6.6195878982543945
322.0,6.313055038452148
300.0,6.330175399780273
303.0,6.373773097991943
300.0,6.376452445983887
308.0,6.262223243713379
312.0,6.253081321716309
318.0,7.508325576782227
311.0,6.297645568847656
307.0,6.313302993774414
287.0,6.307710647583008
310.0,6.334325313568115
317.0,6.322649002075195
312.0,6.384332656860352
321.0,6.287937164306641
334.0,7.795993804931641
313.0,8.276137351989746
336.0,7.8022260665893555
328.0,7.798806190490723
319.0,9.156204223632812
320.0,8.062528610229492
310.0,8.033892631530762
329.0,8.050893783569336
315.0,8.098005294799805
325.0,8.129281997680664
318.0,8.217391014099121
326.0,8.16396713256836
325.0,8.143692970275879
342.0,8.092147827148438
312.0,8.143599510192871
321.0,8.172307014465332
335.0,8.153688430786133
337.0,8.135139465332031
321.0,8.16899299621582
333.0,8.190264701843262
306.0,7.028252601623535
318.0,7.02061653137207
290.0,7.0320329666137695
299.0,7.078882217407227
304.0,7.073843955993652
319.0,7.019124984741211
335.0,6.999696254730225
315.0,6.972448348999023
313.0,8.527107238769531
332.0,7.049053192138672
