Makespan,Time
297.0,8.527264595031738
333.0,7.7837138175964355
297.0,7.393531799316406
312.0,7.3953657150268555
328.0,7.589560508728027
317.0,7.492115020751953
312.0,7.715296745300293
304.0,5.952166557312012
312.0,7.260447978973389
300.0,7.2404022216796875
312.0,6.678557395935059
336.0,6.642126083374023
297.0,7.086880207061768
333.0,7.0522685050964355
323.0,7.098604202270508
328.0,7.708396911621094
332.0,7.079211235046387
304.0,7.219833850860596
325.0,7.473563194274902
323.0,7.25773286819458
314.0,5.859681129455566
293.0,5.788031578063965
305.0,5.65704345703125
309.0,5.74259614944458
302.0,6.378898620605469
312.0,5.934309005737305
297.0,5.92303991317749
298.0,5.828488349914551
300.0,5.893795967102051
305.0,6.173182964324951
318.0,8.018381118774414
323.0,9.047455787658691
335.0,8.133831024169922
326.0,8.167776107788086
322.0,8.13160514831543
325.0,9.083593368530273
344.0,9.07675838470459
335.0,8.130615234375
328.0,8.028058052062988
325.0,8.508724212646484
315.0,5.460024833679199
299.0,6.395602226257324
322.0,6.413727760314941
297.0,6.587131500244141
313.0,6.265271186828613
310.0,6.658483982086182
324.0,6.448139667510986
314.0,7.012788772583008
316.0,6.463035583496094
321.0,5.8709564208984375
307.0,7.321470260620117
306.0,6.096549987792969
318.0,7.242730617523193
288.0,6.173694610595703
313.0,6.074782371520996
315.0,6.139040946960449
317.0,5.144962787628174
297.0,6.037502288818359
303.0,5.9459357261657715
303.0,5.969468116760254
309.0,5.908567428588867
306.0,5.776484489440918
321.0,5.859421730041504
314.0,5.778477668762207
307.0,5.71325159072876
281.0,5.651250839233398
313.0,5.54201602935791
318.0,6.007585525512695
316.0,5.982486724853516
320.0,6.060546398162842
327.0,7.299445152282715
311.0,7.207500457763672
334.0,7.427264213562012
327.0,7.3830366134643555
322.0,7.495140075683594
317.0,7.551938533782959
308.0,7.122410297393799
331.0,7.151643753051758
317.0,7.388833999633789
327.0,7.391827583312988
317.0,7.406572341918945
330.0,7.000936508178711
330.0,7.586153507232666
343.0,7.513492584228516
312.0,6.954919815063477
322.0,6.858842372894287
332.0,6.549880027770996
332.0,6.788209438323975
314.0,7.5826005935668945
325.0,7.341768264770508
304.0,6.520108222961426
320.0,6.631315231323242
288.0,6.466180801391602
302.0,6.427446365356445
305.0,6.649309158325195
327.0,6.429100036621094
327.0,6.433036804199219
319.0,6.602825164794922
302.0,7.6628570556640625
331.0,6.694704532623291
