Makespan,Time
303.0,8.566078186035156
335.0,8.697083473205566
306.0,7.3118577003479
309.0,8.241558074951172
331.0,7.126728057861328
311.0,7.117767333984375
307.0,6.886514663696289
304.0,6.7560834884643555
313.0,6.103198051452637
302.0,6.104472637176514
313.0,8.206595420837402
335.0,6.853675842285156
301.0,6.822700500488281
336.0,6.885692119598389
326.0,6.902641296386719
328.0,6.8186750411987305
330.0,7.725983619689941
305.0,7.054476737976074
329.0,7.028360366821289
323.0,6.87534236907959
318.0,5.3778791427612305
298.0,5.377638816833496
308.0,5.528935432434082
311.0,6.869195461273193
309.0,5.520515441894531
309.0,5.509761810302734
300.0,5.5280890464782715
293.0,5.4796953201293945
311.0,5.480396747589111
307.0,5.539212226867676
323.0,7.086775779724121
324.0,7.1390557289123535
337.0,7.226837158203125
323.0,7.117588996887207
321.0,7.110764026641846
324.0,7.20722770690918
341.0,7.168767929077148
331.0,7.136162757873535
325.0,7.205870628356934
322.0,7.151915073394775
315.0,5.970627784729004
304.0,6.02338981628418
316.0,5.976633071899414
298.0,6.0118632316589355
315.0,5.992530822753906
304.0,6.065422058105469
323.0,5.974444389343262
329.0,5.99934196472168
320.0,6.092202663421631
320.0,5.97736930847168
310.0,6.520151138305664
304.0,5.79173469543457
315.0,5.729618072509766
292.0,5.747539043426514
313.0,5.745002746582031
317.0,5.780850410461426
324.0,5.7177019119262695
296.0,5.722658634185791
305.0,5.7189507484436035
303.0,5.80096960067749
314.0,5.68642520904541
302.0,6.017514228820801
322.0,5.782878398895264
312.0,5.689730644226074
306.0,5.663547515869141
282.0,5.673333168029785
312.0,5.722923278808594
317.0,6.335894584655762
306.0,5.712177276611328
315.0,5.738314151763916
334.0,7.121172904968262
313.0,6.746570587158203
327.0,6.80595588684082
331.0,6.99365234375
322.0,6.889032363891602
331.0,6.7787981033325195
308.0,6.839655876159668
331.0,6.756933212280273
311.0,6.718053817749023
324.0,6.754607200622559
308.0,6.720950126647949
329.0,6.664518356323242
331.0,6.647578239440918
341.0,6.705859661102295
310.0,6.65554141998291
321.0,6.655004024505615
334.0,7.820300102233887
333.0,6.605146408081055
316.0,6.627228736877441
326.0,6.649359703063965
309.0,6.2257843017578125
326.0,6.18807315826416
295.0,6.165909290313721
304.0,6.2119951248168945
310.0,7.128177165985107
324.0,6.218315601348877
334.0,6.862485885620117
316.0,6.177262306213379
306.0,6.201150894165039
330.0,6.204171180725098
