Makespan,Time
230.0,1.123262643814087
208.0,0.6525123119354248
245.0,0.5817070007324219
210.0,0.5759556293487549
235.0,0.6465311050415039
230.0,0.6033892631530762
231.0,0.6209826469421387
234.0,0.6141495704650879
244.0,0.5986132621765137
223.0,0.556624174118042
218.0,0.49311399459838867
222.0,0.5066418647766113
205.0,0.5073676109313965
202.0,0.5271561145782471
193.0,0.5110549926757812
202.0,0.5175800323486328
222.0,0.5095648765563965
192.0,0.5137557983398438
202.0,0.5156681537628174
195.0,0.542616605758667
233.0,0.5522124767303467
201.0,0.5559570789337158
220.0,0.5504469871520996
220.0,0.5731794834136963
227.0,0.5701467990875244
178.0,0.5724859237670898
227.0,0.5648114681243896
207.0,0.5720775127410889
213.0,0.5351510047912598
225.0,0.5453040599822998
238.0,0.6315088272094727
228.0,0.6409862041473389
220.0,0.6444091796875
228.0,0.666804313659668
242.0,0.7263510227203369
205.0,0.6514410972595215
230.0,0.6542789936065674
229.0,0.6583504676818848
232.0,0.6545205116271973
209.0,0.6520607471466064
190.0,0.4727742671966553
206.0,0.47433018684387207
199.0,0.47695064544677734
213.0,0.46874427795410156
186.0,0.4632422924041748
175.0,0.4678072929382324
185.0,0.46471667289733887
228.0,0.4634737968444824
200.0,0.46199750900268555
192.0,0.4616854190826416
229.0,0.6090033054351807
231.0,0.5880262851715088
207.0,0.6083331108093262
213.0,0.6066694259643555
198.0,0.6087350845336914
244.0,0.6192257404327393
218.0,0.6008017063140869
214.0,0.6184427738189697
217.0,0.6049036979675293
204.0,0.540564775466919
197.0,0.5629632472991943
205.0,0.5794904232025146
198.0,1.024207353591919
219.0,0.59757399559021
211.0,0.5885968208312988
207.0,0.5819289684295654
207.0,0.6006772518157959
216.0,0.5911881923675537
185.0,0.6007611751556396
193.0,0.5841515064239502
217.0,0.5441067218780518
197.0,0.5439591407775879
207.0,0.6116085052490234
231.0,0.5573902130126953
236.0,0.5514521598815918
209.0,0.5533490180969238
203.0,0.5568628311157227
233.0,0.5478112697601318
235.0,0.5501124858856201
216.0,0.5496652126312256
213.0,0.6205971240997314
222.0,0.6237812042236328
238.0,0.5539829730987549
222.0,0.5525155067443848
210.0,0.5543413162231445
223.0,0.5542807579040527
211.0,0.5519006252288818
233.0,0.5488905906677246
229.0,0.5513551235198975
200.0,0.5547456741333008
214.0,0.6368494033813477
194.0,0.60589599609375
208.0,0.5878190994262695
198.0,0.6186325550079346
214.0,0.6397488117218018
198.0,1.0932116508483887
208.0,0.6244275569915771
220.0,0.6297647953033447
221.0,0.656043291091919
203.0,0.6644601821899414
