Makespan,Time
242.0,4.024954795837402
215.0,0.49195003509521484
244.0,0.47321176528930664
207.0,0.4751760959625244
228.0,0.4986276626586914
234.0,0.48436975479125977
238.0,0.503746509552002
231.0,0.42355775833129883
254.0,0.5047664642333984
225.0,0.5233168601989746
226.0,0.4723975658416748
215.0,0.4786057472229004
201.0,0.46507954597473145
205.0,0.47415685653686523
203.0,0.4234898090362549
199.0,0.45525050163269043
218.0,0.45874786376953125
192.0,0.4364495277404785
204.0,0.46100544929504395
200.0,0.40137481689453125
238.0,0.509202241897583
199.0,0.4769296646118164
220.0,0.48556017875671387
222.0,0.4279305934906006
226.0,0.43880224227905273
178.0,0.41600513458251953
231.0,0.8861100673675537
211.0,0.6196389198303223
217.0,0.597404956817627
230.0,0.5476088523864746
239.0,0.5499556064605713
239.0,0.6026337146759033
228.0,0.570598840713501
223.0,0.614138126373291
238.0,0.5590503215789795
210.0,0.6705691814422607
237.0,0.6970205307006836
227.0,0.5459959506988525
235.0,0.6486303806304932
215.0,0.6432290077209473
199.0,0.4895040988922119
216.0,0.4984300136566162
214.0,0.5034933090209961
211.0,0.5024616718292236
180.0,0.5106937885284424
191.0,0.49824094772338867
188.0,0.4905221462249756
224.0,0.4795410633087158
197.0,0.5160527229309082
201.0,0.4940176010131836
234.0,0.6687557697296143
237.0,0.5710229873657227
215.0,0.5261790752410889
212.0,0.5153553485870361
210.0,0.5775468349456787
253.0,0.5561256408691406
214.0,0.5903573036193848
214.0,0.6803152561187744
218.0,0.6147046089172363
224.0,0.6158981323242188
199.0,0.5275492668151855
206.0,0.6543169021606445
199.0,0.5306084156036377
228.0,0.5828204154968262
217.0,0.5324070453643799
204.0,0.5897367000579834
202.0,0.5845658779144287
221.0,0.5700485706329346
183.0,0.5712230205535889
198.0,0.6037156581878662
225.0,0.6519441604614258
197.0,0.7382903099060059
227.0,0.6270360946655273
240.0,0.659034013748169
240.0,0.6475956439971924
211.0,0.7370576858520508
210.0,0.6208133697509766
239.0,0.5901474952697754
237.0,0.551288366317749
214.0,0.5690038204193115
217.0,0.6291530132293701
222.0,0.6518030166625977
238.0,0.6452770233154297
225.0,0.6635229587554932
215.0,0.6608433723449707
228.0,0.6059753894805908
224.0,0.6695115566253662
241.0,0.6654708385467529
233.0,0.6343610286712646
203.0,0.6580119132995605
221.0,0.565629243850708
195.0,0.5661177635192871
216.0,0.5477447509765625
192.0,0.6550350189208984
219.0,0.5660343170166016
200.0,0.5491292476654053
208.0,0.5355391502380371
215.0,0.6128427982330322
221.0,0.5444867610931396
215.0,0.5631353855133057
