Makespan,Time
231.0,0.5843002796173096
210.0,0.5893654823303223
240.0,0.5932071208953857
210.0,0.6012866497039795
229.0,0.595695972442627
231.0,0.6065177917480469
239.0,0.5911264419555664
228.0,0.5996956825256348
242.0,0.6745700836181641
219.0,0.5875508785247803
221.0,0.5503864288330078
218.0,0.5480859279632568
197.0,0.5493977069854736
210.0,0.5477681159973145
189.0,0.5477943420410156
196.0,0.546684980392456
215.0,0.5393149852752686
189.0,0.5497703552246094
208.0,0.5527985095977783
196.0,0.5460226535797119
234.0,0.6065516471862793
199.0,0.5903301239013672
220.0,0.597484827041626
222.0,0.6010825634002686
229.0,0.5955233573913574
177.0,0.5899689197540283
229.0,0.5895147323608398
214.0,0.5999410152435303
209.0,0.6205682754516602
228.0,0.6062352657318115
233.0,0.6149733066558838
234.0,0.617168664932251
227.0,0.6071658134460449
224.0,0.6176631450653076
242.0,0.5987188816070557
208.0,0.6031014919281006
223.0,0.6170151233673096
228.0,0.6027472019195557
228.0,0.5984151363372803
215.0,0.6168093681335449
194.0,0.5195722579956055
207.0,0.5297093391418457
208.0,0.5235443115234375
218.0,0.519219160079956
174.0,0.5222926139831543
179.0,0.5319952964782715
191.0,0.582970380783081
219.0,0.5179920196533203
197.0,0.510235071182251
190.0,0.5105400085449219
242.0,0.5859556198120117
235.0,0.5738401412963867
207.0,0.5695793628692627
217.0,0.5711338520050049
203.0,0.5804710388183594
240.0,0.5846531391143799
214.0,0.5755786895751953
204.0,0.5849258899688721
218.0,0.5712931156158447
215.0,0.5725536346435547
197.0,0.5709340572357178
202.0,0.5585832595825195
198.0,0.5653941631317139
217.0,0.5548968315124512
219.0,0.5687448978424072
202.0,0.5580387115478516
210.0,0.5632340908050537
213.0,0.5568137168884277
175.0,0.556781530380249
189.0,0.5559988021850586
214.0,0.5937755107879639
186.0,0.595595121383667
225.0,0.6103110313415527
227.0,0.5995693206787109
235.0,0.6068408489227295
206.0,0.5972311496734619
199.0,0.5955171585083008
228.0,0.6083009243011475
233.0,0.5996050834655762
213.0,0.6093735694885254
203.0,0.6213369369506836
219.0,0.6045465469360352
234.0,0.6082007884979248
217.0,0.6020328998565674
218.0,0.6773111820220947
232.0,0.628267765045166
215.0,0.6121923923492432
233.0,0.6262080669403076
229.0,0.6111266613006592
208.0,0.6006231307983398
217.0,0.5566666126251221
195.0,0.5546669960021973
221.0,0.5467891693115234
196.0,0.5504107475280762
218.0,0.5443563461303711
199.0,0.5468845367431641
200.0,0.5423343181610107
209.0,0.5479447841644287
216.0,0.548469066619873
201.0,0.5481243133544922
