File,Makespan,,
3523_20j_5m.fjs,230,,214.05
3524_20j_5m.fjs,208,,
3525_20j_5m.fjs,245,,
3526_20j_5m.fjs,210,,
3527_20j_5m.fjs,235,,
3529_20j_5m.fjs,230,,
3530_20j_5m.fjs,231,,
3531_20j_5m.fjs,234,,
3532_20j_5m.fjs,244,,
3533_20j_5m.fjs,223,,
3534_20j_5m.fjs,218,,
3536_20j_5m.fjs,222,,
3537_20j_5m.fjs,205,,
3538_20j_5m.fjs,202,,
3539_20j_5m.fjs,193,,
3540_20j_5m.fjs,202,,
3542_20j_5m.fjs,222,,
3543_20j_5m.fjs,192,,
3544_20j_5m.fjs,202,,
3545_20j_5m.fjs,195,,
3546_20j_5m.fjs,233,,
3547_20j_5m.fjs,201,,
3549_20j_5m.fjs,220,,
3550_20j_5m.fjs,220,,
3551_20j_5m.fjs,227,,
3552_20j_5m.fjs,178,,
3553_20j_5m.fjs,227,,
3555_20j_5m.fjs,207,,
3556_20j_5m.fjs,213,,
3557_20j_5m.fjs,225,,
3558_20j_5m.fjs,238,,
3559_20j_5m.fjs,228,,
3601_20j_5m.fjs,220,,
3602_20j_5m.fjs,228,,
3603_20j_5m.fjs,242,,
3604_20j_5m.fjs,205,,
3605_20j_5m.fjs,230,,
3606_20j_5m.fjs,229,,
3608_20j_5m.fjs,232,,
3609_20j_5m.fjs,209,,
3610_20j_5m.fjs,190,,
3611_20j_5m.fjs,206,,
3612_20j_5m.fjs,199,,
3614_20j_5m.fjs,213,,
3615_20j_5m.fjs,186,,
3616_20j_5m.fjs,175,,
3617_20j_5m.fjs,185,,
3618_20j_5m.fjs,228,,
3619_20j_5m.fjs,200,,
3621_20j_5m.fjs,192,,
3622_20j_5m.fjs,229,,
3623_20j_5m.fjs,231,,
3624_20j_5m.fjs,207,,
3625_20j_5m.fjs,213,,
3627_20j_5m.fjs,198,,
3628_20j_5m.fjs,244,,
3629_20j_5m.fjs,218,,
3630_20j_5m.fjs,214,,
3631_20j_5m.fjs,217,,
3633_20j_5m.fjs,204,,
3634_20j_5m.fjs,197,,
3635_20j_5m.fjs,205,,
3636_20j_5m.fjs,198,,
3637_20j_5m.fjs,219,,
3638_20j_5m.fjs,211,,
3640_20j_5m.fjs,207,,
3641_20j_5m.fjs,207,,
3642_20j_5m.fjs,216,,
3643_20j_5m.fjs,185,,
3644_20j_5m.fjs,193,,
3645_20j_5m.fjs,217,,
3647_20j_5m.fjs,197,,
3648_20j_5m.fjs,207,,
3649_20j_5m.fjs,231,,
3650_20j_5m.fjs,236,,
3651_20j_5m.fjs,209,,
3653_20j_5m.fjs,203,,
3654_20j_5m.fjs,233,,
3655_20j_5m.fjs,235,,
3656_20j_5m.fjs,216,,
3657_20j_5m.fjs,213,,
3658_20j_5m.fjs,222,,
3700_20j_5m.fjs,238,,
3701_20j_5m.fjs,222,,
3702_20j_5m.fjs,210,,
3703_20j_5m.fjs,223,,
3704_20j_5m.fjs,211,,
3706_20j_5m.fjs,233,,
3707_20j_5m.fjs,229,,
3708_20j_5m.fjs,200,,
3709_20j_5m.fjs,214,,
3710_20j_5m.fjs,194,,
3711_20j_5m.fjs,208,,
3713_20j_5m.fjs,198,,
3714_20j_5m.fjs,214,,
3715_20j_5m.fjs,198,,
3716_20j_5m.fjs,208,,
3717_20j_5m.fjs,220,,
3718_20j_5m.fjs,221,,
3720_20j_5m.fjs,203,,
