File,Makespan,,
0928_20j_10m.fjs,228,,217.93
0929_20j_10m.fjs,215,,
0931_20j_10m.fjs,213,,
0932_20j_10m.fjs,222,,
0933_20j_10m.fjs,211,,
0935_20j_10m.fjs,198,,
0936_20j_10m.fjs,213,,
0937_20j_10m.fjs,211,,
0938_20j_10m.fjs,201,,
0940_20j_10m.fjs,209,,
0941_20j_10m.fjs,215,,
0942_20j_10m.fjs,224,,
0944_20j_10m.fjs,203,,
0945_20j_10m.fjs,214,,
0946_20j_10m.fjs,206,,
0948_20j_10m.fjs,221,,
0949_20j_10m.fjs,216,,
0950_20j_10m.fjs,229,,
0951_20j_10m.fjs,217,,
0953_20j_10m.fjs,220,,
0954_20j_10m.fjs,194,,
0955_20j_10m.fjs,237,,
0957_20j_10m.fjs,226,,
0958_20j_10m.fjs,213,,
0959_20j_10m.fjs,215,,
1001_20j_10m.fjs,219,,
1002_20j_10m.fjs,216,,
1003_20j_10m.fjs,214,,
1005_20j_10m.fjs,200,,
1006_20j_10m.fjs,219,,
1007_20j_10m.fjs,226,,
1009_20j_10m.fjs,219,,
1010_20j_10m.fjs,223,,
1011_20j_10m.fjs,217,,
1013_20j_10m.fjs,216,,
1014_20j_10m.fjs,219,,
1015_20j_10m.fjs,226,,
1016_20j_10m.fjs,225,,
1018_20j_10m.fjs,197,,
1019_20j_10m.fjs,219,,
1021_20j_10m.fjs,199,,
1022_20j_10m.fjs,203,,
1023_20j_10m.fjs,216,,
1025_20j_10m.fjs,217,,
1026_20j_10m.fjs,205,,
1027_20j_10m.fjs,197,,
1029_20j_10m.fjs,219,,
1030_20j_10m.fjs,213,,
1031_20j_10m.fjs,211,,
1032_20j_10m.fjs,203,,
1034_20j_10m.fjs,253,,
1035_20j_10m.fjs,214,,
1036_20j_10m.fjs,236,,
1038_20j_10m.fjs,230,,
1039_20j_10m.fjs,234,,
1040_20j_10m.fjs,221,,
1042_20j_10m.fjs,221,,
1043_20j_10m.fjs,229,,
1044_20j_10m.fjs,249,,
1046_20j_10m.fjs,219,,
1047_20j_10m.fjs,227,,
1048_20j_10m.fjs,219,,
1050_20j_10m.fjs,212,,
1051_20j_10m.fjs,229,,
1052_20j_10m.fjs,222,,
1054_20j_10m.fjs,217,,
1055_20j_10m.fjs,210,,
1056_20j_10m.fjs,213,,
1057_20j_10m.fjs,213,,
1059_20j_10m.fjs,217,,
1100_20j_10m.fjs,204,,
1101_20j_10m.fjs,229,,
1103_20j_10m.fjs,229,,
1104_20j_10m.fjs,227,,
1105_20j_10m.fjs,215,,
1107_20j_10m.fjs,244,,
1108_20j_10m.fjs,200,,
1109_20j_10m.fjs,225,,
1111_20j_10m.fjs,199,,
1112_20j_10m.fjs,227,,
1113_20j_10m.fjs,214,,
1115_20j_10m.fjs,204,,
1116_20j_10m.fjs,208,,
1117_20j_10m.fjs,212,,
1118_20j_10m.fjs,228,,
1120_20j_10m.fjs,219,,
1121_20j_10m.fjs,220,,
1122_20j_10m.fjs,215,,
1124_20j_10m.fjs,231,,
1125_20j_10m.fjs,225,,
1126_20j_10m.fjs,226,,
1128_20j_10m.fjs,226,,
1129_20j_10m.fjs,231,,
1130_20j_10m.fjs,221,,
1132_20j_10m.fjs,213,,
1133_20j_10m.fjs,214,,
1134_20j_10m.fjs,224,,
1135_20j_10m.fjs,217,,
1137_20j_10m.fjs,241,,
1138_20j_10m.fjs,211,,
