Makespan,Time
228.0,1.424626350402832
215.0,1.4448390007019043
213.0,2.2920899391174316
222.0,2.546647071838379
211.0,2.4342191219329834
198.0,2.3676581382751465
213.0,2.566951036453247
211.0,1.8976860046386719
201.0,2.3025453090667725
209.0,2.26450252532959
215.0,1.993786334991455
224.0,2.207858085632324
203.0,2.880298137664795
214.0,1.9460816383361816
206.0,2.927945613861084
221.0,2.324942111968994
216.0,2.1479783058166504
229.0,2.1012959480285645
217.0,2.123830556869507
220.0,2.3799386024475098
194.0,2.1226093769073486
237.0,2.343656539916992
226.0,2.064520835876465
213.0,1.7624626159667969
215.0,1.7515583038330078
219.0,2.1615447998046875
216.0,1.8042595386505127
214.0,2.645939588546753
200.0,1.9859118461608887
219.0,2.047043800354004
226.0,1.7961680889129639
219.0,1.6911919116973877
223.0,2.479860782623291
217.0,1.8358118534088135
216.0,2.1743664741516113
219.0,2.4119110107421875
226.0,2.5385501384735107
225.0,1.8496007919311523
197.0,2.138637065887451
219.0,1.8884344100952148
199.0,2.011021375656128
203.0,2.2139856815338135
216.0,2.247861862182617
217.0,1.6440415382385254
205.0,1.5785658359527588
197.0,1.858231782913208
219.0,1.7512476444244385
213.0,1.7757604122161865
211.0,1.918327808380127
203.0,1.5756428241729736
253.0,2.79160475730896
214.0,3.063648223876953
236.0,2.753960609436035
230.0,3.252943515777588
234.0,2.175377130508423
221.0,2.7376205921173096
221.0,3.29203462600708
229.0,2.385219097137451
249.0,2.529773712158203
219.0,2.5756940841674805
227.0,2.850576639175415
219.0,3.0085294246673584
212.0,2.2095556259155273
229.0,2.3542263507843018
222.0,2.171196937561035
217.0,2.9858238697052
210.0,2.0193099975585938
213.0,2.7885372638702393
213.0,3.0608034133911133
217.0,2.3230159282684326
204.0,1.9592955112457275
229.0,2.0768516063690186
229.0,2.960597515106201
227.0,2.4614109992980957
215.0,3.0136256217956543
244.0,3.0018398761749268
200.0,2.996720790863037
225.0,2.9624643325805664
199.0,2.0692358016967773
227.0,2.7922699451446533
214.0,2.1637122631073
204.0,2.793818950653076
208.0,3.1731762886047363
212.0,1.9786961078643799
228.0,2.768536329269409
219.0,2.41465163230896
220.0,2.7085862159729004
215.0,2.7088663578033447
231.0,2.7077176570892334
225.0,1.9288039207458496
226.0,2.0970098972320557
226.0,1.958622932434082
231.0,2.403129816055298
221.0,2.015810966491699
213.0,1.9795582294464111
214.0,3.0007827281951904
224.0,2.1245346069335938
217.0,2.5690159797668457
241.0,2.3313143253326416
211.0,2.337735414505005
