File,Makespan,,
5056_40j_10m.fjs,445,,436.4
5058_40j_10m.fjs,439,,
5059_40j_10m.fjs,409,,
5101_40j_10m.fjs,453,,
5102_40j_10m.fjs,443,,
5103_40j_10m.fjs,424,,
5105_40j_10m.fjs,455,,
5106_40j_10m.fjs,485,,
5107_40j_10m.fjs,426,,
5109_40j_10m.fjs,419,,
5110_40j_10m.fjs,435,,
5111_40j_10m.fjs,446,,
5113_40j_10m.fjs,451,,
5114_40j_10m.fjs,427,,
5115_40j_10m.fjs,441,,
5117_40j_10m.fjs,437,,
5118_40j_10m.fjs,427,,
5120_40j_10m.fjs,440,,
5121_40j_10m.fjs,429,,
5122_40j_10m.fjs,431,,
5124_40j_10m.fjs,403,,
5125_40j_10m.fjs,416,,
5126_40j_10m.fjs,427,,
5128_40j_10m.fjs,452,,
5129_40j_10m.fjs,450,,
5130_40j_10m.fjs,425,,
5132_40j_10m.fjs,433,,
5133_40j_10m.fjs,417,,
5135_40j_10m.fjs,430,,
5136_40j_10m.fjs,467,,
5137_40j_10m.fjs,438,,
5139_40j_10m.fjs,444,,
5140_40j_10m.fjs,445,,
5141_40j_10m.fjs,443,,
5143_40j_10m.fjs,437,,
5144_40j_10m.fjs,439,,
5145_40j_10m.fjs,461,,
5147_40j_10m.fjs,451,,
5148_40j_10m.fjs,429,,
5150_40j_10m.fjs,432,,
5151_40j_10m.fjs,430,,
5152_40j_10m.fjs,439,,
5154_40j_10m.fjs,422,,
5155_40j_10m.fjs,450,,
5156_40j_10m.fjs,424,,
5158_40j_10m.fjs,420,,
5159_40j_10m.fjs,427,,
5200_40j_10m.fjs,405,,
5202_40j_10m.fjs,429,,
5203_40j_10m.fjs,427,,
5204_40j_10m.fjs,446,,
5206_40j_10m.fjs,470,,
5207_40j_10m.fjs,464,,
5208_40j_10m.fjs,445,,
5210_40j_10m.fjs,449,,
5211_40j_10m.fjs,455,,
5213_40j_10m.fjs,469,,
5214_40j_10m.fjs,444,,
5215_40j_10m.fjs,439,,
5217_40j_10m.fjs,438,,
5218_40j_10m.fjs,455,,
5219_40j_10m.fjs,440,,
5221_40j_10m.fjs,463,,
5222_40j_10m.fjs,434,,
5223_40j_10m.fjs,457,,
5225_40j_10m.fjs,439,,
5226_40j_10m.fjs,442,,
5227_40j_10m.fjs,449,,
5229_40j_10m.fjs,446,,
5230_40j_10m.fjs,435,,
5232_40j_10m.fjs,437,,
5233_40j_10m.fjs,442,,
5234_40j_10m.fjs,428,,
5236_40j_10m.fjs,443,,
5237_40j_10m.fjs,441,,
5238_40j_10m.fjs,447,,
5240_40j_10m.fjs,428,,
5241_40j_10m.fjs,426,,
5242_40j_10m.fjs,432,,
5244_40j_10m.fjs,424,,
5245_40j_10m.fjs,456,,
5246_40j_10m.fjs,411,,
5248_40j_10m.fjs,413,,
5249_40j_10m.fjs,417,,
5250_40j_10m.fjs,436,,
5252_40j_10m.fjs,417,,
5253_40j_10m.fjs,413,,
5254_40j_10m.fjs,414,,
5256_40j_10m.fjs,426,,
5257_40j_10m.fjs,447,,
5258_40j_10m.fjs,430,,
5300_40j_10m.fjs,420,,
5301_40j_10m.fjs,448,,
5303_40j_10m.fjs,429,,
5304_40j_10m.fjs,423,,
5305_40j_10m.fjs,422,,
5307_40j_10m.fjs,440,,
5308_40j_10m.fjs,415,,
5309_40j_10m.fjs,429,,
5311_40j_10m.fjs,433,,
