Makespan,Time
445.0,35.88976287841797
439.0,34.689998626708984
409.0,34.828216552734375
453.0,34.660743713378906
443.0,33.79074478149414
424.0,34.68309020996094
455.0,34.73193359375
485.0,35.06781005859375
426.0,35.10765838623047
419.0,34.89547348022461
435.0,32.18023681640625
446.0,32.26038360595703
451.0,331.15521240234375
427.0,31.983108520507812
441.0,31.432249069213867
437.0,31.229459762573242
427.0,32.524375915527344
440.0,32.403648376464844
429.0,32.56378173828125
431.0,32.51668167114258
403.0,34.795711517333984
416.0,33.4122314453125
427.0,333.249755859375
452.0,34.48999786376953
450.0,33.24138641357422
425.0,34.49580001831055
433.0,33.21403503417969
417.0,33.28962326049805
430.0,34.42060852050781
467.0,34.12786865234375
438.0,34.61338806152344
444.0,33.41216278076172
445.0,333.0851745605469
443.0,33.616065979003906
437.0,33.42658996582031
439.0,33.464935302734375
461.0,33.338748931884766
451.0,34.75711441040039
429.0,34.70283508300781
432.0,34.62409973144531
430.0,30.87873077392578
439.0,31.406681060791016
422.0,331.40191650390625
450.0,31.613693237304688
424.0,31.02581024169922
420.0,30.98113250732422
427.0,31.45940399169922
405.0,30.695520401000977
429.0,31.41396141052246
427.0,31.108274459838867
446.0,37.45676040649414
470.0,37.446510314941406
464.0,336.5981750488281
445.0,36.829811096191406
449.0,37.38951873779297
455.0,36.94219970703125
469.0,37.20086669921875
444.0,36.56679916381836
439.0,35.66950607299805
438.0,37.20710754394531
455.0,36.5291633605957
440.0,37.27360534667969
463.0,337.16033935546875
434.0,36.7891731262207
457.0,37.62989044189453
439.0,36.97547912597656
442.0,36.659976959228516
449.0,37.28289794921875
446.0,36.88298797607422
435.0,35.27578353881836
437.0,31.585805892944336
442.0,332.2046813964844
428.0,32.05774688720703
443.0,30.956539154052734
441.0,32.37227249145508
447.0,31.023027420043945
428.0,32.20919418334961
426.0,30.855506896972656
432.0,32.04426193237305
424.0,31.896751403808594
456.0,31.236658096313477
411.0,30.743385314941406
413.0,331.03326416015625
417.0,30.946044921875
436.0,30.700847625732422
417.0,30.906003952026367
413.0,30.949623107910156
414.0,31.238374710083008
426.0,30.75051498413086
447.0,31.08472442626953
430.0,31.820043563842773
420.0,32.338417053222656
448.0,332.2633056640625
429.0,32.307861328125
423.0,32.22831726074219
422.0,32.53152847290039
440.0,32.04963302612305
415.0,32.206851959228516
429.0,31.463441848754883
433.0,32.34090042114258
