Makespan,Time
424.0,35.587093353271484
418.0,34.63593292236328
414.0,34.55428695678711
423.0,34.468292236328125
425.0,34.541465759277344
418.0,34.49420166015625
419.0,34.9487190246582
445.0,34.74165725708008
418.0,34.9889030456543
403.0,34.18535614013672
409.0,32.39817428588867
430.0,31.524991989135742
432.0,331.2767333984375
408.0,32.08234405517578
424.0,32.4333610534668
421.0,32.19538497924805
410.0,31.00965118408203
413.0,32.06848907470703
418.0,31.977073669433594
409.0,32.271522521972656
387.0,34.45479965209961
399.0,33.122066497802734
420.0,334.2094421386719
418.0,32.89862060546875
427.0,34.13204574584961
416.0,33.226375579833984
419.0,34.185306549072266
399.0,34.200286865234375
401.0,33.66368865966797
454.0,33.90165710449219
415.0,34.26661682128906
431.0,32.8856315612793
410.0,332.92333984375
421.0,34.45962142944336
418.0,33.55885696411133
423.0,34.324501037597656
432.0,33.436805725097656
434.0,33.05498123168945
428.0,33.932430267333984
423.0,33.50713348388672
406.0,31.11890983581543
421.0,31.398977279663086
401.0,331.4230651855469
434.0,31.128297805786133
403.0,30.226268768310547
412.0,31.255342483520508
406.0,31.189428329467773
393.0,31.885936737060547
408.0,31.372814178466797
409.0,32.393707275390625
414.0,37.38352966308594
450.0,37.57212829589844
444.0,337.3044128417969
422.0,35.98863220214844
427.0,37.13168716430664
438.0,37.41411209106445
450.0,36.98722457885742
424.0,35.156455993652344
430.0,36.85263442993164
418.0,36.4795036315918
424.0,37.20573806762695
417.0,36.17369842529297
437.0,36.47101593017578
406.0,336.4305114746094
427.0,36.272682189941406
414.0,36.77469253540039
421.0,35.21309280395508
429.0,36.516937255859375
429.0,36.31604766845703
419.0,37.29584503173828
418.0,31.584489822387695
416.0,32.00502014160156
408.0,332.39630126953125
412.0,30.67255401611328
422.0,31.95306396484375
407.0,31.58608055114746
404.0,32.12469482421875
403.0,32.07063674926758
405.0,31.91228485107422
410.0,31.84442138671875
417.0,30.426193237304688
394.0,30.574281692504883
389.0,30.648319244384766
404.0,330.565185546875
424.0,29.62901496887207
403.0,30.853483200073242
400.0,30.10993766784668
404.0,29.320232391357422
414.0,30.65980339050293
420.0,29.29863929748535
416.0,32.27397155761719
393.0,30.761070251464844
417.0,32.060096740722656
417.0,31.95186996459961
410.0,331.7243957519531
409.0,30.902416229248047
416.0,31.898456573486328
401.0,31.991727828979492
405.0,32.05305480957031
420.0,31.948068618774414
