File,Makespan,,
3523_20j_5m.fjs,231,,211.93
3524_20j_5m.fjs,209,,
3525_20j_5m.fjs,240,,
3526_20j_5m.fjs,206,,
3527_20j_5m.fjs,232,,
3529_20j_5m.fjs,232,,
3530_20j_5m.fjs,233,,
3531_20j_5m.fjs,229,,
3532_20j_5m.fjs,247,,
3533_20j_5m.fjs,214,,
3534_20j_5m.fjs,224,,
3536_20j_5m.fjs,213,,
3537_20j_5m.fjs,198,,
3538_20j_5m.fjs,194,,
3539_20j_5m.fjs,192,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,217,,
3543_20j_5m.fjs,191,,
3544_20j_5m.fjs,201,,
3545_20j_5m.fjs,196,,
3546_20j_5m.fjs,227,,
3547_20j_5m.fjs,197,,
3549_20j_5m.fjs,217,,
3550_20j_5m.fjs,215,,
3551_20j_5m.fjs,222,,
3552_20j_5m.fjs,188,,
3553_20j_5m.fjs,225,,
3555_20j_5m.fjs,205,,
3556_20j_5m.fjs,211,,
3557_20j_5m.fjs,225,,
3558_20j_5m.fjs,230,,
3559_20j_5m.fjs,231,,
3601_20j_5m.fjs,219,,
3602_20j_5m.fjs,223,,
3603_20j_5m.fjs,234,,
3604_20j_5m.fjs,207,,
3605_20j_5m.fjs,221,,
3606_20j_5m.fjs,237,,
3608_20j_5m.fjs,233,,
3609_20j_5m.fjs,212,,
3610_20j_5m.fjs,197,,
3611_20j_5m.fjs,204,,
3612_20j_5m.fjs,204,,
3614_20j_5m.fjs,215,,
3615_20j_5m.fjs,184,,
3616_20j_5m.fjs,182,,
3617_20j_5m.fjs,190,,
3618_20j_5m.fjs,219,,
3619_20j_5m.fjs,180,,
3621_20j_5m.fjs,203,,
3622_20j_5m.fjs,230,,
3623_20j_5m.fjs,227,,
3624_20j_5m.fjs,210,,
3625_20j_5m.fjs,211,,
3627_20j_5m.fjs,204,,
3628_20j_5m.fjs,243,,
3629_20j_5m.fjs,213,,
3630_20j_5m.fjs,204,,
3631_20j_5m.fjs,219,,
3633_20j_5m.fjs,200,,
3634_20j_5m.fjs,196,,
3635_20j_5m.fjs,202,,
3636_20j_5m.fjs,195,,
3637_20j_5m.fjs,217,,
3638_20j_5m.fjs,205,,
3640_20j_5m.fjs,197,,
3641_20j_5m.fjs,204,,
3642_20j_5m.fjs,219,,
3643_20j_5m.fjs,181,,
3644_20j_5m.fjs,190,,
3645_20j_5m.fjs,212,,
3647_20j_5m.fjs,191,,
3648_20j_5m.fjs,207,,
3649_20j_5m.fjs,227,,
3650_20j_5m.fjs,232,,
3651_20j_5m.fjs,208,,
3653_20j_5m.fjs,200,,
3654_20j_5m.fjs,227,,
3655_20j_5m.fjs,229,,
3656_20j_5m.fjs,214,,
3657_20j_5m.fjs,211,,
3658_20j_5m.fjs,220,,
3700_20j_5m.fjs,237,,
3701_20j_5m.fjs,221,,
3702_20j_5m.fjs,204,,
3703_20j_5m.fjs,222,,
3704_20j_5m.fjs,211,,
3706_20j_5m.fjs,227,,
3707_20j_5m.fjs,226,,
3708_20j_5m.fjs,198,,
3709_20j_5m.fjs,212,,
3710_20j_5m.fjs,190,,
3711_20j_5m.fjs,209,,
3713_20j_5m.fjs,192,,
3714_20j_5m.fjs,210,,
3715_20j_5m.fjs,200,,
3716_20j_5m.fjs,202,,
3717_20j_5m.fjs,215,,
3718_20j_5m.fjs,214,,
3720_20j_5m.fjs,201,,
