Makespan,Time
231.0,0.9000804424285889
209.0,1.0027220249176025
240.0,0.8048176765441895
206.0,0.8642141819000244
232.0,0.8875851631164551
232.0,0.8871266841888428
233.0,0.9024405479431152
229.0,0.9175505638122559
247.0,0.922888994216919
214.0,0.9054017066955566
224.0,0.8493461608886719
213.0,0.8550610542297363
198.0,0.8510482311248779
194.0,0.8545339107513428
192.0,0.8536791801452637
201.0,0.8521568775177002
217.0,0.8474435806274414
191.0,0.8395340442657471
201.0,0.8735926151275635
196.0,0.8679020404815674
227.0,0.920452356338501
197.0,0.8843717575073242
217.0,0.8991031646728516
215.0,0.9173853397369385
222.0,0.9707891941070557
188.0,0.8764853477478027
225.0,0.9357922077178955
205.0,0.893784761428833
211.0,0.9093782901763916
225.0,0.8938572406768799
230.0,0.9697554111480713
231.0,0.9904475212097168
219.0,1.0098381042480469
223.0,0.9904911518096924
234.0,0.9880180358886719
207.0,0.9849362373352051
221.0,0.9791958332061768
237.0,0.9844655990600586
233.0,0.9896302223205566
212.0,0.9715151786804199
197.0,0.7980003356933594
204.0,0.7272853851318359
204.0,0.8100175857543945
215.0,0.7632465362548828
184.0,0.7434670925140381
182.0,0.7717328071594238
190.0,0.8266823291778564
219.0,0.7517335414886475
180.0,0.7222189903259277
203.0,0.7560679912567139
230.0,0.9036703109741211
227.0,0.8435895442962646
210.0,0.8605008125305176
211.0,0.8137965202331543
204.0,0.9059081077575684
243.0,0.8873245716094971
213.0,0.7902028560638428
204.0,0.7791213989257812
219.0,0.8977620601654053
200.0,0.8549327850341797
196.0,0.8010382652282715
202.0,0.8708651065826416
195.0,0.7669131755828857
217.0,0.7634263038635254
205.0,0.7491836547851562
197.0,0.8029124736785889
204.0,0.8548424243927002
219.0,0.8447179794311523
181.0,0.8405447006225586
190.0,0.8401236534118652
212.0,0.9088187217712402
191.0,0.9741063117980957
207.0,0.924983024597168
227.0,0.96980881690979
232.0,0.9161832332611084
208.0,0.925492525100708
200.0,0.9154791831970215
227.0,0.9246418476104736
229.0,0.9209234714508057
214.0,0.9103453159332275
211.0,1.0036242008209229
220.0,0.8849039077758789
237.0,0.8852565288543701
221.0,0.938532829284668
204.0,0.9957523345947266
222.0,0.8660469055175781
211.0,0.9163086414337158
227.0,0.9563925266265869
226.0,0.9565072059631348
198.0,0.9541218280792236
212.0,0.8190023899078369
190.0,0.8590576648712158
209.0,0.8574388027191162
192.0,0.9154338836669922
210.0,0.8010683059692383
200.0,0.8794529438018799
202.0,0.8347017765045166
215.0,0.860255241394043
214.0,0.8474981784820557
201.0,0.8216333389282227
