Makespan,Time
168.0,1.8224449157714844
158.0,1.647925615310669
158.0,1.888225793838501
154.0,2.0053675174713135
176.0,1.8406600952148438
166.0,1.9656713008880615
167.0,2.0187928676605225
159.0,2.078533887863159
179.0,2.021291971206665
162.0,2.0238988399505615
152.0,1.8092167377471924
169.0,1.7971675395965576
166.0,1.7838661670684814
168.0,1.7273805141448975
163.0,1.756089210510254
145.0,1.6743242740631104
150.0,1.7379250526428223
149.0,1.7957162857055664
159.0,1.9261174201965332
148.0,1.752094030380249
163.0,1.7557780742645264
165.0,1.7462472915649414
164.0,1.844130277633667
179.0,1.999213695526123
158.0,1.920802116394043
162.0,1.932671070098877
160.0,1.948225975036621
158.0,1.8225982189178467
166.0,1.8254337310791016
164.0,1.805271863937378
170.0,1.9526240825653076
170.0,1.9639854431152344
162.0,2.129854440689087
161.0,2.0838942527770996
167.0,1.93996262550354
171.0,2.092722177505493
164.0,1.9168634414672852
165.0,1.9296648502349854
150.0,1.9094207286834717
164.0,2.120410203933716
176.0,2.0879971981048584
181.0,2.1617231369018555
175.0,2.0401418209075928
186.0,1.8818333148956299
166.0,2.113924503326416
172.0,2.1942596435546875
165.0,1.8435349464416504
168.0,2.1620969772338867
179.0,1.8974363803863525
168.0,2.1160728931427
163.0,2.352259397506714
186.0,2.190549612045288
195.0,1.907668113708496
175.0,2.3149971961975098
163.0,2.1828174591064453
188.0,2.162940502166748
169.0,2.1606807708740234
174.0,2.1694114208221436
173.0,2.294786214828491
166.0,2.3308396339416504
166.0,1.6341912746429443
150.0,1.5601556301116943
148.0,1.7529840469360352
155.0,1.7724454402923584
155.0,1.7557942867279053
166.0,1.7703099250793457
155.0,1.82037353515625
153.0,1.6822524070739746
153.0,1.734832525253296
154.0,1.7533495426177979
169.0,1.901071310043335
169.0,2.017141580581665
160.0,1.8376331329345703
164.0,2.0104455947875977
162.0,2.0047810077667236
165.0,1.740868091583252
164.0,1.9610886573791504
192.0,1.856304407119751
164.0,1.93092942237854
158.0,1.7701971530914307
150.0,1.9089386463165283
167.0,1.8847784996032715
161.0,1.7950093746185303
160.0,1.9364018440246582
166.0,1.8249752521514893
160.0,1.8425567150115967
164.0,1.8977429866790771
184.0,1.7525007724761963
161.0,1.9024686813354492
146.0,1.8651270866394043
152.0,2.0877339839935303
171.0,1.9319429397583008
178.0,2.289551258087158
179.0,2.245072603225708
184.0,2.3089423179626465
178.0,1.8156311511993408
172.0,1.9659149646759033
169.0,2.288008689880371
175.0,1.9569759368896484
162.0,1.8851001262664795
