Makespan,Time
168.0,1.6810786724090576
156.0,1.670825481414795
159.0,1.7529489994049072
156.0,1.6851155757904053
168.0,1.6688969135284424
162.0,1.6666452884674072
160.0,1.6650800704956055
162.0,1.6678411960601807
173.0,1.6687195301055908
161.0,1.6798474788665771
155.0,1.5680224895477295
161.0,1.5391640663146973
169.0,1.5388288497924805
168.0,1.5355513095855713
161.0,1.5346710681915283
143.0,1.5380284786224365
147.0,1.609956979751587
147.0,1.5394423007965088
159.0,1.5352065563201904
146.0,1.530984878540039
159.0,1.6372666358947754
162.0,1.639136791229248
165.0,1.6385211944580078
177.0,1.6440365314483643
155.0,1.639312982559204
160.0,1.6473150253295898
158.0,1.6357975006103516
155.0,1.635779857635498
169.0,1.6407134532928467
161.0,1.7175829410552979
171.0,1.8579835891723633
163.0,1.8577144145965576
164.0,1.8505394458770752
157.0,1.851369857788086
167.0,1.8853099346160889
173.0,301.88201904296875
167.0,1.8641822338104248
170.0,1.8665153980255127
151.0,1.8684580326080322
168.0,1.874485969543457
173.0,1.8854949474334717
178.0,1.8733031749725342
176.0,1.875910758972168
181.0,1.8722941875457764
168.0,1.8990790843963623
171.0,1.9460070133209229
165.0,1.8756132125854492
167.0,1.8766508102416992
180.0,1.8769617080688477
171.0,1.8699455261230469
159.0,1.9572436809539795
187.0,1.9399898052215576
198.0,1.951080560684204
171.0,1.9541370868682861
162.0,1.9516780376434326
190.0,1.9542758464813232
170.0,1.9621100425720215
174.0,2.005286931991577
171.0,1.9601683616638184
172.0,1.9547333717346191
160.0,1.5660960674285889
144.0,1.5590136051177979
151.0,1.5646333694458008
152.0,1.5664081573486328
154.0,1.5654711723327637
167.0,1.5868895053863525
153.0,1.5745887756347656
152.0,1.5731704235076904
149.0,1.5733764171600342
151.0,1.5678694248199463
166.0,1.852238416671753
173.0,1.7806274890899658
163.0,1.7825701236724854
166.0,1.7759854793548584
160.0,1.7706334590911865
171.0,1.7756338119506836
162.0,1.775925636291504
190.0,1.7758314609527588
165.0,1.7684736251831055
160.0,1.7752182483673096
146.0,1.6647119522094727
167.0,1.6639924049377441
160.0,1.7383408546447754
156.0,1.665597915649414
173.0,1.6620652675628662
155.0,1.6589381694793701
160.0,1.6585354804992676
182.0,1.6626157760620117
160.0,1.695626974105835
148.0,1.6591498851776123
153.0,1.9530212879180908
175.0,1.9607093334197998
175.0,1.9651730060577393
176.0,1.9644391536712646
175.0,2.032979965209961
177.0,1.95855712890625
171.0,1.964047908782959
168.0,1.9183878898620605
168.0,1.9182255268096924
161.0,1.915792465209961
