Makespan,Time
167.0,1.9364526271820068
158.0,1.6073918342590332
159.0,1.5763189792633057
160.0,1.5841083526611328
169.0,1.6565635204315186
160.0,1.5835375785827637
163.0,1.5727810859680176
159.0,1.5701489448547363
177.0,1.578507900238037
162.0,1.5783054828643799
150.0,1.8150715827941895
164.0,1.5229618549346924
167.0,1.78267240524292
173.0,1.787937879562378
164.0,1.7676939964294434
144.0,1.6372132301330566
150.0,1.7877776622772217
148.0,1.6171855926513672
155.0,1.531416416168213
151.0,1.533891201019287
160.0,1.6186437606811523
166.0,1.6265313625335693
163.0,1.62205171585083
182.0,1.6284558773040771
153.0,1.6509425640106201
158.0,1.6287329196929932
156.0,1.6257576942443848
158.0,1.629145622253418
165.0,1.6344366073608398
170.0,1.6284058094024658
177.0,2.298058032989502
167.0,2.2225513458251953
164.0,2.2143821716308594
159.0,2.21736741065979
175.0,2.198690176010132
171.0,2.192578077316284
162.0,2.1977241039276123
168.0,2.20973801612854
155.0,2.2096335887908936
166.0,2.208531379699707
171.0,2.2858481407165527
182.0,2.2052671909332275
173.0,2.217064619064331
181.0,2.2503976821899414
172.0,2.2270405292510986
171.0,2.2267351150512695
168.0,2.21506404876709
169.0,2.2157835960388184
181.0,2.2166571617126465
170.0,2.188629150390625
165.0,1.8572323322296143
190.0,1.7879397869110107
192.0,1.7802541255950928
170.0,1.7771358489990234
163.0,1.785384178161621
189.0,1.7896406650543213
169.0,1.7753677368164062
178.0,1.7924623489379883
171.0,1.7871925830841064
171.0,1.7844231128692627
160.0,1.4820668697357178
148.0,1.4728996753692627
149.0,1.470402479171753
152.0,1.558302640914917
152.0,1.5014355182647705
162.0,1.4750332832336426
159.0,1.4816837310791016
153.0,1.4779539108276367
152.0,1.47334885597229
149.0,1.4793767929077148
165.0,1.7209813594818115
177.0,1.7344520092010498
161.0,1.701615571975708
162.0,1.7035670280456543
164.0,1.7250590324401855
165.0,1.7307031154632568
164.0,1.7305200099945068
185.0,1.8065464496612549
162.0,1.7400600910186768
155.0,1.7335562705993652
145.0,1.5819344520568848
172.0,1.595409870147705
159.0,1.570460319519043
155.0,1.5792186260223389
171.0,1.5840003490447998
167.0,1.5784308910369873
164.0,1.5782675743103027
180.0,1.5813581943511963
163.0,1.6341567039489746
146.0,1.5744242668151855
153.0,1.8662676811218262
171.0,1.799670934677124
183.0,1.80717134475708
178.0,1.8036882877349854
181.0,1.7984929084777832
178.0,1.8052635192871094
173.0,1.8014371395111084
172.0,1.7992920875549316
170.0,1.8098535537719727
165.0,1.8067400455474854
