File,Makespan,,
1615_15j_10m.fjs,167,,165.33
1616_15j_10m.fjs,158,,
1617_15j_10m.fjs,159,,
1618_15j_10m.fjs,160,,
1620_15j_10m.fjs,169,,
1621_15j_10m.fjs,160,,
1622_15j_10m.fjs,163,,
1623_15j_10m.fjs,159,,
1625_15j_10m.fjs,177,,
1626_15j_10m.fjs,162,,
1627_15j_10m.fjs,150,,
1628_15j_10m.fjs,164,,
1629_15j_10m.fjs,167,,
1631_15j_10m.fjs,173,,
1632_15j_10m.fjs,164,,
1633_15j_10m.fjs,144,,
1634_15j_10m.fjs,150,,
1636_15j_10m.fjs,148,,
1637_15j_10m.fjs,155,,
1638_15j_10m.fjs,151,,
1639_15j_10m.fjs,160,,
1641_15j_10m.fjs,166,,
1642_15j_10m.fjs,163,,
1643_15j_10m.fjs,182,,
1644_15j_10m.fjs,153,,
1646_15j_10m.fjs,158,,
1647_15j_10m.fjs,156,,
1648_15j_10m.fjs,158,,
1649_15j_10m.fjs,165,,
1651_15j_10m.fjs,170,,
1652_15j_10m.fjs,177,,
1653_15j_10m.fjs,167,,
1654_15j_10m.fjs,164,,
1656_15j_10m.fjs,159,,
1657_15j_10m.fjs,175,,
1658_15j_10m.fjs,171,,
1659_15j_10m.fjs,162,,
1701_15j_10m.fjs,168,,
1702_15j_10m.fjs,155,,
1703_15j_10m.fjs,166,,
1704_15j_10m.fjs,171,,
1706_15j_10m.fjs,182,,
1707_15j_10m.fjs,173,,
1708_15j_10m.fjs,181,,
1709_15j_10m.fjs,172,,
1711_15j_10m.fjs,171,,
1712_15j_10m.fjs,168,,
1713_15j_10m.fjs,169,,
1714_15j_10m.fjs,181,,
1716_15j_10m.fjs,170,,
1717_15j_10m.fjs,165,,
1718_15j_10m.fjs,190,,
1719_15j_10m.fjs,192,,
1721_15j_10m.fjs,170,,
1722_15j_10m.fjs,163,,
1723_15j_10m.fjs,189,,
1725_15j_10m.fjs,169,,
1726_15j_10m.fjs,178,,
1727_15j_10m.fjs,171,,
1728_15j_10m.fjs,171,,
1730_15j_10m.fjs,160,,
1731_15j_10m.fjs,148,,
1732_15j_10m.fjs,149,,
1733_15j_10m.fjs,152,,
1735_15j_10m.fjs,152,,
1736_15j_10m.fjs,162,,
1737_15j_10m.fjs,159,,
1738_15j_10m.fjs,153,,
1740_15j_10m.fjs,152,,
1741_15j_10m.fjs,149,,
1742_15j_10m.fjs,165,,
1743_15j_10m.fjs,177,,
1745_15j_10m.fjs,161,,
1746_15j_10m.fjs,162,,
1747_15j_10m.fjs,164,,
1748_15j_10m.fjs,165,,
1750_15j_10m.fjs,164,,
1751_15j_10m.fjs,185,,
1752_15j_10m.fjs,162,,
1753_15j_10m.fjs,155,,
1755_15j_10m.fjs,145,,
1756_15j_10m.fjs,172,,
1757_15j_10m.fjs,159,,
1758_15j_10m.fjs,155,,
1800_15j_10m.fjs,171,,
1801_15j_10m.fjs,167,,
1802_15j_10m.fjs,164,,
1803_15j_10m.fjs,180,,
1805_15j_10m.fjs,163,,
1806_15j_10m.fjs,146,,
1807_15j_10m.fjs,153,,
1808_15j_10m.fjs,171,,
1810_15j_10m.fjs,183,,
1811_15j_10m.fjs,178,,
1812_15j_10m.fjs,181,,
1813_15j_10m.fjs,178,,
1815_15j_10m.fjs,173,,
1816_15j_10m.fjs,172,,
1817_15j_10m.fjs,170,,
1818_15j_10m.fjs,165,,
