Makespan,Time
304.0,9.323492050170898
342.0,8.589420318603516
305.0,8.350439071655273
309.0,7.805153846740723
327.0,8.746295928955078
318.0,8.65088939666748
310.0,8.48463249206543
305.0,8.454791069030762
316.0,8.360912322998047
300.0,8.40772533416748
311.0,8.696557998657227
336.0,8.785661697387695
299.0,8.588420867919922
339.0,8.550670623779297
322.0,8.8432035446167
326.0,8.627609252929688
328.0,8.89119815826416
307.0,8.881471633911133
330.0,8.784838676452637
329.0,8.523945808410645
318.0,7.602517604827881
298.0,7.397393703460693
307.0,7.273565769195557
310.0,7.570184230804443
305.0,7.929708480834961
309.0,7.596782207489014
300.0,7.367307662963867
290.0,7.340827465057373
301.0,7.47475528717041
309.0,7.353817939758301
325.0,9.248035430908203
324.0,9.381535530090332
338.0,9.275522232055664
324.0,9.487130165100098
322.0,9.3524808883667
323.0,9.522642135620117
341.0,9.268898963928223
332.0,9.49497127532959
326.0,9.240866661071777
325.0,9.476938247680664
316.0,7.393156051635742
303.0,8.016319274902344
318.0,7.953727722167969
300.0,8.014856338500977
319.0,8.028339385986328
303.0,8.016700744628906
325.0,8.01683521270752
316.0,7.846904754638672
315.0,7.930600643157959
320.0,7.9641008377075195
307.0,7.246761322021484
311.0,7.928191661834717
317.0,7.434818267822266
292.0,7.241816520690918
311.0,7.730006694793701
314.0,8.1654052734375
321.0,7.315741539001465
295.0,7.865350246429443
301.0,7.553182601928711
306.0,7.799380302429199
313.0,7.487208366394043
307.0,7.689951419830322
315.0,7.565742492675781
310.0,7.697390079498291
307.0,7.774466037750244
283.0,7.511295795440674
312.0,7.480521202087402
312.0,7.539828300476074
308.0,7.547270774841309
312.0,7.440679550170898
335.0,8.850142478942871
313.0,8.950361251831055
332.0,8.768627166748047
321.0,8.873964309692383
316.0,8.761809349060059
326.0,8.716078758239746
306.0,8.563161849975586
335.0,8.763765335083008
318.0,8.698569297790527
328.0,8.776626586914062
314.0,8.25239086151123
325.0,8.30406665802002
330.0,8.41856575012207
344.0,8.429126739501953
315.0,8.687329292297363
319.0,8.588586807250977
334.0,8.765277862548828
333.0,8.744647979736328
316.0,8.280950546264648
330.0,8.307971000671387
304.0,8.448995590209961
317.0,8.106861114501953
292.0,8.037626266479492
301.0,8.24167537689209
305.0,8.152899742126465
329.0,8.145870208740234
332.0,8.090188980102539
317.0,8.096664428710938
306.0,8.19615364074707
335.0,8.076431274414062
