Makespan,Time
302.0,7.858078956604004
338.0,7.890392303466797
310.0,7.8648786544799805
309.0,7.871927738189697
327.0,7.935550212860107
313.0,7.895139217376709
314.0,7.940580368041992
305.0,7.863091945648193
313.0,7.888730049133301
304.0,7.939669609069824
316.0,9.200050354003906
339.0,9.143325805664062
302.0,9.036221504211426
335.0,9.100790023803711
318.0,9.20116901397705
324.0,9.148253440856934
335.0,9.16724681854248
304.0,9.111397743225098
329.0,9.188213348388672
331.0,9.113069534301758
311.0,8.55541706085205
296.0,8.70231819152832
306.0,8.432122230529785
314.0,8.582996368408203
307.0,8.543095588684082
311.0,7.9539079666137695
300.0,7.7782392501831055
300.0,7.753211975097656
305.0,7.686124324798584
314.0,7.641414642333984
323.0,9.449278831481934
326.0,9.474540710449219
340.0,9.485469818115234
330.0,9.53127670288086
321.0,9.691071510314941
326.0,9.624221801757812
345.0,9.694842338562012
332.0,9.442517280578613
326.0,9.70003604888916
324.0,9.296338081359863
312.0,8.333505630493164
305.0,8.369441032409668
317.0,8.084715843200684
298.0,8.287781715393066
324.0,8.104890823364258
305.0,8.3112154006958
321.0,8.357279777526855
315.0,8.059417724609375
314.0,8.079801559448242
322.0,8.322443008422852
313.0,7.8581976890563965
305.0,7.894379138946533
316.0,7.909594535827637
294.0,7.809404373168945
314.0,7.850227355957031
321.0,7.798742294311523
315.0,7.81746768951416
297.0,7.8890485763549805
303.0,7.831509590148926
302.0,7.821423530578613
312.0,8.478050231933594
305.0,8.344964027404785
313.0,8.39864730834961
312.0,8.318526268005371
306.0,7.906045913696289
283.0,7.984737396240234
312.0,7.882630348205566
323.0,7.84823751449585
309.0,8.084675788879395
318.0,7.893862724304199
332.0,9.012786865234375
311.0,8.96766185760498
330.0,8.957148551940918
320.0,9.170681953430176
322.0,8.93796157836914
321.0,8.999554634094238
313.0,8.963116645812988
336.0,9.02676773071289
315.0,8.965071678161621
320.0,8.959287643432617
312.0,8.903573989868164
328.0,8.892671585083008
329.0,8.996306419372559
342.0,8.935918807983398
313.0,8.928731918334961
324.0,9.03868579864502
332.0,8.901548385620117
328.0,9.044572830200195
314.0,8.975241661071777
324.0,9.008544921875
308.0,8.175127029418945
320.0,8.211840629577637
293.0,8.261940002441406
304.0,8.227190017700195
305.0,8.285594940185547
327.0,8.46251106262207
330.0,8.236946105957031
316.0,8.370355606079102
311.0,8.286819458007812
330.0,8.06204605102539
