Makespan,Time
302.0,8.615179061889648
339.0,8.582015991210938
301.0,8.637228965759277
322.0,8.590048789978027
325.0,8.582501411437988
321.0,8.635878562927246
315.0,8.5468168258667
305.0,8.587322235107422
321.0,8.534307479858398
307.0,8.532561302185059
310.0,8.877522468566895
343.0,8.823074340820312
302.0,8.888157844543457
333.0,8.826543807983398
318.0,8.838489532470703
329.0,8.87279987335205
329.0,8.833738327026367
301.0,8.908767700195312
330.0,8.819849014282227
334.0,8.83616828918457
320.0,7.629417419433594
298.0,7.555744171142578
316.0,7.559223651885986
313.0,7.601521968841553
306.0,7.565975189208984
311.0,7.555397987365723
305.0,7.615849494934082
295.0,7.572080612182617
311.0,7.608120918273926
318.0,7.561077117919922
326.0,9.254260063171387
327.0,9.283578872680664
338.0,9.235273361206055
330.0,9.300718307495117
323.0,9.244240760803223
332.0,9.242056846618652
344.0,9.287017822265625
334.0,9.240127563476562
327.0,9.419262886047363
329.0,9.243431091308594
315.0,8.027350425720215
307.0,7.990403175354004
322.0,8.001969337463379
305.0,8.047552108764648
317.0,7.972936630249023
315.0,7.990778923034668
329.0,8.044106483459473
325.0,8.007288932800293
316.0,8.05202865600586
323.0,8.011969566345215
312.0,7.7831268310546875
303.0,7.843700408935547
320.0,7.779906272888184
293.0,7.790173530578613
313.0,7.765927314758301
315.0,7.774955749511719
325.0,7.8139824867248535
300.0,7.782503128051758
307.0,7.772494316101074
303.0,7.822454929351807
310.0,7.668403625488281
307.0,7.662835121154785
322.0,7.719677925109863
311.0,7.674583911895752
305.0,7.729061126708984
289.0,7.694655895233154
317.0,7.670220851898193
326.0,7.736802577972412
317.0,7.676756381988525
326.0,7.676606178283691
336.0,8.894540786743164
311.0,8.826963424682617
333.0,8.88890266418457
328.0,8.817282676696777
319.0,8.832789421081543
319.0,8.872854232788086
311.0,8.835206031799316
334.0,8.878059387207031
316.0,8.878259658813477
323.0,8.827191352844238
318.0,8.962408065795898
329.0,8.905730247497559
334.0,8.925883293151855
341.0,8.902145385742188
312.0,8.947406768798828
322.0,8.897226333618164
333.0,8.901724815368652
333.0,8.951336860656738
320.0,8.908956527709961
340.0,8.926312446594238
313.0,8.137296676635742
327.0,8.124109268188477
288.0,8.175088882446289
304.0,8.152482986450195
306.0,8.18008041381836
326.0,8.154243469238281
336.0,8.14002513885498
317.0,8.200176239013672
303.0,8.138760566711426
339.0,8.184418678283691
