Makespan,Time
187.0,1.7217519283294678
178.0,2.1184444427490234
172.0,2.094269037246704
173.0,1.906707525253296
199.0,2.033047914505005
181.0,2.068740129470825
176.0,2.024345874786377
187.0,2.033341884613037
200.0,1.6642472743988037
169.0,2.010953426361084
170.0,1.8575427532196045
184.0,1.6767058372497559
192.0,1.8305010795593262
182.0,1.8349988460540771
181.0,1.8902626037597656
149.0,1.7856006622314453
161.0,1.831554889678955
157.0,1.900155782699585
177.0,1.818312168121338
154.0,1.8811757564544678
178.0,1.8423888683319092
184.0,1.9091136455535889
179.0,1.7500803470611572
208.0,1.6681840419769287
167.0,1.8861167430877686
176.0,1.8299455642700195
169.0,1.9214427471160889
175.0,1.9155588150024414
182.0,1.9266929626464844
190.0,1.7411980628967285
201.0,2.0336811542510986
165.0,2.051912307739258
174.0,2.048182487487793
173.0,2.1574723720550537
192.0,2.1792140007019043
181.0,1.9725902080535889
174.0,2.115605354309082
195.0,2.143548011779785
165.0,2.007150888442993
182.0,1.9876554012298584
178.0,2.0400304794311523
201.0,1.9283149242401123
191.0,1.9745910167694092
210.0,1.968003511428833
196.0,2.15380597114563
191.0,2.0286543369293213
180.0,2.0555405616760254
189.0,2.044800043106079
199.0,2.035005569458008
190.0,1.953988790512085
171.0,2.2660329341888428
203.0,2.3412981033325195
211.0,1.8985681533813477
199.0,2.3164684772491455
174.0,2.0326085090637207
204.0,2.167539596557617
181.0,2.2250704765319824
196.0,2.268381118774414
187.0,2.0973939895629883
195.0,2.2308619022369385
175.0,1.6766743659973145
161.0,1.9126558303833008
180.0,1.6372661590576172
177.0,1.5797631740570068
167.0,1.8006644248962402
189.0,1.7141437530517578
190.0,1.751352071762085
167.0,1.7238802909851074
167.0,1.7281122207641602
172.0,1.5762138366699219
188.0,1.9190843105316162
189.0,2.067460060119629
185.0,1.9184844493865967
173.0,1.8483991622924805
188.0,1.8629534244537354
188.0,1.9977750778198242
186.0,1.880582571029663
204.0,1.7483012676239014
177.0,1.978010654449463
171.0,1.8572609424591064
165.0,1.8677699565887451
192.0,1.9291739463806152
174.0,1.7193782329559326
170.0,1.6900217533111572
197.0,1.7651822566986084
174.0,1.7467987537384033
177.0,1.7848601341247559
199.0,2.0030505657196045
169.0,1.8120508193969727
164.0,1.9129157066345215
170.0,2.266484260559082
197.0,2.2143309116363525
222.0,2.2657248973846436
195.0,2.1567745208740234
204.0,2.2073118686676025
192.0,2.2824981212615967
193.0,2.058457374572754
181.0,2.3480336666107178
182.0,2.303171396255493
172.0,2.273512363433838
