File,Makespan,,
1615_15j_10m.fjs,187,,182.68
1616_15j_10m.fjs,178,,
1617_15j_10m.fjs,172,,
1618_15j_10m.fjs,173,,
1620_15j_10m.fjs,199,,
1621_15j_10m.fjs,181,,
1622_15j_10m.fjs,176,,
1623_15j_10m.fjs,187,,
1625_15j_10m.fjs,200,,
1626_15j_10m.fjs,169,,
1627_15j_10m.fjs,170,,
1628_15j_10m.fjs,184,,
1629_15j_10m.fjs,192,,
1631_15j_10m.fjs,182,,
1632_15j_10m.fjs,181,,
1633_15j_10m.fjs,149,,
1634_15j_10m.fjs,161,,
1636_15j_10m.fjs,157,,
1637_15j_10m.fjs,177,,
1638_15j_10m.fjs,154,,
1639_15j_10m.fjs,178,,
1641_15j_10m.fjs,184,,
1642_15j_10m.fjs,179,,
1643_15j_10m.fjs,208,,
1644_15j_10m.fjs,167,,
1646_15j_10m.fjs,176,,
1647_15j_10m.fjs,169,,
1648_15j_10m.fjs,175,,
1649_15j_10m.fjs,182,,
1651_15j_10m.fjs,190,,
1652_15j_10m.fjs,201,,
1653_15j_10m.fjs,165,,
1654_15j_10m.fjs,174,,
1656_15j_10m.fjs,173,,
1657_15j_10m.fjs,192,,
1658_15j_10m.fjs,181,,
1659_15j_10m.fjs,174,,
1701_15j_10m.fjs,195,,
1702_15j_10m.fjs,165,,
1703_15j_10m.fjs,182,,
1704_15j_10m.fjs,178,,
1706_15j_10m.fjs,201,,
1707_15j_10m.fjs,191,,
1708_15j_10m.fjs,210,,
1709_15j_10m.fjs,196,,
1711_15j_10m.fjs,191,,
1712_15j_10m.fjs,180,,
1713_15j_10m.fjs,189,,
1714_15j_10m.fjs,199,,
1716_15j_10m.fjs,190,,
1717_15j_10m.fjs,171,,
1718_15j_10m.fjs,203,,
1719_15j_10m.fjs,211,,
1721_15j_10m.fjs,199,,
1722_15j_10m.fjs,174,,
1723_15j_10m.fjs,204,,
1725_15j_10m.fjs,181,,
1726_15j_10m.fjs,196,,
1727_15j_10m.fjs,187,,
1728_15j_10m.fjs,195,,
1730_15j_10m.fjs,175,,
1731_15j_10m.fjs,161,,
1732_15j_10m.fjs,180,,
1733_15j_10m.fjs,177,,
1735_15j_10m.fjs,167,,
1736_15j_10m.fjs,189,,
1737_15j_10m.fjs,190,,
1738_15j_10m.fjs,167,,
1740_15j_10m.fjs,167,,
1741_15j_10m.fjs,172,,
1742_15j_10m.fjs,188,,
1743_15j_10m.fjs,189,,
1745_15j_10m.fjs,185,,
1746_15j_10m.fjs,173,,
1747_15j_10m.fjs,188,,
1748_15j_10m.fjs,188,,
1750_15j_10m.fjs,186,,
1751_15j_10m.fjs,204,,
1752_15j_10m.fjs,177,,
1753_15j_10m.fjs,171,,
1755_15j_10m.fjs,165,,
1756_15j_10m.fjs,192,,
1757_15j_10m.fjs,174,,
1758_15j_10m.fjs,170,,
1800_15j_10m.fjs,197,,
1801_15j_10m.fjs,174,,
1802_15j_10m.fjs,177,,
1803_15j_10m.fjs,199,,
1805_15j_10m.fjs,169,,
1806_15j_10m.fjs,164,,
1807_15j_10m.fjs,170,,
1808_15j_10m.fjs,197,,
1810_15j_10m.fjs,222,,
1811_15j_10m.fjs,195,,
1812_15j_10m.fjs,204,,
1813_15j_10m.fjs,192,,
1815_15j_10m.fjs,193,,
1816_15j_10m.fjs,181,,
1817_15j_10m.fjs,182,,
1818_15j_10m.fjs,172,,
