File,Makespan,,
0928_20j_10m.fjs,254,,234.88
0929_20j_10m.fjs,220,,
0931_20j_10m.fjs,229,,
0932_20j_10m.fjs,232,,
0933_20j_10m.fjs,223,,
0935_20j_10m.fjs,210,,
0936_20j_10m.fjs,240,,
0937_20j_10m.fjs,228,,
0938_20j_10m.fjs,219,,
0940_20j_10m.fjs,232,,
0941_20j_10m.fjs,235,,
0942_20j_10m.fjs,238,,
0944_20j_10m.fjs,225,,
0945_20j_10m.fjs,232,,
0946_20j_10m.fjs,239,,
0948_20j_10m.fjs,240,,
0949_20j_10m.fjs,254,,
0950_20j_10m.fjs,256,,
0951_20j_10m.fjs,246,,
0953_20j_10m.fjs,243,,
0954_20j_10m.fjs,206,,
0955_20j_10m.fjs,251,,
0957_20j_10m.fjs,238,,
0958_20j_10m.fjs,229,,
0959_20j_10m.fjs,235,,
1001_20j_10m.fjs,224,,
1002_20j_10m.fjs,231,,
1003_20j_10m.fjs,249,,
1005_20j_10m.fjs,215,,
1006_20j_10m.fjs,230,,
1007_20j_10m.fjs,231,,
1009_20j_10m.fjs,229,,
1010_20j_10m.fjs,234,,
1011_20j_10m.fjs,239,,
1013_20j_10m.fjs,230,,
1014_20j_10m.fjs,234,,
1015_20j_10m.fjs,237,,
1016_20j_10m.fjs,242,,
1018_20j_10m.fjs,205,,
1019_20j_10m.fjs,233,,
1021_20j_10m.fjs,215,,
1022_20j_10m.fjs,214,,
1023_20j_10m.fjs,232,,
1025_20j_10m.fjs,223,,
1026_20j_10m.fjs,224,,
1027_20j_10m.fjs,209,,
1029_20j_10m.fjs,238,,
1030_20j_10m.fjs,224,,
1031_20j_10m.fjs,238,,
1032_20j_10m.fjs,207,,
1034_20j_10m.fjs,263,,
1035_20j_10m.fjs,253,,
1036_20j_10m.fjs,247,,
1038_20j_10m.fjs,239,,
1039_20j_10m.fjs,252,,
1040_20j_10m.fjs,240,,
1042_20j_10m.fjs,241,,
1043_20j_10m.fjs,248,,
1044_20j_10m.fjs,265,,
1046_20j_10m.fjs,236,,
1047_20j_10m.fjs,246,,
1048_20j_10m.fjs,237,,
1050_20j_10m.fjs,223,,
1051_20j_10m.fjs,252,,
1052_20j_10m.fjs,228,,
1054_20j_10m.fjs,234,,
1055_20j_10m.fjs,224,,
1056_20j_10m.fjs,230,,
1057_20j_10m.fjs,232,,
1059_20j_10m.fjs,246,,
1100_20j_10m.fjs,220,,
1101_20j_10m.fjs,251,,
1103_20j_10m.fjs,247,,
1104_20j_10m.fjs,238,,
1105_20j_10m.fjs,222,,
1107_20j_10m.fjs,268,,
1108_20j_10m.fjs,210,,
1109_20j_10m.fjs,246,,
1111_20j_10m.fjs,212,,
1112_20j_10m.fjs,238,,
1113_20j_10m.fjs,223,,
1115_20j_10m.fjs,228,,
1116_20j_10m.fjs,227,,
1117_20j_10m.fjs,232,,
1118_20j_10m.fjs,252,,
1120_20j_10m.fjs,223,,
1121_20j_10m.fjs,239,,
1122_20j_10m.fjs,227,,
1124_20j_10m.fjs,263,,
1125_20j_10m.fjs,240,,
1126_20j_10m.fjs,240,,
1128_20j_10m.fjs,244,,
1129_20j_10m.fjs,238,,
1130_20j_10m.fjs,249,,
1132_20j_10m.fjs,237,,
1133_20j_10m.fjs,225,,
1134_20j_10m.fjs,252,,
1135_20j_10m.fjs,235,,
1137_20j_10m.fjs,256,,
1138_20j_10m.fjs,229,,
