Makespan,Time
254.0,5.635229110717773
220.0,3.8522021770477295
229.0,4.262044906616211
232.0,3.7704548835754395
223.0,4.4112629890441895
210.0,3.8023359775543213
240.0,3.7524571418762207
228.0,3.929020404815674
219.0,4.5521135330200195
232.0,3.8855085372924805
235.0,4.143048286437988
238.0,4.510460376739502
225.0,4.490367889404297
232.0,4.22218132019043
239.0,4.564743995666504
240.0,4.60603141784668
254.0,4.207918167114258
256.0,4.127586364746094
246.0,4.174359321594238
243.0,4.495907783508301
206.0,4.365625858306885
251.0,4.6878437995910645
238.0,4.719571113586426
229.0,4.232897758483887
235.0,4.354004859924316
224.0,4.57058048248291
231.0,4.125774383544922
249.0,4.226377487182617
215.0,4.31851863861084
230.0,4.742377281188965
231.0,4.380743980407715
229.0,4.195704460144043
234.0,4.014489650726318
239.0,4.20274019241333
230.0,4.069362640380859
234.0,4.623897075653076
237.0,4.36955451965332
242.0,4.226496696472168
205.0,4.201679229736328
233.0,4.465337753295898
215.0,3.71543025970459
214.0,3.9597463607788086
232.0,3.6568543910980225
223.0,4.001107215881348
224.0,3.8254904747009277
209.0,3.573111057281494
238.0,3.6440961360931396
224.0,3.683680534362793
238.0,4.036251068115234
207.0,3.7432968616485596
263.0,4.882772445678711
253.0,4.684764385223389
247.0,5.288893699645996
239.0,4.877397537231445
252.0,5.2283196449279785
240.0,4.763676166534424
241.0,4.856324672698975
248.0,4.647255897521973
265.0,4.895908355712891
236.0,4.8753509521484375
246.0,4.048989295959473
237.0,4.615380764007568
223.0,4.439936637878418
252.0,4.694964408874512
228.0,4.15536642074585
234.0,4.766937732696533
224.0,4.513334274291992
230.0,4.5705108642578125
232.0,4.0543131828308105
246.0,4.252760410308838
220.0,4.389140605926514
251.0,4.530252933502197
247.0,4.0832014083862305
238.0,4.404439926147461
222.0,4.110861301422119
268.0,4.052409648895264
210.0,4.389609336853027
246.0,4.269014358520508
212.0,4.210184097290039
238.0,4.199576377868652
223.0,4.3832807540893555
228.0,4.147403717041016
227.0,4.064955711364746
232.0,4.089608192443848
252.0,4.121115684509277
223.0,3.993596315383911
239.0,4.0349578857421875
227.0,4.038197994232178
263.0,4.2843475341796875
240.0,4.172269821166992
240.0,4.667261123657227
244.0,4.324441909790039
238.0,4.294743537902832
249.0,4.50980806350708
237.0,4.5756354331970215
225.0,4.348360061645508
252.0,4.696043014526367
235.0,4.386918067932129
256.0,4.375784873962402
229.0,4.580469131469727
