Makespan,Time
227.0,3.4252870082855225
212.0,3.42486572265625
213.0,3.5023462772369385
223.0,3.3917112350463867
209.0,3.576992988586426
199.0,3.559298515319824
216.0,3.292438507080078
212.0,3.5417184829711914
205.0,3.310715436935425
210.0,3.415527820587158
219.0,3.6710829734802246
220.0,4.064450263977051
206.0,3.6756510734558105
220.0,4.37705135345459
208.0,4.193665504455566
225.0,3.581157684326172
220.0,3.654790163040161
232.0,3.729628324508667
224.0,3.8677940368652344
219.0,4.251528263092041
196.0,4.121459007263184
228.0,3.7628962993621826
226.0,3.5282630920410156
215.0,4.181215286254883
219.0,4.280329704284668
214.0,4.066715717315674
214.0,4.304764747619629
219.0,4.188785552978516
200.0,4.125405311584473
215.0,4.264091491699219
227.0,3.712942600250244
227.0,4.1180419921875
221.0,4.348570823669434
216.0,4.435948371887207
225.0,3.9761083126068115
218.0,3.8555784225463867
225.0,4.274797439575195
231.0,3.9226694107055664
199.0,4.405409812927246
221.0,3.944464921951294
199.0,3.3193466663360596
203.0,3.4176788330078125
216.0,3.1757407188415527
217.0,3.532517910003662
208.0,3.4773221015930176
200.0,3.3552534580230713
217.0,3.409795045852661
213.0,3.149044990539551
210.0,3.462092161178589
204.0,3.4077813625335693
249.0,4.388276100158691
215.0,4.442078113555908
232.0,4.831720352172852
233.0,3.975275754928589
241.0,4.1592698097229
221.0,4.116570472717285
226.0,4.277359962463379
233.0,4.56389856338501
243.0,4.169349670410156
225.0,4.128026962280273
216.0,3.572087049484253
219.0,4.233713626861572
211.0,3.667851686477661
231.0,3.725811719894409
223.0,3.9047253131866455
218.0,4.232209205627441
209.0,4.067400932312012
219.0,3.6358957290649414
222.0,4.023006439208984
219.0,4.252363681793213
206.0,3.923755645751953
229.0,4.33878755569458
230.0,3.882350206375122
222.0,3.6486573219299316
211.0,3.5328094959259033
241.0,3.7290101051330566
204.0,4.0031962394714355
227.0,3.9046542644500732
193.0,3.7933337688446045
225.0,4.077619552612305
215.0,3.5573272705078125
204.0,4.425745010375977
203.0,4.15472412109375
213.0,3.953792095184326
229.0,4.263043403625488
227.0,4.110805988311768
218.0,3.7930996417999268
229.0,4.076214790344238
234.0,3.5752055644989014
222.0,3.857863426208496
225.0,4.296167373657227
229.0,4.240488052368164
228.0,4.233587265014648
221.0,4.195592880249023
213.0,4.212944984436035
215.0,3.8774638175964355
225.0,3.963124990463257
219.0,4.1175642013549805
239.0,4.276537895202637
219.0,4.239821434020996
