Makespan,Time
230.0,3.2241110801696777
217.0,3.203918218612671
207.0,3.209385871887207
225.0,3.1939139366149902
210.0,3.1961779594421387
200.0,3.194472074508667
218.0,3.1886258125305176
208.0,3.179966926574707
207.0,3.1920430660247803
210.0,3.2225518226623535
224.0,3.658421754837036
231.0,3.656689405441284
201.0,3.646653175354004
215.0,3.6257591247558594
214.0,3.63759708404541
217.0,3.6261136531829834
224.0,3.643305540084839
238.0,3.6449854373931885
223.0,3.6341819763183594
214.0,3.6360812187194824
193.0,3.6301326751708984
229.0,3.6228044033050537
231.0,3.6512699127197266
212.0,3.6695897579193115
230.0,3.690603256225586
220.0,3.652686357498169
218.0,3.7021028995513916
222.0,3.67403507232666
205.0,3.6736855506896973
225.0,3.711008310317993
231.0,3.7213687896728516
225.0,3.7119996547698975
223.0,3.7302470207214355
223.0,3.728828191757202
219.0,3.711571455001831
224.0,3.7265050411224365
227.0,3.706996202468872
232.0,3.7257182598114014
202.0,3.7088799476623535
220.0,3.721731662750244
195.0,2.961353302001953
209.0,2.975898265838623
216.0,2.99788498878479
227.0,2.967715263366699
215.0,2.9691967964172363
199.0,2.9578897953033447
221.0,2.968921184539795
217.0,2.994114398956299
214.0,2.972234010696411
206.0,2.9754810333251953
260.0,4.589322090148926
222.0,4.594856262207031
233.0,4.591760635375977
229.0,4.591287612915039
238.0,4.612627029418945
227.0,4.603891372680664
228.0,4.619533538818359
240.0,4.609883785247803
246.0,4.613458156585693
225.0,4.610138416290283
223.0,3.630575180053711
221.0,3.6205673217773438
214.0,3.6200506687164307
231.0,3.641602039337158
220.0,3.6457290649414062
217.0,3.6321558952331543
215.0,3.6479721069335938
217.0,3.6150267124176025
226.0,3.626387596130371
219.0,3.6141531467437744
202.0,3.5764758586883545
237.0,3.5705924034118652
218.0,3.589521884918213
231.0,3.5814449787139893
211.0,3.600435733795166
248.0,3.6217169761657715
208.0,3.6061487197875977
227.0,3.6128387451171875
199.0,3.6240010261535645
225.0,3.628199815750122
219.0,3.7631490230560303
202.0,3.7889230251312256
215.0,3.7932112216949463
213.0,3.781693696975708
240.0,3.8013687133789062
217.0,3.7908101081848145
218.0,3.754195213317871
219.0,3.7625465393066406
233.0,3.752760887145996
227.0,3.739650011062622
232.0,3.927241086959839
232.0,3.921778678894043
234.0,3.9212234020233154
217.0,3.9372406005859375
214.0,3.9482407569885254
215.0,3.935234546661377
226.0,3.934462070465088
225.0,3.935875654220581
238.0,3.9337856769561768
216.0,3.9550178050994873
