Makespan,Time
230.0,2.9836783409118652
214.0,3.00331974029541
215.0,3.041152000427246
228.0,3.028416156768799
210.0,3.0529117584228516
208.0,3.0706632137298584
219.0,2.944913864135742
213.0,2.935978651046753
206.0,2.9365265369415283
209.0,2.9511494636535645
218.0,3.1514527797698975
225.0,3.234252691268921
205.0,3.2377753257751465
219.0,3.2156805992126465
206.0,3.2198688983917236
223.0,3.2158470153808594
224.0,3.2267889976501465
230.0,3.2470333576202393
219.0,3.240689754486084
218.0,3.268454074859619
196.0,3.2623865604400635
232.0,3.256199836730957
224.0,3.2454497814178467
214.0,3.273956775665283
230.0,3.2471272945404053
218.0,3.2447221279144287
219.0,3.2342984676361084
221.0,3.2640419006347656
206.0,3.280411720275879
217.0,3.268333673477173
221.0,3.316490650177002
219.0,3.2767398357391357
222.0,3.3071861267089844
229.0,3.307588577270508
222.0,3.2923216819763184
220.0,3.2975575923919678
228.0,3.332653522491455
227.0,3.3050646781921387
198.0,3.3287675380706787
226.0,3.340959310531616
196.0,2.7767701148986816
204.0,2.8612921237945557
216.0,2.7657546997070312
216.0,2.7379157543182373
213.0,2.7362375259399414
202.0,2.7506487369537354
220.0,2.739579916000366
218.0,2.7805166244506836
215.0,2.7627248764038086
203.0,2.7796499729156494
246.0,4.110556125640869
213.0,4.1214776039123535
237.0,4.13017463684082
232.0,4.15546989440918
234.0,4.141694068908691
221.0,4.115850448608398
220.0,4.1452555656433105
233.0,4.126200199127197
249.0,4.137901306152344
222.0,4.144972801208496
226.0,3.1724400520324707
221.0,3.187575340270996
211.0,3.1824393272399902
232.0,3.198730707168579
219.0,3.1880929470062256
217.0,3.20829701423645
216.0,3.1899240016937256
212.0,3.196300506591797
220.0,3.180504560470581
218.0,3.1945900917053223
205.0,3.1852357387542725
231.0,3.1997368335723877
219.0,3.218291759490967
226.0,3.1963329315185547
212.0,3.232985258102417
243.0,3.209132194519043
203.0,3.2025222778320312
232.0,3.222774028778076
203.0,3.1941208839416504
221.0,3.233875036239624
214.0,3.293454170227051
201.0,3.3092565536499023
205.0,3.2955479621887207
211.0,3.3090274333953857
230.0,3.3097164630889893
221.0,3.326263189315796
222.0,3.323129653930664
224.0,3.2959985733032227
230.0,3.309382438659668
220.0,3.305760622024536
232.0,3.608761787414551
235.0,3.606239080429077
228.0,3.633521318435669
220.0,3.611933946609497
212.0,3.6193041801452637
216.0,3.6201364994049072
222.0,3.6264405250549316
221.0,3.6251964569091797
231.0,3.6441454887390137
212.0,3.625098943710327
