Makespan,Time
245.0,1.8321387767791748
208.0,0.5803329944610596
248.0,0.4651961326599121
209.0,0.474306583404541
230.0,0.5580663681030273
246.0,0.5033199787139893
241.0,0.5907483100891113
241.0,0.601719856262207
251.0,0.6135523319244385
220.0,0.6065118312835693
227.0,0.5562810897827148
224.0,0.4944026470184326
213.0,0.5411758422851562
212.0,0.5542802810668945
204.0,0.5683300495147705
197.0,0.5502505302429199
221.0,0.5285274982452393
194.0,0.5431568622589111
206.0,0.5458979606628418
201.0,0.5339014530181885
239.0,0.5899131298065186
206.0,0.5894970893859863
221.0,0.576221227645874
223.0,0.5345823764801025
231.0,0.5309476852416992
187.0,0.5775289535522461
237.0,0.594703197479248
202.0,0.5675921440124512
206.0,0.5795300006866455
228.0,0.6038718223571777
233.0,0.5973339080810547
235.0,0.5290939807891846
226.0,0.5906178951263428
228.0,0.5944242477416992
238.0,0.5012631416320801
202.0,0.5154948234558105
227.0,0.5780270099639893
232.0,0.6765880584716797
237.0,0.6607875823974609
215.0,0.616776704788208
195.0,0.47722387313842773
214.0,0.49458861351013184
205.0,0.5025138854980469
220.0,0.4620356559753418
192.0,0.48340344429016113
176.0,0.47118401527404785
190.0,0.49283456802368164
234.0,0.4768030643463135
197.0,0.47061634063720703
199.0,0.4886791706085205
237.0,0.6578607559204102
239.0,0.5779035091400146
214.0,0.5667591094970703
221.0,0.570427417755127
206.0,0.5266735553741455
248.0,0.5576622486114502
212.0,0.5612108707427979
209.0,0.5423147678375244
211.0,0.5786764621734619
218.0,0.5588469505310059
202.0,0.5160460472106934
197.0,0.5443193912506104
198.0,0.6187963485717773
226.0,0.5660276412963867
218.0,0.5614211559295654
202.0,0.5410101413726807
210.0,0.5311136245727539
215.0,0.5649058818817139
187.0,0.5585074424743652
196.0,0.551025390625
220.0,0.5925717353820801
187.0,0.6639547348022461
220.0,0.5812113285064697
223.0,0.5391907691955566
239.0,0.5402603149414062
210.0,0.534257173538208
203.0,0.5286951065063477
233.0,0.603715181350708
236.0,0.6551475524902344
212.0,0.5968303680419922
216.0,0.6148760318756104
226.0,0.6171004772186279
235.0,0.5789923667907715
214.0,0.5925207138061523
218.0,0.6526427268981934
226.0,0.6398699283599854
216.0,0.5841896533966064
234.0,0.601527214050293
231.0,0.5907647609710693
195.0,0.562457799911499
218.0,0.5363149642944336
197.0,0.5168962478637695
223.0,0.529313325881958
196.0,0.5357658863067627
213.0,0.535912036895752
203.0,0.5263972282409668
210.0,0.520165205001831
218.0,0.5248494148254395
215.0,0.5711133480072021
204.0,0.5483138561248779
