File,Makespan,,
Mk01.fjs,46,,195.7
Mk02.fjs,40,,1156.925
Mk03.fjs,213,,1017.15
Mk04.fjs,70,,939.65
Mk05.fjs,184,,
Mk06.fjs,91,,
Mk07.fjs,194,,
Mk08.fjs,523,,
Mk09.fjs,338,,
Mk10.fjs,258,,
e_la01.fjs,658,,
e_la02.fjs,740,,
e_la03.fjs,610,,
e_la04.fjs,646,,
e_la05.fjs,522,,
e_la06.fjs,875,,
e_la07.fjs,890,,
e_la08.fjs,924,,
e_la09.fjs,933,,
e_la10.fjs,937,,
e_la11.fjs,1158,,
e_la12.fjs,997,,
e_la13.fjs,1123,,
e_la14.fjs,1164,,
e_la15.fjs,1239,,
e_la16.fjs,1097,,
e_la17.fjs,821,,
e_la18.fjs,949,,
e_la19.fjs,914,,
e_la20.fjs,976,,
e_la21.fjs,1158,,
e_la22.fjs,1016,,
e_la23.fjs,1085,,
e_la24.fjs,1022,,
e_la25.fjs,1091,,
e_la26.fjs,1274,,
e_la27.fjs,1378,,
e_la28.fjs,1349,,
e_la29.fjs,1347,,
e_la30.fjs,1444,,
e_la31.fjs,1773,,
e_la32.fjs,1879,,
e_la33.fjs,1731,,
e_la34.fjs,1770,,
e_la35.fjs,1834,,
e_la36.fjs,1339,,
e_la37.fjs,1531,,
e_la38.fjs,1327,,
e_la39.fjs,1382,,
e_la40.fjs,1374,,
r_la01.fjs,635,,
r_la02.fjs,567,,
r_la03.fjs,509,,
r_la04.fjs,523,,
r_la05.fjs,470,,
r_la06.fjs,816,,
r_la07.fjs,768,,
r_la08.fjs,798,,
r_la09.fjs,867,,
r_la10.fjs,836,,
r_la11.fjs,1095,,
r_la12.fjs,955,,
r_la13.fjs,1068,,
r_la14.fjs,1107,,
r_la15.fjs,1111,,
r_la16.fjs,804,,
r_la17.fjs,733,,
r_la18.fjs,734,,
r_la19.fjs,827,,
r_la20.fjs,871,,
r_la21.fjs,1032,,
r_la22.fjs,877,,
r_la23.fjs,958,,
r_la24.fjs,893,,
r_la25.fjs,929,,
r_la26.fjs,1125,,
r_la27.fjs,1209,,
r_la28.fjs,1186,,
r_la29.fjs,1088,,
r_la30.fjs,1249,,
r_la31.fjs,1615,,
r_la32.fjs,1741,,
r_la33.fjs,1551,,
r_la34.fjs,1604,,
r_la35.fjs,1622,,
r_la36.fjs,1254,,
r_la37.fjs,1228,,
r_la38.fjs,1154,,
r_la39.fjs,1174,,
r_la40.fjs,1103,,
v_la01.fjs,589,,
v_la02.fjs,554,,
v_la03.fjs,506,,
v_la04.fjs,534,,
v_la05.fjs,476,,
v_la06.fjs,827,,
v_la07.fjs,774,,
v_la08.fjs,785,,
v_la09.fjs,870,,
v_la10.fjs,823,,
v_la11.fjs,1092,,
v_la12.fjs,954,,
v_la13.fjs,1047,,
v_la14.fjs,1087,,
v_la15.fjs,1107,,
v_la16.fjs,721,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,639,,
v_la20.fjs,756,,
v_la21.fjs,841,,
v_la22.fjs,760,,
v_la23.fjs,840,,
v_la24.fjs,806,,
v_la25.fjs,804,,
v_la26.fjs,1080,,
v_la27.fjs,1113,,
v_la28.fjs,1096,,
v_la29.fjs,1013,,
v_la30.fjs,1100,,
v_la31.fjs,1543,,
v_la32.fjs,1684,,
v_la33.fjs,1523,,
v_la34.fjs,1557,,
v_la35.fjs,1565,,
v_la36.fjs,962,,
v_la37.fjs,999,,
v_la38.fjs,946,,
v_la39.fjs,948,,
v_la40.fjs,956,,
