Makespan,Time
46.0,0.2662806510925293
40.0,0.27884840965270996
213.0,1.069596529006958
70.0,0.5032634735107422
184.0,0.6125648021697998
91.0,1.1934897899627686
194.0,0.5705788135528564
523.0,2.9495022296905518
338.0,3.499424457550049
258.0,3.5524613857269287
658.0,0.2480471134185791
740.0,0.24898290634155273
610.0,0.25009822845458984
646.0,0.2493295669555664
522.0,0.24744796752929688
875.0,0.4079701900482178
890.0,0.40872740745544434
924.0,0.41234302520751953
933.0,0.400876522064209
937.0,0.4065670967102051
1158.0,0.5730710029602051
997.0,0.5705306529998779
1123.0,0.5858874320983887
1164.0,0.5822670459747314
1239.0,0.5856573581695557
1097.0,0.6103634834289551
821.0,0.6088221073150635
949.0,0.604088306427002
914.0,0.6072471141815186
976.0,0.5975465774536133
1158.0,1.182269811630249
1016.0,1.1913213729858398
1085.0,1.1767306327819824
1022.0,1.180840015411377
1091.0,1.180833339691162
1274.0,2.1036269664764404
1378.0,2.101560592651367
1349.0,2.102468967437744
1347.0,2.109308958053589
1444.0,2.116750717163086
1773.0,6.492137908935547
1879.0,6.473410606384277
1731.0,6.487571716308594
1770.0,6.486954689025879
1834.0,6.4987311363220215
1339.0,3.009218215942383
1531.0,3.0111958980560303
1327.0,3.0299324989318848
1382.0,3.044243812561035
1374.0,3.0401699542999268
635.0,0.24367070198059082
567.0,0.24413418769836426
509.0,0.24619412422180176
523.0,0.24433517456054688
470.0,0.24138641357421875
816.0,0.4019150733947754
768.0,0.4022529125213623
798.0,0.39815735816955566
867.0,0.39586830139160156
836.0,0.3970470428466797
1095.0,0.585698127746582
955.0,0.5906682014465332
1068.0,0.5898847579956055
1107.0,0.5892038345336914
1111.0,0.5932953357696533
804.0,0.6224887371063232
733.0,0.6288797855377197
734.0,0.6276381015777588
827.0,0.6302790641784668
871.0,0.6248817443847656
1032.0,1.202953815460205
877.0,1.1769452095031738
958.0,1.1864738464355469
893.0,1.1798150539398193
929.0,1.1740846633911133
1125.0,2.0511550903320312
1209.0,2.0572781562805176
1186.0,2.056316614151001
1088.0,2.0587120056152344
1249.0,2.0555427074432373
1615.0,6.455287933349609
1741.0,6.451458930969238
1551.0,6.451929569244385
1604.0,6.446078300476074
1622.0,6.478275299072266
1254.0,3.023498773574829
1228.0,3.0205016136169434
1154.0,3.011568307876587
1174.0,3.015542507171631
1103.0,3.0093891620635986
589.0,0.2382357120513916
554.0,0.23859047889709473
506.0,0.2386183738708496
534.0,0.23766827583312988
476.0,0.2382347583770752
827.0,0.3936948776245117
774.0,0.3959617614746094
785.0,0.3941504955291748
870.0,0.3948183059692383
823.0,0.39369845390319824
1092.0,0.5819079875946045
954.0,0.5802133083343506
1047.0,0.5822322368621826
1087.0,0.5793190002441406
1107.0,0.5782661437988281
721.0,0.6132056713104248
646.0,0.6136753559112549
663.0,0.6251742839813232
639.0,0.6162378787994385
756.0,0.6288864612579346
841.0,1.1451389789581299
760.0,1.149054765701294
840.0,1.1504342555999756
806.0,1.1521522998809814
804.0,1.1653125286102295
1080.0,2.0206172466278076
1113.0,2.0405113697052
1096.0,2.0260541439056396
1013.0,2.0198192596435547
1100.0,2.022193193435669
1543.0,6.409552574157715
1684.0,6.41413688659668
1523.0,6.420141696929932
1557.0,6.422228813171387
1565.0,6.434165954589844
962.0,3.021991491317749
999.0,3.0228705406188965
946.0,3.026808023452759
948.0,3.016505479812622
956.0,3.025585651397705
