Makespan,Time
43.0,0.2636301517486572
38.0,0.2853729724884033
211.0,1.0485389232635498
74.0,0.4959557056427002
185.0,0.6003034114837646
90.0,1.1591296195983887
192.0,0.57073974609375
523.0,2.855212688446045
333.0,3.3686838150024414
261.0,3.531644105911255
638.0,0.24488329887390137
749.0,0.24629616737365723
589.0,0.2454380989074707
640.0,0.24383211135864258
535.0,0.2409343719482422
855.0,0.4019627571105957
840.0,0.40054965019226074
880.0,0.4049346446990967
915.0,0.4007704257965088
886.0,0.4008934497833252
1172.0,0.5719280242919922
1001.0,0.5766863822937012
1122.0,0.575596809387207
1165.0,0.5763165950775146
1266.0,0.5758991241455078
994.0,0.6104063987731934
800.0,0.5935401916503906
923.0,0.6033785343170166
888.0,0.6102275848388672
959.0,0.5998902320861816
1201.0,1.1405293941497803
1020.0,1.1381475925445557
1078.0,1.1332902908325195
1046.0,1.1395525932312012
1055.0,1.1348295211791992
1322.0,2.211866617202759
1393.0,2.2077019214630127
1392.0,2.2123522758483887
1371.0,2.2140285968780518
1425.0,2.2137451171875
1749.0,6.553229808807373
1832.0,6.533923149108887
1729.0,6.51017427444458
1760.0,6.54842472076416
1894.0,6.545100688934326
1337.0,3.0201258659362793
1587.0,3.0190422534942627
1339.0,2.9234964847564697
1382.0,2.909813404083252
1286.0,2.9137611389160156
619.0,0.23900341987609863
566.0,0.2387080192565918
492.0,0.24001717567443848
524.0,0.23830199241638184
485.0,0.23917579650878906
816.0,0.39347362518310547
777.0,0.39499735832214355
796.0,0.39684534072875977
882.0,0.40318727493286133
834.0,0.4002089500427246
1086.0,0.5636041164398193
946.0,0.5653829574584961
1051.0,0.5654029846191406
1125.0,0.5677978992462158
1159.0,0.5671267509460449
782.0,0.607973575592041
730.0,0.6052367687225342
741.0,0.6015145778656006
819.0,0.6062850952148438
846.0,0.6035881042480469
933.0,1.1505663394927979
899.0,1.1463091373443604
935.0,1.1496951580047607
927.0,1.1477680206298828
938.0,1.1458871364593506
1124.0,1.9638888835906982
1198.0,1.9630815982818604
1178.0,1.9572052955627441
1076.0,1.9656867980957031
1209.0,1.9721648693084717
1604.0,6.642594814300537
1732.0,6.52325439453125
1556.0,6.53627872467041
1587.0,6.702159881591797
1617.0,6.548404693603516
1201.0,3.0675840377807617
1251.0,3.076202154159546
1143.0,3.068622589111328
1202.0,3.0698506832122803
1100.0,3.082052230834961
602.0,0.23796415328979492
555.0,0.2379908561706543
498.0,0.23802471160888672
536.0,0.23636341094970703
484.0,0.23744678497314453
809.0,0.42063426971435547
767.0,0.3935248851776123
786.0,0.3946373462677002
869.0,0.3932781219482422
820.0,0.3937349319458008
1081.0,0.5686972141265869
953.0,0.5648198127746582
1043.0,0.5711288452148438
1085.0,0.5636327266693115
1114.0,0.5662412643432617
727.0,0.5992376804351807
655.0,0.6027071475982666
663.0,0.599301815032959
646.0,0.6007020473480225
756.0,0.6007785797119141
835.0,1.1263411045074463
763.0,1.1262784004211426
835.0,1.1222023963928223
805.0,1.128162145614624
777.0,1.1285014152526855
1069.0,1.9537618160247803
1106.0,1.9366044998168945
1094.0,1.9351582527160645
1021.0,1.9386286735534668
1085.0,1.9467065334320068
1544.0,6.66397762298584
1674.0,6.697972297668457
1517.0,6.7289838790893555
1569.0,6.735427379608154
1577.0,6.742966651916504
953.0,2.9252378940582275
1001.0,2.9050350189208984
943.0,2.923677682876587
931.0,2.9126579761505127
957.0,2.985616445541382
