File,Makespan
Mk01.fjs,45.0
Mk02.fjs,38.0
Mk03.fjs,211.0
Mk04.fjs,73.0
Mk05.fjs,182.0
Mk06.fjs,92.0
Mk07.fjs,192.0
Mk08.fjs,523.0
Mk09.fjs,347.0
Mk10.fjs,267.0
e_la01.fjs,637.0
e_la02.fjs,771.0
e_la03.fjs,606.0
e_la04.fjs,648.0
e_la05.fjs,530.0
e_la06.fjs,875.0
e_la07.fjs,841.0
e_la08.fjs,880.0
e_la09.fjs,904.0
e_la10.fjs,888.0
e_la11.fjs,1123.0
e_la12.fjs,1001.0
e_la13.fjs,1150.0
e_la14.fjs,1148.0
e_la15.fjs,1248.0
e_la16.fjs,1040.0
e_la17.fjs,786.0
e_la18.fjs,923.0
e_la19.fjs,914.0
e_la20.fjs,992.0
e_la21.fjs,1213.0
e_la22.fjs,1030.0
e_la23.fjs,1105.0
e_la24.fjs,1059.0
e_la25.fjs,1080.0
e_la26.fjs,1308.0
e_la27.fjs,1421.0
e_la28.fjs,1374.0
e_la29.fjs,1304.0
e_la30.fjs,1349.0
e_la31.fjs,1742.0
e_la32.fjs,1905.0
e_la33.fjs,1755.0
e_la34.fjs,1807.0
e_la35.fjs,1951.0
e_la36.fjs,1311.0
e_la37.fjs,1540.0
e_la38.fjs,1395.0
e_la39.fjs,1396.0
e_la40.fjs,1306.0
r_la01.fjs,597.0
r_la02.fjs,590.0
r_la03.fjs,493.0
r_la04.fjs,513.0
r_la05.fjs,478.0
r_la06.fjs,817.0
r_la07.fjs,786.0
r_la08.fjs,791.0
r_la09.fjs,873.0
r_la10.fjs,835.0
r_la11.fjs,1096.0
r_la12.fjs,956.0
r_la13.fjs,1069.0
r_la14.fjs,1110.0
r_la15.fjs,1151.0
r_la16.fjs,803.0
r_la17.fjs,741.0
r_la18.fjs,735.0
r_la19.fjs,813.0
r_la20.fjs,876.0
r_la21.fjs,1012.0
r_la22.fjs,923.0
r_la23.fjs,960.0
r_la24.fjs,920.0
r_la25.fjs,923.0
r_la26.fjs,1157.0
r_la27.fjs,1187.0
r_la28.fjs,1190.0
r_la29.fjs,1139.0
r_la30.fjs,1223.0
r_la31.fjs,1633.0
r_la32.fjs,1724.0
r_la33.fjs,1583.0
r_la34.fjs,1625.0
r_la35.fjs,1642.0
r_la36.fjs,1190.0
r_la37.fjs,1227.0
r_la38.fjs,1142.0
r_la39.fjs,1162.0
r_la40.fjs,1137.0
v_la01.fjs,583.0
v_la02.fjs,548.0
v_la03.fjs,498.0
v_la04.fjs,528.0
v_la05.fjs,476.0
v_la06.fjs,816.0
v_la07.fjs,777.0
v_la08.fjs,780.0
v_la09.fjs,875.0
v_la10.fjs,829.0
v_la11.fjs,1089.0
v_la12.fjs,946.0
v_la13.fjs,1056.0
v_la14.fjs,1097.0
v_la15.fjs,1110.0
v_la16.fjs,733.0
v_la17.fjs,655.0
v_la18.fjs,663.0
v_la19.fjs,644.0
v_la20.fjs,756.0
v_la21.fjs,841.0
v_la22.fjs,764.0
v_la23.fjs,850.0
v_la24.fjs,803.0
v_la25.fjs,781.0
v_la26.fjs,1092.0
v_la27.fjs,1121.0
v_la28.fjs,1105.0
v_la29.fjs,1028.0
v_la30.fjs,1109.0
v_la31.fjs,1556.0
v_la32.fjs,1699.0
v_la33.fjs,1517.0
v_la34.fjs,1568.0
v_la35.fjs,1574.0
v_la36.fjs,957.0
v_la37.fjs,994.0
v_la38.fjs,943.0
v_la39.fjs,931.0
v_la40.fjs,956.0
