File,Makespan
Mk01.fjs,43.0
Mk02.fjs,38.0
Mk03.fjs,211.0
Mk04.fjs,74.0
Mk05.fjs,185.0
Mk06.fjs,90.0
Mk07.fjs,192.0
Mk08.fjs,523.0
Mk09.fjs,333.0
Mk10.fjs,261.0
e_la01.fjs,638.0
e_la02.fjs,749.0
e_la03.fjs,589.0
e_la04.fjs,640.0
e_la05.fjs,535.0
e_la06.fjs,855.0
e_la07.fjs,840.0
e_la08.fjs,880.0
e_la09.fjs,915.0
e_la10.fjs,886.0
e_la11.fjs,1172.0
e_la12.fjs,1001.0
e_la13.fjs,1122.0
e_la14.fjs,1165.0
e_la15.fjs,1266.0
e_la16.fjs,994.0
e_la17.fjs,800.0
e_la18.fjs,923.0
e_la19.fjs,888.0
e_la20.fjs,959.0
e_la21.fjs,1201.0
e_la22.fjs,1020.0
e_la23.fjs,1078.0
e_la24.fjs,1046.0
e_la25.fjs,1055.0
e_la26.fjs,1322.0
e_la27.fjs,1393.0
e_la28.fjs,1392.0
e_la29.fjs,1371.0
e_la30.fjs,1425.0
e_la31.fjs,1749.0
e_la32.fjs,1832.0
e_la33.fjs,1729.0
e_la34.fjs,1760.0
e_la35.fjs,1894.0
e_la36.fjs,1337.0
e_la37.fjs,1587.0
e_la38.fjs,1339.0
e_la39.fjs,1382.0
e_la40.fjs,1286.0
r_la01.fjs,619.0
r_la02.fjs,566.0
r_la03.fjs,492.0
r_la04.fjs,524.0
r_la05.fjs,485.0
r_la06.fjs,816.0
r_la07.fjs,777.0
r_la08.fjs,796.0
r_la09.fjs,882.0
r_la10.fjs,834.0
r_la11.fjs,1086.0
r_la12.fjs,946.0
r_la13.fjs,1051.0
r_la14.fjs,1125.0
r_la15.fjs,1159.0
r_la16.fjs,782.0
r_la17.fjs,730.0
r_la18.fjs,741.0
r_la19.fjs,819.0
r_la20.fjs,846.0
r_la21.fjs,933.0
r_la22.fjs,899.0
r_la23.fjs,935.0
r_la24.fjs,927.0
r_la25.fjs,938.0
r_la26.fjs,1124.0
r_la27.fjs,1198.0
r_la28.fjs,1178.0
r_la29.fjs,1076.0
r_la30.fjs,1209.0
r_la31.fjs,1604.0
r_la32.fjs,1732.0
r_la33.fjs,1556.0
r_la34.fjs,1587.0
r_la35.fjs,1617.0
r_la36.fjs,1201.0
r_la37.fjs,1251.0
r_la38.fjs,1143.0
r_la39.fjs,1202.0
r_la40.fjs,1100.0
v_la01.fjs,602.0
v_la02.fjs,555.0
v_la03.fjs,498.0
v_la04.fjs,536.0
v_la05.fjs,484.0
v_la06.fjs,809.0
v_la07.fjs,767.0
v_la08.fjs,786.0
v_la09.fjs,869.0
v_la10.fjs,820.0
v_la11.fjs,1081.0
v_la12.fjs,953.0
v_la13.fjs,1043.0
v_la14.fjs,1085.0
v_la15.fjs,1114.0
v_la16.fjs,727.0
v_la17.fjs,655.0
v_la18.fjs,663.0
v_la19.fjs,646.0
v_la20.fjs,756.0
v_la21.fjs,835.0
v_la22.fjs,763.0
v_la23.fjs,835.0
v_la24.fjs,805.0
v_la25.fjs,777.0
v_la26.fjs,1069.0
v_la27.fjs,1106.0
v_la28.fjs,1094.0
v_la29.fjs,1021.0
v_la30.fjs,1085.0
v_la31.fjs,1544.0
v_la32.fjs,1674.0
v_la33.fjs,1517.0
v_la34.fjs,1569.0
v_la35.fjs,1577.0
v_la36.fjs,953.0
v_la37.fjs,1001.0
v_la38.fjs,943.0
v_la39.fjs,931.0
v_la40.fjs,957.0
