Makespan,Time
45.0,0.2684636116027832
38.0,0.27924489974975586
211.0,1.407137393951416
73.0,0.49464917182922363
182.0,0.6254653930664062
92.0,1.3065145015716553
192.0,0.5927917957305908
523.0,2.8759281635284424
347.0,4.0146589279174805
267.0,3.7577362060546875
637.0,0.24460577964782715
771.0,0.24378085136413574
606.0,0.2446606159210205
648.0,0.2485802173614502
530.0,0.24254536628723145
875.0,0.40021753311157227
841.0,0.40338897705078125
880.0,0.40789031982421875
904.0,0.4024348258972168
888.0,0.4059336185455322
1123.0,0.5695841312408447
1001.0,0.5720016956329346
1150.0,0.5863327980041504
1148.0,0.5922839641571045
1248.0,0.5870928764343262
1040.0,0.6145274639129639
786.0,0.6097655296325684
923.0,0.6062233448028564
914.0,0.6137650012969971
992.0,0.6251654624938965
1213.0,1.1908485889434814
1030.0,1.217463493347168
1105.0,1.1727955341339111
1059.0,1.236253023147583
1080.0,1.170098066329956
1308.0,2.184507369995117
1421.0,2.1720261573791504
1374.0,2.2400364875793457
1304.0,2.250478982925415
1349.0,2.2355191707611084
1742.0,6.575713157653809
1905.0,6.282425880432129
1755.0,6.584140777587891
1807.0,6.549264907836914
1951.0,6.698397159576416
1311.0,2.876695394515991
1540.0,2.871779441833496
1395.0,2.958766460418701
1396.0,2.9263222217559814
1306.0,2.9261116981506348
597.0,0.23843955993652344
590.0,0.23732852935791016
493.0,0.23781442642211914
513.0,0.2380051612854004
478.0,0.23722600936889648
817.0,0.39304256439208984
786.0,0.39452481269836426
791.0,0.39823484420776367
873.0,0.3981630802154541
835.0,0.40035510063171387
1096.0,0.5679290294647217
956.0,0.5651726722717285
1069.0,0.5702288150787354
1110.0,0.5825765132904053
1151.0,0.5736987590789795
803.0,0.6104378700256348
741.0,0.6189670562744141
735.0,0.6134369373321533
813.0,0.6082394123077393
876.0,0.6181952953338623
1012.0,1.1884286403656006
923.0,1.210137128829956
960.0,1.227564811706543
920.0,1.1852338314056396
923.0,1.1722960472106934
1157.0,2.179739475250244
1187.0,2.2220444679260254
1190.0,2.0859029293060303
1139.0,2.174299716949463
1223.0,2.1308820247650146
1633.0,6.6601762771606445
1724.0,6.5283589363098145
1583.0,6.624680519104004
1625.0,6.005157947540283
1642.0,6.5159502029418945
1190.0,2.895627498626709
1227.0,2.886964797973633
1142.0,2.877854585647583
1162.0,3.0007271766662598
1137.0,2.8762831687927246
583.0,0.2366950511932373
548.0,0.23675203323364258
498.0,0.2427821159362793
528.0,0.2389049530029297
476.0,0.2356724739074707
816.0,0.3926815986633301
777.0,0.3922603130340576
780.0,0.3995320796966553
875.0,0.39598822593688965
829.0,0.3958170413970947
1089.0,0.5753412246704102
946.0,0.5643985271453857
1056.0,0.5773625373840332
1097.0,0.5729999542236328
1110.0,0.5696980953216553
733.0,0.6067287921905518
655.0,0.6032452583312988
663.0,0.6084549427032471
644.0,0.6059982776641846
756.0,0.6010341644287109
841.0,1.1443254947662354
764.0,1.1991913318634033
850.0,1.1705482006072998
803.0,1.194089651107788
781.0,1.1659367084503174
1092.0,2.2204554080963135
1121.0,2.2045319080352783
1105.0,2.1392273902893066
1028.0,2.156719446182251
1109.0,2.180804967880249
1556.0,6.525166988372803
1699.0,6.640758514404297
1517.0,6.498653411865234
1568.0,6.844429016113281
1574.0,6.648775100708008
957.0,2.7993245124816895
994.0,3.011448621749878
943.0,2.9510669708251953
931.0,2.940945863723755
956.0,2.870539665222168
