Makespan,Time
425.0,35.56931686401367
415.0,34.590248107910156
413.0,34.172828674316406
417.0,33.971160888671875
424.0,34.7253532409668
414.0,33.58684158325195
427.0,33.4484977722168
445.0,34.680259704589844
417.0,35.40705108642578
408.0,34.338905334472656
413.0,33.506649017333984
430.0,33.074951171875
432.0,332.90936279296875
417.0,31.866470336914062
422.0,32.566078186035156
418.0,33.25807189941406
407.0,31.80019760131836
407.0,31.63992691040039
415.0,32.53363800048828
402.0,32.73552703857422
392.0,33.12977600097656
402.0,33.110374450683594
419.0,33.24678421020508
430.0,331.9505920410156
426.0,33.28891372680664
410.0,31.72195816040039
413.0,33.13249969482422
399.0,33.18695068359375
408.0,32.783203125
449.0,32.816959381103516
419.0,32.86564636230469
430.0,33.185691833496094
421.0,34.57258605957031
425.0,333.1632385253906
418.0,34.663063049316406
430.0,34.42018127441406
431.0,34.85131072998047
434.0,34.71650314331055
428.0,34.97189712524414
419.0,33.5003662109375
412.0,31.067543029785156
419.0,30.46663475036621
402.0,31.180145263671875
435.0,329.7237243652344
409.0,30.96722984313965
414.0,30.818744659423828
408.0,29.78086280822754
399.0,30.589345932006836
406.0,31.077932357788086
403.0,30.682992935180664
413.0,36.75991439819336
456.0,37.082271575927734
440.0,36.07697296142578
421.0,334.4825439453125
430.0,36.32856369018555
439.0,36.05438232421875
449.0,35.278499603271484
425.0,36.9951171875
431.0,36.76082992553711
420.0,36.57400894165039
430.0,36.58110046386719
420.0,36.570892333984375
436.0,36.9937629699707
408.0,336.4486389160156
423.0,36.011199951171875
412.0,36.201175689697266
419.0,36.4563102722168
429.0,36.66997146606445
429.0,36.43354034423828
419.0,35.97270965576172
418.0,32.621402740478516
414.0,32.20441436767578
399.0,332.1876525878906
415.0,32.550086975097656
420.0,32.25679397583008
407.0,32.582366943359375
406.0,31.05374526977539
404.0,31.559986114501953
401.0,32.297847747802734
408.0,32.15337371826172
419.0,29.241823196411133
392.0,30.19327163696289
389.0,28.939043045043945
411.0,330.5428466796875
422.0,30.2811279296875
403.0,30.707000732421875
397.0,30.438777923583984
404.0,29.33385467529297
417.0,29.22106170654297
413.0,30.288494110107422
415.0,31.75274658203125
393.0,32.43079376220703
423.0,32.21886444091797
418.0,32.79265213012695
413.0,332.0737609863281
410.0,32.728797912597656
415.0,32.513954162597656
397.0,32.67560577392578
402.0,32.105403900146484
418.0,32.36111831665039
