File,Makespan,,
5056_40j_10m.fjs,425,,416.9
5058_40j_10m.fjs,415,,
5059_40j_10m.fjs,413,,
5101_40j_10m.fjs,417,,
5102_40j_10m.fjs,424,,
5103_40j_10m.fjs,414,,
5105_40j_10m.fjs,427,,
5106_40j_10m.fjs,445,,
5107_40j_10m.fjs,417,,
5109_40j_10m.fjs,408,,
5110_40j_10m.fjs,413,,
5111_40j_10m.fjs,430,,
5113_40j_10m.fjs,432,,
5114_40j_10m.fjs,417,,
5115_40j_10m.fjs,422,,
5117_40j_10m.fjs,418,,
5118_40j_10m.fjs,407,,
5120_40j_10m.fjs,407,,
5121_40j_10m.fjs,415,,
5122_40j_10m.fjs,402,,
5124_40j_10m.fjs,392,,
5125_40j_10m.fjs,402,,
5126_40j_10m.fjs,419,,
5128_40j_10m.fjs,430,,
5129_40j_10m.fjs,426,,
5130_40j_10m.fjs,410,,
5132_40j_10m.fjs,413,,
5133_40j_10m.fjs,399,,
5135_40j_10m.fjs,408,,
5136_40j_10m.fjs,449,,
5137_40j_10m.fjs,419,,
5139_40j_10m.fjs,430,,
5140_40j_10m.fjs,421,,
5141_40j_10m.fjs,425,,
5143_40j_10m.fjs,418,,
5144_40j_10m.fjs,430,,
5145_40j_10m.fjs,431,,
5147_40j_10m.fjs,434,,
5148_40j_10m.fjs,428,,
5150_40j_10m.fjs,419,,
5151_40j_10m.fjs,412,,
5152_40j_10m.fjs,419,,
5154_40j_10m.fjs,402,,
5155_40j_10m.fjs,435,,
5156_40j_10m.fjs,409,,
5158_40j_10m.fjs,414,,
5159_40j_10m.fjs,408,,
5200_40j_10m.fjs,399,,
5202_40j_10m.fjs,406,,
5203_40j_10m.fjs,403,,
5204_40j_10m.fjs,413,,
5206_40j_10m.fjs,456,,
5207_40j_10m.fjs,440,,
5208_40j_10m.fjs,421,,
5210_40j_10m.fjs,430,,
5211_40j_10m.fjs,439,,
5213_40j_10m.fjs,449,,
5214_40j_10m.fjs,425,,
5215_40j_10m.fjs,431,,
5217_40j_10m.fjs,420,,
5218_40j_10m.fjs,430,,
5219_40j_10m.fjs,420,,
5221_40j_10m.fjs,436,,
5222_40j_10m.fjs,408,,
5223_40j_10m.fjs,423,,
5225_40j_10m.fjs,412,,
5226_40j_10m.fjs,419,,
5227_40j_10m.fjs,429,,
5229_40j_10m.fjs,429,,
5230_40j_10m.fjs,419,,
5232_40j_10m.fjs,418,,
5233_40j_10m.fjs,414,,
5234_40j_10m.fjs,399,,
5236_40j_10m.fjs,415,,
5237_40j_10m.fjs,420,,
5238_40j_10m.fjs,407,,
5240_40j_10m.fjs,406,,
5241_40j_10m.fjs,404,,
5242_40j_10m.fjs,401,,
5244_40j_10m.fjs,408,,
5245_40j_10m.fjs,419,,
5246_40j_10m.fjs,392,,
5248_40j_10m.fjs,389,,
5249_40j_10m.fjs,411,,
5250_40j_10m.fjs,422,,
5252_40j_10m.fjs,403,,
5253_40j_10m.fjs,397,,
5254_40j_10m.fjs,404,,
5256_40j_10m.fjs,417,,
5257_40j_10m.fjs,413,,
5258_40j_10m.fjs,415,,
5300_40j_10m.fjs,393,,
5301_40j_10m.fjs,423,,
5303_40j_10m.fjs,418,,
5304_40j_10m.fjs,413,,
5305_40j_10m.fjs,410,,
5307_40j_10m.fjs,415,,
5308_40j_10m.fjs,397,,
5309_40j_10m.fjs,402,,
5311_40j_10m.fjs,418,,
