File,Makespan,,
Mk01.fjs,46,,199.8
Mk02.fjs,40,,1169.175
Mk03.fjs,213,,1016.775
Mk04.fjs,71,,940.875
Mk05.fjs,186,,
Mk06.fjs,92,,
Mk07.fjs,196,,
Mk08.fjs,523,,
Mk09.fjs,364,,
Mk10.fjs,267,,
e_la01.fjs,664,,
e_la02.fjs,722,,
e_la03.fjs,629,,
e_la04.fjs,660,,
e_la05.fjs,508,,
e_la06.fjs,883,,
e_la07.fjs,856,,
e_la08.fjs,930,,
e_la09.fjs,936,,
e_la10.fjs,866,,
e_la11.fjs,1173,,
e_la12.fjs,1026,,
e_la13.fjs,1085,,
e_la14.fjs,1163,,
e_la15.fjs,1222,,
e_la16.fjs,1025,,
e_la17.fjs,809,,
e_la18.fjs,943,,
e_la19.fjs,937,,
e_la20.fjs,955,,
e_la21.fjs,1252,,
e_la22.fjs,1062,,
e_la23.fjs,1051,,
e_la24.fjs,1069,,
e_la25.fjs,1066,,
e_la26.fjs,1324,,
e_la27.fjs,1408,,
e_la28.fjs,1406,,
e_la29.fjs,1367,,
e_la30.fjs,1428,,
e_la31.fjs,1736,,
e_la32.fjs,1863,,
e_la33.fjs,1761,,
e_la34.fjs,1849,,
e_la35.fjs,1964,,
e_la36.fjs,1400,,
e_la37.fjs,1600,,
e_la38.fjs,1405,,
e_la39.fjs,1398,,
e_la40.fjs,1366,,
r_la01.fjs,592,,
r_la02.fjs,557,,
r_la03.fjs,511,,
r_la04.fjs,550,,
r_la05.fjs,485,,
r_la06.fjs,838,,
r_la07.fjs,787,,
r_la08.fjs,784,,
r_la09.fjs,896,,
r_la10.fjs,838,,
r_la11.fjs,1087,,
r_la12.fjs,958,,
r_la13.fjs,1056,,
r_la14.fjs,1113,,
r_la15.fjs,1132,,
r_la16.fjs,819,,
r_la17.fjs,720,,
r_la18.fjs,771,,
r_la19.fjs,821,,
r_la20.fjs,856,,
r_la21.fjs,950,,
r_la22.fjs,907,,
r_la23.fjs,978,,
r_la24.fjs,898,,
r_la25.fjs,903,,
r_la26.fjs,1187,,
r_la27.fjs,1232,,
r_la28.fjs,1170,,
r_la29.fjs,1091,,
r_la30.fjs,1222,,
r_la31.fjs,1599,,
r_la32.fjs,1719,,
r_la33.fjs,1552,,
r_la34.fjs,1596,,
r_la35.fjs,1630,,
r_la36.fjs,1214,,
r_la37.fjs,1224,,
r_la38.fjs,1117,,
r_la39.fjs,1174,,
r_la40.fjs,1137,,
v_la01.fjs,595,,
v_la02.fjs,538,,
v_la03.fjs,504,,
v_la04.fjs,539,,
v_la05.fjs,482,,
v_la06.fjs,825,,
v_la07.fjs,781,,
v_la08.fjs,792,,
v_la09.fjs,867,,
v_la10.fjs,823,,
v_la11.fjs,1095,,
v_la12.fjs,964,,
v_la13.fjs,1054,,
v_la14.fjs,1093,,
v_la15.fjs,1103,,
v_la16.fjs,731,,
v_la17.fjs,646,,
v_la18.fjs,663,,
v_la19.fjs,646,,
v_la20.fjs,767,,
v_la21.fjs,841,,
v_la22.fjs,773,,
v_la23.fjs,842,,
v_la24.fjs,800,,
v_la25.fjs,796,,
v_la26.fjs,1072,,
v_la27.fjs,1124,,
v_la28.fjs,1087,,
v_la29.fjs,1017,,
v_la30.fjs,1104,,
v_la31.fjs,1534,,
v_la32.fjs,1681,,
v_la33.fjs,1517,,
v_la34.fjs,1556,,
v_la35.fjs,1572,,
v_la36.fjs,963,,
v_la37.fjs,1006,,
v_la38.fjs,944,,
v_la39.fjs,943,,
v_la40.fjs,955,,
